       Train Prediction  Actual Value
15839                 5             4
12094                 2             2
3426                  6             3
1192                  9             9
15085                 4             5
16804                 4             3
7914                  1             0
696                   3             3
20286                 4             5
8476                  1             1
18958                 7             7
22646                11             8
9414                  0             2
7655                  1             0
5407                  6             3
4714                 11            11
2476                  2             2
12184                 3             4
21723                 2             3
11717                 7             5
16306                 6             4
11838                 9             9
20889                 5             8
4884                  3             3
20592                 4             6
14875                 3             1
8607                  1             1
367                   1             1
9366                  5             5
15288                 5             1
11775                 3             3
11203                 5             3
1880                  9             3
4115                 18            20
6688                  3             4
18157                10            13
247                   6             5
20133                 2             4
21897                 1             4
23191                 5             9
9647                  5             7
12056                 6             8
469                   5             3
199                   0             0
21003                 0             0
18366                12            18
52                    2             3
18393                 6             3
20444                 4             2
14860                 4             2
15506                 6             4
12733                 2             1
17265                 4             5
15333                 7             5
18347                11            18
4660                  5             6
3208                  6             8
6876                  0             2
2806                  3             5
1052                  4             3
3402                  6             3
11758                 3             2
17152                 4             3
1056                  0             0
18327                 3             1
11578                 5             5
15930                 5             2
22690                 7             5
14662                 4             6
9320                  7             8
2127                  7             6
1812                  6             6
17110                 9             3
8342                  4             6
13681                 8            11
6077                  5             1
7665                  5             4
3429                  5             3
7502                  3             3
10761                10            13
17430                 3             2
3200                  8             8
10594                 6            10
1889                  1             1
2858                  0             2
16799                 6             5
17026                 5             6
6148                  4             3
6899                  2             1
4037                  4             2
3689                  5             5
6974                  3             4
7841                  0             0
7782                 10            10
21111                 8             6
14441                 2             3
1680                  2             2
10600                 0             0
6503                  4             5
15109                 1             2
12798                 6             4
21503                 4             3
23224                 3             4
17105                 3             6
1684                  3             2
17143                 3             4
7356                  0             0
10977                13             9
6544                  4             6
3018                  4             3
10299                 2             0
10854                14            19
17440                 2             2
10215                 3             5
19189                 4             8
20071                 8             7
17255                 3             3
13082                 5             5
5343                  4             6
20395                 6             7
14945                 3             3
5225                  5             6
4528                  5             8
5593                  1             1
13132                 5             9
19202                 8             9
21088                 6             6
516                   6             6
423                  11            14
3702                  4             4
3470                  6             3
14994                 3             3
5496                  1             1
12044                 2             3
16267                 2             2
9942                 16            15
3532                  5             6
3268                  3             4
4279                  3             2
18955                 6             8
5975                  1             2
2534                  6             7
16775                 6             1
19050                 7             3
10157                 4             2
22131                 0             0
1456                  7             5
20736                 5             4
19927                 2             2
12578                 6            10
3047                  4             3
7706                  2             4
14659                 4             4
11513                 7             9
12723                 6             1
911                  10            17
12692                 1             4
18392                 5             3
5610                  3             4
4442                  3             3
10275                 9             5
7591                  3             4
520                  10             8
14805                 2             1
17998                 5             3
20910                 5             3
19786                 4             2
23122                 9            10
19882                 0             0
4220                  3             3
5853                  4             5
17306                11            13
13756                 6             5
10101                 2             3
6206                  0             2
2334                  6             1
8124                  1             1
1747                  4             5
21028                 0             0
16504                 3             2
315                   5             4
9483                  1             2
22975                 4             5
16800                 7             8
2004                 11            11
12058                 6             6
15196                 5             6
18969                 4             4
3710                  1             0
503                   6             8
16026                 5            10
23158                 3             2
2208                  5             4
22146                 4             3
23013                 0             0
12593                 0             0
18860                 8             9
3501                  5             3
12181                 3             3
19303                 2             3
8416                  7             9
4148                  5             7
11290                 4             4
14739                 4             4
21987                 0             0
21300                 5             4
17610                 8             7
17298                 9             7
283                   6             3
17902                10            11
22917                 1             2
18106                10             8
970                   5             6
19231                 6             3
6657                  3             2
2851                  3             3
2361                  7             4
7132                  0             0
13111                 9             2
14771                 3             3
6896                  6             3
14012                 3             3
16677                 7             1
15163                 0             0
8944                  3             2
2772                  4             3
6165                  0             0
3789                  3             4
4170                  4             7
16818                 5            13
19188                 4             7
13182                 7             6
18346                10            20
3226                  7             9
14590                 3             2
19513                 0             0
22457                 7             8
5513                  4             1
16900                 7             4
6714                  0             0
21371                 4             6
10971                10            10
428                   9            10
20307                 3             3
14906                 3             1
15912                 7             5
6535                  5             3
18355                14            19
13674                 1             2
11079                 4             4
12116                 3             3
13627                 4             6
15551                 3             3
11778                 2             2
3096                  3             3
16777                 6             4
19011                 3             2
23138                 1             2
6161                  5             7
11096                 6             7
2270                  6            10
6215                  3             4
2173                 14            22
12429                 4             6
20392                 7            10
17001                 3             3
6537                  9             7
9502                  0             0
15230                 0             0
8483                  3             4
18302                 3             1
7660                  2             1
23093                 5             4
3211                  4             6
22899                 5             5
11828                 4             3
12218                 5             3
6653                  0             0
14611                 0             0
13950                11            10
22375                 4             5
22062                 1             2
10221                 1             0
5140                  5             4
15719                 5             3
2041                  8            11
5371                  4             3
14898                 0             0
9178                 11            11
1483                  7             6
22868                 4             5
14426                 4             3
11728                 1             1
9684                  4             4
3601                  3             2
11448                 1             2
12362                 8             6
1603                  4             8
9973                  8             8
22017                 6             9
6550                  2             1
4634                  4             6
2213                  8            10
14979                 7             9
11297                 3             2
22264                 5             8
19795                 6             3
14112                 0             2
8341                  5             7
22381                 6             7
5214                  2             2
12351                 4             3
3222                  4             3
7539                  7             8
9845                  5             6
13852                 6             9
7113                  5             7
23189                 7             8
16628                 1             1
18051                 0             0
10812                 9             5
7885                  0             0
10676                 2             3
7552                  7             3
6562                  8            12
21498                 5             4
17834                 4             3
6087                  0             0
5811                  2             1
5474                  3             3
2981                  4             5
11044                12             9
22123                 1             2
5466                  5             3
19754                 1             2
3711                  4             2
828                   5             6
15453                 5             2
16600                 4             4
5814                  3             3
21200                 4             5
4902                  6            10
9545                 10             7
23289                 6            11
8268                  8             8
323                   5             2
7359                  0             0
12193                 4             5
13506                 2             4
18012                 1             2
16255                 0             0
19093                 4            10
2084                  5             3
14903                 5             4
1087                  4             7
17131                 5             7
3616                  3             3
9792                  2             2
1114                  5             3
6934                  0             0
13420                 9            12
14861                 5             2
21323                 3             5
13207                 8             8
17700                 4             5
4977                  6             8
9728                  6             3
10319                 3             4
10841                 6             5
8732                  4             2
22494                 3             2
14143                 6             8
19163                 0             0
6119                  5             6
5728                  4             2
14323                 3             4
2714                  4             1
16432                 6             8
14018                 5             3
19710                 5             2
10202                 4             3
5348                  2             2
9448                  8            10
16780                 4             3
6011                  6            10
4202                  0             0
13219                 4             3
19119                 5             5
13838                 4             3
9161                  6             8
13879                 7             6
6424                  3             3
8200                  3             6
13061                 8             9
11464                 1             2
18849                 3             5
8615                  3             5
1215                  9             9
17074                 2             2
21335                 3             3
10059                 0             0
12029                 6             6
1534                  1             0
16659                16            15
5211                  2             1
8279                  5             4
2508                  8             3
466                   5             7
17393                 3             6
14507                 4             3
1822                  5             7
8692                  0             0
11216                 9             5
21974                10             6
8404                  5             5
2232                  1             0
6258                  5             3
15987                 5             4
5826                  0             0
14992                 0             0
12968                10             6
17024                 6             8
19383                 9             7
2119                  8             2
19376                 3             4
13033                 5             5
22708                 1             1
20524                 0             0
5511                  6             7
20784                 5             9
21948                 6             7
3877                  8             5
15205                 3             2
2505                  2             4
15873                 2             1
10803                 8            10
14718                 5             4
10249                 3             2
9575                  1             2
11783                 2             0
15753                 2             1
18387                10             4
16618                 3             3
6267                  1             0
6293                  5             1
10821                14            21
2707                  4             2
19095                 6            12
11222                 3             3
5505                  5             7
1599                  8             5
4305                  6             9
6049                  4             5
8889                 11            10
9671                  2             2
996                   5             6
2842                  5             4
18365                12            17
3463                  6             6
1862                  7             7
22202                 0             0
3699                  0             0
12378                 3             1
3295                 10             9
3396                 12            12
2884                  4             5
17410                 2             2
17408                 3             2
4767                  6             7
2265                  7             7
18770                 0             1
16722                 4             5
5792                  5             4
23005                 9             6
17953                 9            13
13939                 4             6
19983                10            10
5394                  2             2
2734                  7             6
13933                 3             3
22280                 7             6
7658                  3             1
3578                  6             4
17254                 4             3
20851                 4             3
19785                 3             3
9391                  3             3
2797                  9             3
19979                 4             5
9453                  5             6
16823                10             8
22601                 5             4
2290                  5             3
2617                  3             5
4269                  5             3
22001                 6             9
1503                  6             4
5215                  3             4
7363                  3             4
16734                 8             6
21190                 3             3
18294                 0             0
866                   5             3
18373                 4             2
16447                 4             3
971                   6             8
10735                 8             8
20604                 4             8
19964                 8             8
17067                 6            12
12069                 3             5
21996                 6             6
12348                 3             6
14074                 6             9
4285                  5             4
17706                 4             3
3489                 10            14
4165                 10             9
6484                  0             0
14412                 4             4
8657                  6             8
5709                  4             4
3874                  6             7
11587                 3             1
15637                 6             1
6084                 11            12
4400                  4             4
19450                 3             2
17246                 0             2
10294                 1             2
16854                 4             3
4580                  5             6
15421                 4             5
5998                  2             2
11892                 6            12
11430                 2             3
341                   2             2
15340                 7             8
22855                 3             4
12491                 1             2
21287                 4             4
17604                11            13
9468                  5             3
10543                 9            10
8020                  2             3
19236                 2             2
14395                 0             0
2346                  3             1
10540                 6             8
12494                 4             5
4424                  7             5
18389                 0             2
5160                  4             3
8337                  6            10
16400                 8            14
5683                  3             3
19670                 7             7
19083                 2             5
13710                 3             4
22668                11            11
12793                 5             3
4699                  4             2
1297                  3             1
22418                 3             2
23135                 4             3
2862                  9             6
3382                  6            10
8928                  2             1
984                   2             1
19866                 5             3
10572                 5             2
20591                 6             6
4667                  6             6
5071                  4             7
13594                 3             2
2559                  6             7
11557                 6             6
7516                  3             4
2188                  3             7
8743                  1             1
13864                 1             1
2622                  3             4
15027                 6            10
11250                 2             4
19500                 8            15
7840                  0             0
1418                  3             4
21767                 3             3
18480                 7             9
1644                 10             5
20906                 4             1
20785                 5             8
10250                 4             2
11890                 7            12
19212                 4             3
4455                  8            11
2266                  6             8
16249                 5             3
16528                 4             1
18306                 1             1
16492                 3             3
4989                  5             6
16325                 6             9
3840                  4             2
17394                 2             2
11901                 6             4
7326                  7             3
7228                  1             2
1962                  2             1
18656                 5             6
21312                 5             3
5727                  4             6
8156                  0             0
278                   4             5
18835                 9             9
18447                 3             4
963                   0             0
19952                 3             4
9008                  3             1
7070                  0             0
17244                 1             4
22932                 6             5
20105                13            14
1427                  6             6
13040                10             7
18368                10            16
15104                 4             4
217                   4             5
15320                 6             6
1675                  6             2
19959                 8            11
5165                  3             3
7850                  2             1
19962                11            11
4843                  4             3
13110                 3             2
1063                  2             2
12623                 4             4
15590                 0             0
22048                 7             6
8612                  2             2
5354                  3             2
8019                  0             0
3974                  5             5
7330                  4             5
22961                 4             3
2408                 11            14
19966                 4             7
13587                 6             5
20565                 8             7
14817                 4             2
4842                  7             5
6527                  3             4
12971                 4             1
12509                 6             6
8709                  3             4
4487                  4             5
13222                 2             1
20697                 6             4
20787                 6             6
20385                 7            10
4085                  2             2
4540                  4             8
7722                  4             4
21905                 3             2
2676                  7            11
18296                 3             4
15164                 0             0
14471                 2             2
14085                 2             1
15363                 4             3
9317                  0             0
3813                  3             4
4788                  8             5
19445                 0             0
5548                  3             2
19288                 4             3
10906                 5             6
5312                  4             5
15204                 3             3
21070                 4             4
20810                 4             3
6529                  5             5
20025                 3             1
12309                 3             2
21187                 4             4
11307                 5             5
1201                  4             3
15019                 4             5
6689                  0             0
20846                 4             3
1713                  8            10
8049                  5             4
119                   6             4
14717                 3             2
15650                10            10
14550                 5             3
15868                 5             6
22858                 3             3
8854                  3             1
8054                  4             1
13468                 2             7
6316                  8             5
3522                  2             3
8518                  0             0
13770                 3             3
12536                 4             1
681                  14            13
10999                 3             4
12038                 3             3
13693                 2             1
13148                 5             3
2222                  8            13
19368                 6             5
8696                  5             6
8936                  3             2
11378                 4             8
2061                  5             3
3073                  4             2
6068                  4             2
20696                 4             5
19896                 4             4
6036                  6             4
8499                  0             0
22580                 5             6
18879                 2             1
20638                 3             4
1475                  8             9
13585                 4             6
19175                 4             3
1968                  5             7
22651                 5             6
20639                 4             6
17820                 1             2
22203                 0             1
5456                 10            11
2767                  5             5
3488                  7            12
547                   4             1
14192                 5             6
22294                 3             5
2751                  6             7
20720                 4             3
15236                 0             0
3703                  5             3
8373                  5            11
3732                  9            12
15914                 0             0
18034                 5             4
20482                 6             3
2518                  6             4
3421                  9            11
10287                 9            10
21783                 5             8
280                   4             3
17236                 1             1
21521                 5             2
8642                  2             1
9527                  3             4
17119                 9             8
22595                10             8
4469                  4             4
9658                  6             7
9012                  5             6
9172                 12             8
1131                  1             1
14440                 0             0
21721                 0             2
9198                  5             6
10908                 3             6
11504                 6             8
13554                 2             3
10242                 6             4
7306                  4             8
10126                 1             2
5019                  3             3
18436                 3             2
18242                 3             3
9057                  6             8
15214                 0             0
5523                  0             0
1227                  1             0
2710                  7             2
13473                 4             4
7649                  3             1
17917                 6             7
11354                 3             2
7780                  7             8
17984                 4             3
5183                  0             0
2201                  2             2
10515                 3             1
9332                  4             2
19798                 1             0
7775                  6             6
5928                  2             3
15350                 3             2
18486                 4             5
5384                  4             3
7048                  4             4
6399                  3             2
11063                 2             3
15811                 3             4
17012                 4             2
3328                  6             5
19022                 1             2
5100                 12            11
3352                  1             2
21236                 3             3
683                  15            10
15084                 5             3
21639                 4             5
15554                 4             7
13855                 8             9
19578                12            13
18282                 4             1
21692                 3             8
11400                 5             7
8813                  0             1
8213                  5             3
563                   5             6
16916                 2             1
21635                 6             3
1818                  4             2
13035                 9             5
9501                  4             1
5163                  3             3
17703                 4             3
7646                  1             2
2171                 12            12
17800                 1             2
3571                  3             4
2923                  4             3
10506                 2             2
8332                  3             8
17451                 4             3
8497                  0             0
11047                14            13
11611                 4             5
6051                  6             6
23029                 7             5
2008                  6             3
5653                  2             1
9278                  0             3
16496                 4             3
8364                  4             1
718                  11            16
15618                 0             0
12335                 3             2
20596                 5             7
17599                 8             9
3256                  6             5
11121                 7             3
3947                 10            14
11402                 8             8
21039                 7             9
21735                 5             2
11341                 1             1
2359                  3             4
13294                 5             5
8873                  5             4
23164                 4             3
17745                 0             0
4903                  9             7
8821                  3             3
10219                 5             3
35                    7             6
4101                  3             5
2583                 13             5
8748                  2             3
11769                 5             6
17776                 9             8
19407                 7            10
5418                  4             3
4191                  6             4
12263                 5             3
19326                 2             1
7870                  6             5
15462                 2             3
742                   2             4
19469                 4             3
4641                 10             9
11282                 4             3
34                    6             6
1710                  9             5
2859                  0             0
22830                 8             9
17762                 2             2
13229                 5             3
1765                  7             3
18408                14            15
9423                  5             6
14049                 4             5
19918                 3             2
22566                11            10
13742                 4             1
22461                 4             3
15712                 2             1
18502                 9            11
14416                 4             4
12667                 5             3
12518                 5             4
14326                 2             2
4596                 11            10
10011                 8             5
16290                 5             6
23336                 4             2
23180                 3             1
2404                  5             5
23165                 5             3
21757                 5             6
14734                 1             2
103                   0             1
3901                  6             5
13488                 3             3
16857                 4             5
16649                11            12
18843                 5             6
5784                  6             6
3366                  4             4
2020                  2             2
8451                  0             0
22593                 7             8
1429                  6             5
5503                  4             8
13300                 8            11
17886                 3             2
9693                  0             0
23070                 7             7
3617                  1             1
8048                  5             4
15933                 3             3
22107                 4             1
8072                  6             8
8248                  6             5
11674                11             9
20738                 5             4
9152                 11             8
3922                  7             7
15013                 3             3
17747                 2             3
16168                 3             4
856                   6             6
16886                 5             5
20994                 5             5
12273                 5             8
19402                 6             7
20346                 7             5
13638                 8             7
44                    5             3
9747                  3             2
7713                  5             6
21726                 3             2
20749                 5             7
9722                  1             2
8550                  5             2
17090                 5             1
13880                 8             7
585                   2             5
17701                 4             5
6418                  7             6
18909                 5             5
10801                 4             9
291                   2             2
16826                 5             6
5916                  5             4
15063                 3             3
9438                  6             6
4560                  0             0
10633                 2             2
21788                 4             3
5576                  7             2
15558                 3             3
20173                12             7
1530                  3             1
14577                 0             0
19822                 2             2
22749                 4             4
22813                 4             6
3296                  7            11
23262                 4             5
20446                 6             9
4059                  4             2
2561                  4             8
16581                 4             4
9052                  3             1
14808                 5             7
14378                 4             7
9880                  1             2
20941                 5             3
5459                  7            10
5846                  7             5
8094                  8             8
18873                 2             3
10574                 5             3
5598                  4             3
21935                 6             3
16888                 3             3
3189                  3             3
14838                 7             7
15107                 4             3
8158                  4             1
20374                 5            11
18948                 3             5
3383                  6             8
15100                 7             8
5333                  4             2
22859                 4             2
15763                 4             4
2929                  3             3
6151                  7             8
20864                 3             1
6626                  5             5
3213                  3             2
13337                 4             3
5174                  5             6
7751                  1             0
11318                 1             2
3002                  1             2
1288                  9            11
936                   2             1
7997                  4             2
905                  10            13
20991                 7            10
17999                 3             2
200                   0             0
4384                  4             5
21212                 6             4
22210                 6             8
17918                 7             9
1873                  0             0
22933                 7             6
19242                 9             9
12981                 0             0
8958                  6            11
4461                  4             3
15874                 0             0
15102                 6             6
11188                11            10
12929                 7             7
7534                  5             3
383                   2             2
19235                 3             2
15065                 3             1
20057                12             9
19003                 7             1
12203                 3             2
8398                  5             5
6557                  4             4
15277                 4             3
7160                  2             1
23308                 6             3
17712                 5             7
9530                  5             3
12933                 3             4
12313                 5             5
15973                 0             0
23047                 7             3
14487                 1             2
6590                 10            11
11288                 8            11
9362                  3             7
7152                  3             2
19017                 0             0
6914                  0             0
6936                  0             0
8375                  6            12
22907                 7             6
2145                  8             9
5847                  4             1
21045                 4             4
13426                 5             6
2111                  3             1
4293                  5             1
6536                  4             4
16118                 1             2
22617                 6             3
15026                 8             8
10957                 5             7
4504                  5             3
4003                  4             2
2595                  4             3
14492                 4             1
3070                  5             5
19028                 9             4
3394                 11            13
13522                 5             5
10013                10             6
12570                 3             2
10981                 8             6
22156                 2             1
20574                 3             5
20955                 4             4
8318                  4             4
18776                 2             2
20753                 6             6
21349                 4             6
19652                 7            10
21745                 3             5
12904                 3             2
9002                  2             1
12777                 5             3
8626                  4             6
4219                  4             5
13271                 4             4
13801                 6             4
15660                 7            13
16240                 5             7
2043                  9            11
8589                  4             5
1527                  0             0
10349                 3             2
3507                  0             2
6892                  0             0
1398                  2             2
19281                 0             0
3733                  9            11
7682                  7             3
474                   3             2
22604                 4             4
9334                  0             0
13115                 4             3
15452                 4             2
23325                 4             4
12815                 4             3
15806                 0             0
20712                 5             4
9685                  2             4
6662                  3             4
10432                10            12
3931                  4             4
21009                 4             5
898                   4             5
6178                  7             3
12442                 5             8
15445                 3             3
12953                 5             5
12735                 0             0
16660                21            16
4345                  3             1
2342                  8             6
1182                  5             3
1493                  7             2
6705                  6             8
8247                  9             5
19499                 3             3
15364                 4             3
21108                 7             8
16276                 7             8
10881                 7             5
9800                  4             6
19939                 7             6
16717                 7             7
18102                 8            11
9402                  0             0
4600                  8             7
6433                  3             2
2085                  5             4
2904                  0             0
15982                 5             3
1510                  8             4
5871                  5             5
15975                 0             0
22780                 3             4
10424                18            17
14007                 5             4
2683                  4             4
6510                  7             8
2579                 10             7
11489                 4             3
6518                  3             6
17531                 7             7
7793                  5             4
12572                 0             0
4397                  2             2
21176                 2             2
12308                 4             4
4479                  7             8
21586                 5             8
16885                 1             4
4510                  4             5
12566                 3             5
1457                  5             8
12636                 2             1
18418                 1             5
10290                 8             5
10545                10             9
14163                 5             6
1743                  5             3
980                   3             1
18035                 3             3
1383                  6             6
512                   0             0
3509                  5             2
6872                  4             6
13960                 7             7
10624                 5             4
5999                  0             0
9618                  6             8
18521                 6             2
17096                 5             6
11304                 0             2
19485                 4             3
5836                  3             1
1092                  6             8
14476                 7             8
451                   3             5
12525                 3             4
10865                 3             3
16273                 7             9
18728                 0             0
2830                  4             4
5841                  7             5
369                   5             3
8489                  2             4
3725                  6             5
12596                 0             0
22641                10             8
22774                 3             1
11866                 7             9
11208                 1             2
2727                  9            10
10505                 9             3
16108                 5             9
19248                10             8
16329                 0             2
7796                  4             1
20965                 4             7
1412                  5             1
3381                  7            11
14206                 3             3
12257                 4             2
10621                 4             1
18696                 3             3
15718                 4             3
15258                 4             3
6070                  4             4
57                    4             3
4973                  6             9
11524                 9            15
20658                 8             8
21089                 5             3
22725                 6             2
8187                  0             0
9653                  5             3
16477                 6             7
19054                 5            11
19318                 4             3
10667                 6             6
14619                 5             3
9774                  1             2
20349                 3             2
3739                  2             2
8203                  4             5
20804                 6             6
4186                  7             5
30                    6             5
14546                 7             5
11522                 8            17
3707                  5             5
10934                 7             5
21519                 5             3
322                   1             2
4106                  0             0
13761                 4             4
20692                 2             3
18802                 5             5
6128                  9             7
16182                 7             5
735                   1             0
22835                 7             8
9222                  4             5
8086                  5             7
17381                 5             3
4309                  6             7
15001                 7             9
4044                  5             5
6836                  6             1
3993                  3             6
21435                 2             1
19491                 4             2
19527                13            14
19195                 6             5
15612                 0             0
3369                  5             3
16903                 3             4
13599                 2             2
15170                 4             3
688                   4             4
12160                 4             2
18946                 3             3
21590                 4             6
8478                  4             1
16399                 6             5
21716                 4             6
7554                  3             5
16503                 2             3
12630                 7            17
16080                 9             8
12247                 5             8
23081                 4             3
14280                 4             5
2516                  7             6
4505                  4             4
9068                  4             3
7858                  5             5
16882                 3             5
9315                  4             3
20791                 7            10
14001                 9             7
21012                 7             8
20110                 8             9
13922                 8             9
491                   7             9
21110                 8             9
18197                 4             1
15798                 4             3
21478                 4             6
385                   2             2
12412                 8             6
18891                 2             2
22498                 4             4
19923                 5             7
4203                  3             1
13679                 5             4
10700                 2             4
18100                 7             7
9698                  2             1
3635                  5             3
1282                 11             9
8918                  3             5
22607                 3             5
10212                 3             3
6646                  5             5
13119                 2             2
9458                  0             0
15278                 2             3
22913                 4             4
12511                 5             4
17458                 3             4
6909                  0             0
18995                 2             1
5528                  6             7
18684                 0             0
7889                  5             4
2195                  7             9
1311                  3             6
22410                 3             4
9229                  3             3
21231                 6             6
21069                 3             3
6448                  0             0
16341                 3             3
14003                 8            10
22427                 7             6
5657                  4             5
5217                  7             7
1940                  5             3
15297                 4             4
19583                 5             8
4934                  8             8
16763                 6            11
5561                  4             5
3589                  6             3
13552                 2             2
9994                 17            15
14349                 3             1
1035                  5             9
1595                  9             7
2485                  5             4
19599                 7             5
4258                  6             6
19291                 5             4
14081                 4             5
22886                 3             6
6891                  0             0
7547                  6             7
13301                 8            10
6526                  3             4
21873                 6             6
7109                  4             5
2635                  4             5
5043                  3             6
9071                  2             5
16274                 7             7
6769                  2             3
6442                  4             5
19249                 9             8
22963                 5             3
19692                 8             7
4772                  5             5
8132                  2             3
2748                 10             7
22670                 4             8
12642                 4             4
1246                  9             4
14776                 0             0
3694                  1             2
20308                 4             4
10687                 3             4
14557                 3             4
14778                 0             0
12956                 2             2
16423                 3             3
22099                 4             4
10037                 4             5
2647                  9            10
8161                  1             1
20412                 9            14
18823                 1             3
13941                 2             2
2812                  0             0
6409                  2             2
17728                 3             3
22981                 6             3
17032                 3             3
8542                  0             0
8576                  2             2
22928                 5             5
9672                  0             0
12894                 8            11
606                   0             0
9296                  5             7
20203                 7             5
19924                 4             7
8818                  3             2
13213                 2             1
4688                  8             9
6950                  4             2
15530                 8             9
7177                  0             2
1453                  9             7
12079                 6            11
4720                  8             7
3230                  7             8
10873                 0             0
4845                  7             6
22717                 7             9
12506                 6            11
5245                  8             9
21541                 5             2
19089                 5             7
19690                 7             5
12958                 5             3
668                   9            12
20775                 9            12
4813                  9             7
13484                 1             0
4306                  6             6
3254                  7             9
2641                  0             0
13707                10             3
18918                 6             3
1512                 11             2
2447                  5             5
9016                  6             1
7278                  0             2
5446                  4             4
4322                  3             3
14058                 3             3
8087                  5             7
9469                  5             4
18768                 4             4
2141                  5             3
3274                  2             1
22864                 0             0
12121                 5             5
20184                 6             5
3316                  7             1
21715                 5             7
14517                 6             7
11105                 4             3
15219                 5             6
19284                 6             4
18283                 8             5
1190                  8             9
11276                 0             0
1339                  5             2
8390                  2             2
5351                  0             0
20841                 4             4
6053                  6             4
12034                 3             5
12503                 4             8
2947                  4             3
4974                  7             7
3282                  1             2
11566                 6             7
3318                  4             3
1106                  2             2
17956                 5            12
16246                 8             3
21725                 1             1
3745                  3             3
11860                 9             9
18111                10            10
14712                 4             6
21332                 3             2
19616                 6            14
5954                  0             0
9948                 15            11
18727                 2             3
15531                 9             9
13476                 4             2
22331                 6             3
10936                 4             2
9844                  5             5
18853                 2             1
960                   0             0
649                   0             0
20709                 4             5
12752                 5             2
2937                  7             4
16742                 2             2
18661                 5             5
16151                 9            18
21259                 7             8
10226                 3             2
5148                  7             7
10210                 2             2
5068                  2             1
2393                  5             7
12220                 5             3
16102                 8             8
11802                 5             3
13514                 8            12
8242                  5             5
10791                 2             4
17089                 6             3
20026                 4             2
14159                 3             3
17683                 4             2
9711                  3             5
14160                 4             4
22697                 6             4
10902                 6             6
22874                 2             2
18236                 2             2
6434                  4             1
4472                  4             3
14811                 5             4
14411                 2             1
22860                 4             4
