      Train Prediction  Actual Value
489                  1             1
490                  0             0
491                  1             1
492                  0             0
493                  0             0
494                  1             1
495                  1             1
496                  1             0
497                  0             0
498                  0             0
499                  1             0
500                  1             1
501                  1             1
502                  1             1
503                  0             0
504                  1             1
505                  0             0
506                  0             0
507                  1             0
508                  0             0
509                  0             0
510                  0             0
511                  1             1
512                  1             1
513                  0             0
514                  1             1
515                  1             1
516                  1             1
517                  0             0
518                  0             0
519                  0             0
520                  0             1
521                  0             0
522                  1             1
523                  1             1
524                  1             1
525                  1             1
526                  0             0
527                  0             1
528                  1             1
529                  0             0
530                  0             0
531                  0             0
532                  0             1
533                  1             1
534                  0             0
535                  1             1
536                  1             1
537                  1             1
538                  1             1
539                  0             0
540                  1             1
541                  0             0
542                  1             1
543                  0             0
544                  1             1
545                  0             0
546                  0             0
547                  1             1
548                  1             1
549                  0             0
550                  0             0
551                  1             0
552                  1             1
553                  1             1
554                  0             0
555                  1             1
556                  0             0
557                  0             0
558                  0             0
559                  0             0
560                  1             1
561                  1             1
562                  0             0
563                  1             0
564                  0             0
565                  1             1
566                  0             0
567                  1             0
568                  1             1
569                  0             1
570                  1             1
571                  1             1
572                  1             1
573                  0             0
574                  1             1
575                  0             0
576                  1             1
577                  0             0
578                  1             1
579                  0             0
580                  0             0
581                  0             0
582                  0             0
583                  1             0
584                  1             1
585                  0             0
586                  1             1
587                  1             1
588                  1             1
589                  1             0
590                  1             1
591                  0             0
592                  0             0
593                  0             0
594                  1             1
595                  1             1
596                  0             1
597                  0             0
598                  0             0
599                  1             1
600                  0             1
601                  0             0
602                  0             0
603                  1             1
604                  0             0
605                  1             1
606                  1             1
607                  0             0
608                  0             0
609                  1             0
610                  1             1
611                  1             0
612                  1             1
613                  0             0
614                  0             0
615                  0             0
616                  1             1
617                  1             1
618                  1             1
619                  1             1
620                  0             1
621                  1             0
622                  1             1
623                  1             1
624                  1             1
625                  1             1
626                  0             0
627                  0             0
628                  0             0
629                  0             0
630                  1             1
631                  1             0
632                  1             1
633                  0             0
634                  1             1
635                  1             0
636                  1             1
637                  0             0
638                  0             1
639                  1             0
640                  1             1
641                  0             0
642                  1             1
643                  0             0
644                  1             1
645                  1             1
646                  0             0
647                  0             0
648                  0             0
649                  1             1
650                  1             1
651                  1             1
652                  1             1
653                  0             0
654                  1             1
655                  1             1
656                  0             0
657                  0             0
658                  0             0
659                  1             1
660                  1             1
661                  1             1
662                  1             1
663                  1             1
664                  1             1
665                  0             0
666                  1             1
667                  1             1
668                  0             0
669                  0             0
670                  0             1
671                  0             0
672                  0             0
673                  1             1
674                  0             0
675                  0             0
676                  0             0
677                  0             0
678                  1             1
679                  1             1
680                  0             0
681                  1             1
682                  1             1
683                  0             0
684                  0             0
685                  1             1
686                  0             0
687                  0             0
688                  1             1
689                  1             1
690                  1             1
691                  1             1
692                  1             1
693                  0             0
694                  0             0
695                  0             0
696                  0             0
697                  0             0
698                  1             1
699                  1             1
700                  0             0
701                  1             1
702                  0             1
703                  0             0
704                  1             1
705                  0             0
706                  0             0
707                  0             0
708                  1             1
709                  0             0
710                  1             1
711                  0             1
712                  1             1
713                  0             0
714                  1             1
715                  0             1
716                  0             1
717                  1             0
718                  1             1
719                  0             0
720                  0             0
721                  0             0
722                  0             0
723                  1             0
724                  1             1
725                  1             1
726                  0             0
727                  0             0
728                  0             0
729                  0             0
730                  1             1
731                  0             0
732                  1             0
733                  1             1
734                  1             0
735                  1             1
736                  1             1
737                  0             1
738                  1             1
739                  0             0
740                  0             0
741                  1             0
742                  1             1
743                  1             1
744                  0             0
745                  0             1
746                  0             0
747                  0             1
748                  1             1
749                  1             1
750                  0             0
751                  0             0
752                  0             0
753                  1             1
754                  1             1
755                  0             0
756                  0             0
757                  0             0
758                  0             0
759                  1             1
760                  0             0
761                  1             0
762                  1             1
763                  1             1
764                  0             0
765                  1             0
766                  0             0
767                  0             0
768                  1             1
769                  0             0
770                  0             0
771                  0             0
772                  1             1
773                  0             0
774                  1             1
775                  0             0
776                  0             0
777                  0             0
778                  1             1
779                  0             0
780                  1             0
781                  0             0
782                  0             0
783                  1             1
784                  1             1
785                  1             1
786                  1             1
787                  0             0
788                  0             0
789                  1             1
790                  1             1
791                  1             1
792                  0             0
793                  0             0
794                  0             0
795                  1             1
796                  1             1
797                  1             1
798                  1             1
799                  0             0
800                  0             0
801                  0             0
802                  0             0
803                  0             0
804                  1             1
805                  1             1
806                  1             1
807                  0             0
808                  0             0
809                  1             0
810                  1             1
811                  1             1
812                  0             0
813                  0             0
814                  0             0
815                  0             0
816                  1             1
817                  0             0
818                  1             1
819                  1             0
820                  0             0
821                  0             0
822                  1             1
823                  1             1
824                  1             1
825                  0             0
826                  1             0
827                  1             1
828                  1             1
829                  1             1
830                  1             1
831                  1             1
832                  0             0
833                  0             0
834                  1             1
835                  0             0
836                  1             1
837                  1             1
838                  0             0
839                  0             0
840                  0             0
841                  0             0
842                  0             0
843                  1             1
844                  1             1
845                  1             1
846                  1             1
847                  0             0
848                  0             0
849                  1             1
850                  1             1
851                  0             0
852                  1             1
853                  1             1
854                  0             0
855                  0             0
856                  0             0
857                  1             1
858                  0             0
859                  1             1
860                  0             0
861                  1             1
862                  1             1
863                  0             0
864                  1             1
865                  1             1
866                  0             0
867                  0             0
868                  0             0
869                  1             1
870                  0             0
871                  1             1
872                  0             0
873                  0             0
874                  0             0
875                  0             0
876                  0             0
877                  1             1
878                  1             1
879                  0             0
880                  1             1
881                  1             1
882                  1             1
883                  1             1
884                  1             1
885                  1             0
886                  0             0
887                  0             0
888                  0             1
889                  1             1
890                  1             1
891                  0             0
892                  0             0
893                  0             0
894                  1             1
895                  1             1
896                  0             0
897                  1             1
898                  1             1
899                  0             0
900                  1             1
901                  1             1
902                  0             0
903                  1             1
904                  0             0
905                  1             1
906                  0             0
907                  1             1
908                  0             0
909                  0             0
910                  1             1
911                  0             0
912                  0             0
913                  1             1
914                  1             1
915                  0             0
916                  1             1
917                  0             0
918                  0             1
919                  1             1
920                  0             0
921                  0             0
922                  1             1
923                  0             0
924                  1             1
925                  1             1
926                  0             0
927                  0             0
928                  1             1
929                  0             0
930                  0             0
931                  0             0
932                  1             1
933                  1             1
934                  1             1
935                  0             0
936                  0             0
937                  0             0
938                  0             0
939                  0             0
940                  1             1
941                  1             0
942                  0             1
943                  0             1
944                  1             0
945                  1             1
946                  0             0
947                  1             1
948                  0             0
949                  1             1
950                  0             0
951                  1             1
952                  0             1
953                  0             0
954                  1             1
955                  0             1
956                  1             1
957                  1             1
958                  1             1
959                  1             1
960                  1             1
961                  0             0
962                  1             1
963                  0             0
964                  1             1
965                  0             0
966                  1             1
967                  0             0
968                  1             1
969                  1             1
970                  1             1
971                  0             0
972                  1             1
973                  0             0
974                  1             1
975                  1             1
976                  1             1
977                  0             0
978                  0             0
979                  1             1
980                  1             1
981                  0             0
982                  1             1
983                  1             1
984                  1             1
985                  0             0
986                  0             0
987                  0             0
988                  1             1
989                  0             0
990                  0             0
991                  0             0
992                  0             0
993                  0             0
994                  1             1
995                  1             1
996                  0             0
997                  1             1
998                  0             0
999                  1             0
1000                 0             0
1001                 1             1
1002                 0             0
1003                 1             1
1004                 1             1
1005                 1             1
1006                 1             1
1007                 1             1
1008                 0             0
1009                 1             1
1010                 0             0
1011                 1             1
1012                 1             1
1013                 1             0
1014                 1             1
1015                 0             0
1016                 1             1
1017                 1             1
1018                 1             1
1019                 1             1
1020                 0             1
1021                 1             0
1022                 1             1
1023                 0             0
1024                 0             0
1025                 1             1
1026                 1             1
1027                 0             0
1028                 0             0
1029                 1             1
1030                 1             1
1031                 1             1
1032                 1             1
1033                 0             0
1034                 0             0
1035                 0             0
1036                 1             1
1037                 1             1
1038                 0             0
1039                 1             1
1040                 0             0
1041                 1             1
1042                 1             1
1043                 0             0
1044                 1             0
1045                 0             0
1046                 0             0
1047                 1             1
1048                 0             0
1049                 0             0
1050                 0             0
1051                 1             0
1052                 0             0
1053                 0             0
1054                 1             1
1055                 0             0
1056                 1             1
1057                 1             1
1058                 1             0
1059                 1             1
1060                 1             1
1061                 0             0
1062                 0             0
1063                 0             0
1064                 1             1
1065                 0             0
1066                 0             0
1067                 0             0
1068                 1             1
1069                 0             0
1070                 0             0
1071                 0             0
1072                 1             1
1073                 0             0
1074                 1             1
1075                 0             0
1076                 0             0
1077                 0             0
1078                 0             0
1079                 0             0
1080                 0             0
1081                 0             0
1082                 0             0
1083                 0             0
1084                 0             0
1085                 0             0
1086                 1             1
1087                 1             1
1088                 0             0
1089                 1             1
1090                 0             0
1091                 1             1
1092                 1             0
1093                 1             1
1094                 1             0
1095                 0             0
1096                 0             0
1097                 1             1
1098                 0             1
1099                 0             0
1100                 0             0
1101                 1             1
1102                 1             1
1103                 0             0
1104                 0             0
1105                 1             1
1106                 1             1
1107                 1             0
1108                 1             1
1109                 0             0
1110                 1             1
1111                 0             0
1112                 1             1
1113                 0             1
1114                 0             0
1115                 1             1
1116                 1             1
1117                 1             1
1118                 0             1
1119                 0             0
1120                 1             1
1121                 1             0
1122                 0             0
1123                 0             1
1124                 1             1
1125                 0             0
1126                 1             1
1127                 0             0
1128                 0             0
1129                 1             1
1130                 0             0
1131                 1             0
1132                 1             1
1133                 0             0
1134                 0             0
1135                 1             1
1136                 1             1
1137                 0             0
1138                 0             0
1139                 1             1
1140                 0             0
1141                 0             0
1142                 1             1
1143                 1             1
1144                 1             0
1145                 0             1
1146                 1             1
1147                 1             1
1148                 0             0
1149                 0             0
1150                 1             0
1151                 0             0
1152                 1             0
1153                 0             0
1154                 1             1
1155                 0             0
1156                 1             1
1157                 1             0
1158                 1             1
1159                 1             1
1160                 0             0
1161                 1             1
1162                 0             0
1163                 0             0
1164                 0             0
1165                 0             0
1166                 1             1
1167                 0             0
1168                 1             1
1169                 1             1
1170                 1             1
1171                 1             1
1172                 0             0
1173                 1             1
1174                 0             0
1175                 1             1
1176                 1             1
1177                 0             0
1178                 0             0
1179                 1             1
1180                 1             0
1181                 1             1
1182                 0             0
1183                 1             1
1184                 1             1
1185                 0             1
1186                 0             0
1187                 1             1
1188                 1             0
1189                 0             0
1190                 1             1
1191                 0             0
1192                 1             1
1193                 1             1
1194                 1             1
1195                 1             1
1196                 0             0
1197                 1             1
1198                 0             0
1199                 1             1
1200                 0             0
1201                 0             0
1202                 0             0
1203                 0             0
1204                 1             1
1205                 0             0
1206                 1             1
1207                 0             0
1208                 1             1
1209                 0             0
1210                 1             1
1211                 0             0
1212                 1             1
1213                 1             1
1214                 1             0
1215                 0             0
1216                 1             1
1217                 1             1
1218                 0             1
1219                 1             0
1220                 1             1
1221                 0             0
1222                 1             1
1223                 1             1
1224                 1             1
1225                 1             1
1226                 1             1
1227                 1             1
1228                 0             0
1229                 1             1
1230                 0             0
1231                 1             1
1232                 0             0
1233                 0             1
1234                 1             1
1235                 1             1
1236                 0             0
1237                 0             0
1238                 0             0
1239                 1             1
1240                 1             1
1241                 0             0
1242                 0             0
1243                 0             1
1244                 0             0
1245                 1             1
1246                 1             1
1247                 0             0
1248                 1             1
1249                 1             1
1250                 0             0
1251                 0             0
1252                 1             1
1253                 1             1
1254                 0             0
1255                 1             1
1256                 1             1
1257                 1             0
1258                 1             1
1259                 0             0
1260                 1             1
1261                 0             0
1262                 0             0
1263                 0             0
1264                 1             0
1265                 0             0
1266                 1             1
1267                 1             1
1268                 0             0
1269                 0             0
1270                 0             0
1271                 1             0
1272                 1             1
1273                 0             0
1274                 0             0
1275                 0             0
1276                 1             1
1277                 1             1
1278                 0             1
1279                 0             0
1280                 1             1
1281                 1             1
1282                 1             1
1283                 1             1
1284                 1             1
1285                 0             1
1286                 1             1
1287                 1             1
1288                 0             0
1289                 0             0
1290                 0             0
1291                 1             1
1292                 1             1
1293                 1             1
1294                 0             0
1295                 1             1
1296                 1             1
1297                 1             1
1298                 0             0
1299                 1             1
1300                 0             0
1301                 1             1
1302                 0             0
1303                 1             1
1304                 0             0
1305                 0             0
1306                 1             1
1307                 0             1
1308                 1             0
1309                 0             0
1310                 1             1
1311                 0             0
1312                 0             0
1313                 1             1
1314                 0             1
1315                 0             0
1316                 1             1
1317                 0             0
1318                 0             0
1319                 1             1
1320                 0             1
1321                 0             0
1322                 0             0
1323                 0             0
1324                 1             1
1325                 0             0
1326                 0             1
1327                 0             0
1328                 1             1
1329                 0             0
1330                 1             1
1331                 0             0
1332                 0             0
1333                 1             0
1334                 1             1
1335                 1             1
1336                 1             0
1337                 0             0
1338                 0             0
1339                 0             0
1340                 0             0
1341                 0             0
1342                 1             1
1343                 0             0
1344                 1             1
1345                 0             0
1346                 0             0
1347                 0             0
1348                 1             1
1349                 1             1
1350                 0             1
1351                 0             0
1352                 1             1
1353                 1             1
1354                 1             1
1355                 0             0
1356                 0             0
1357                 0             1
1358                 1             1
1359                 1             1
1360                 0             1
1361                 1             1
1362                 1             1
1363                 1             1
1364                 0             0
1365                 1             1
1366                 0             0
1367                 0             0
1368                 0             0
1369                 0             0
1370                 1             1
1371                 1             1
1372                 0             0
1373                 1             1
1374                 0             0
1375                 0             0
1376                 1             0
1377                 1             0
1378                 0             0
1379                 0             0
1380                 0             0
1381                 1             1
1382                 0             0
1383                 1             1
1384                 1             1
1385                 1             1
1386                 1             1
1387                 1             1
1388                 1             1
1389                 0             1
1390                 0             0
1391                 0             0
1392                 0             0
1393                 0             1
1394                 0             1
1395                 0             0
1396                 1             1
1397                 1             1
1398                 1             1
1399                 0             0
1400                 1             1
1401                 1             1
1402                 1             1
1403                 0             0
1404                 1             1
1405                 0             0
1406                 0             0
1407                 0             0
1408                 0             0
1409                 1             1
1410                 1             1
1411                 0             0
1412                 1             1
1413                 0             0
1414                 1             1
1415                 0             0
1416                 1             1
1417                 1             1
1418                 1             1
1419                 1             1
1420                 0             1
1421                 1             1
1422                 0             0
1423                 0             1
1424                 0             0
1425                 0             0
1426                 0             0
1427                 1             0
1428                 0             0
1429                 1             1
1430                 1             1
1431                 1             1
1432                 1             1
1433                 1             1
1434                 1             1
1435                 0             0
1436                 1             1
1437                 1             1
1438                 1             1
1439                 1             1
1440                 1             1
1441                 0             0
1442                 1             1
1443                 1             1
1444                 1             0
1445                 1             1
1446                 1             1
1447                 1             1
1448                 0             0
1449                 1             1
1450                 0             0
1451                 0             1
1452                 1             1
1453                 0             0
1454                 0             0
1455                 0             1
1456                 1             1
1457                 0             0
1458                 1             1
1459                 1             1
1460                 0             0
1461                 1             1
1462                 0             0
1463                 1             1
1464                 1             0
1465                 1             1
1466                 1             1
1467                 0             0
1468                 1             1
1469                 0             0
1470                 1             1
1471                 1             1
1472                 1             1
1473                 1             1
1474                 1             1
1475                 0             0
1476                 1             1
1477                 0             0
1478                 1             1
1479                 0             0
1480                 1             1
1481                 1             1
1482                 1             0
1483                 0             0
1484                 0             0
1485                 1             1
1486                 0             0
1487                 1             1
1488                 1             1
1489                 0             0
1490                 1             1
1491                 0             0
1492                 1             1
1493                 0             0
1494                 1             1
1495                 0             0
1496                 1             1
1497                 1             1
1498                 0             0
1499                 0             0
1500                 1             1
1501                 0             0
1502                 0             0
1503                 0             1
1504                 0             0
1505                 0             0
1506                 0             0
1507                 1             1
1508                 0             0
1509                 0             0
1510                 1             1
1511                 1             1
1512                 0             0
1513                 0             0
1514                 1             1
1515                 0             0
1516                 1             1
1517                 0             1
1518                 0             0
1519                 1             1
1520                 0             0
1521                 0             0
1522                 1             1
1523                 1             1
1524                 0             0
1525                 1             1
1526                 0             0
1527                 1             1
1528                 1             1
1529                 0             0
1530                 0             0
1531                 1             1
1532                 1             1
1533                 0             0
1534                 0             0
1535                 0             0
1536                 1             1
1537                 1             1
1538                 1             1
1539                 0             0
1540                 0             0
1541                 1             1
1542                 0             0
1543                 0             1
1544                 0             0
1545                 0             0
1546                 0             0
1547                 0             1
1548                 0             0
1549                 1             1
1550                 0             0
1551                 0             0
1552                 1             1
1553                 0             0
1554                 1             1
1555                 0             0
1556                 1             1
1557                 0             0
1558                 1             1
1559                 0             0
1560                 0             0
1561                 0             0
1562                 1             1
1563                 0             0
1564                 0             0
1565                 1             1
1566                 1             0
1567                 1             0
1568                 0             0
1569                 1             1
1570                 1             1
1571                 0             0
1572                 0             0
1573                 1             0
1574                 1             1
1575                 1             1
1576                 0             0
1577                 1             1
1578                 0             1
1579                 0             0
1580                 0             0
1581                 0             0
1582                 1             1
1583                 1             1
1584                 1             1
1585                 1             1
1586                 0             0
1587                 1             1
1588                 1             1
1589                 0             0
1590                 1             1
1591                 1             1
1592                 1             1
1593                 0             0
1594                 1             1
1595                 0             0
1596                 1             1
1597                 1             1
1598                 1             1
1599                 0             1
1600                 1             1
1601                 0             1
1602                 1             1
1603                 0             0
1604                 0             0
1605                 0             0
1606                 1             1
1607                 1             1
1608                 1             1
1609                 1             1
1610                 0             0
1611                 1             1
1612                 1             1
1613                 0             0
1614                 1             0
1615                 1             1
1616                 1             1
1617                 1             1
1618                 1             1
1619                 1             1
1620                 0             1
1621                 0             0
1622                 0             0
1623                 0             0
1624                 0             1
1625                 1             1
1626                 1             1
1627                 1             1
1628                 1             1
1629                 0             0
1630                 0             0
1631                 1             1
1632                 0             0
1633                 1             1
1634                 1             1
1635                 0             0
1636                 0             0
1637                 1             1
1638                 1             1
1639                 0             0
1640                 1             1
1641                 0             0
1642                 1             1
1643                 0             0
1644                 0             0
1645                 1             1
1646                 1             1
1647                 1             1
1648                 0             0
1649                 1             1
1650                 0             0
1651                 0             0
1652                 1             0
1653                 1             1
1654                 1             0
1655                 1             1
1656                 1             1
1657                 1             1
1658                 1             0
1659                 0             0
1660                 0             0
1661                 0             0
1662                 1             1
1663                 1             0
1664                 1             1
1665                 1             1
1666                 1             1
1667                 0             0
1668                 0             1
1669                 1             1
1670                 1             1
1671                 1             1
1672                 1             1
1673                 1             1
1674                 1             1
1675                 1             1
1676                 1             1
1677                 0             1
1678                 0             0
1679                 1             0
1680                 1             1
1681                 0             0
1682                 1             1
1683                 0             0
1684                 0             0
1685                 1             1
1686                 1             1
1687                 1             1
1688                 0             0
1689                 1             1
1690                 0             0
1691                 1             1
1692                 1             1
1693                 1             1
1694                 0             0
1695                 1             1
1696                 1             1
1697                 1             1
1698                 1             1
1699                 1             1
1700                 0             0
1701                 1             1
1702                 1             1
1703                 0             0
1704                 1             1
1705                 1             1
1706                 1             1
1707                 0             0
1708                 1             1
1709                 1             1
1710                 0             0
1711                 1             1
1712                 0             0
1713                 1             1
1714                 0             0
1715                 1             1
1716                 0             0
1717                 1             1
1718                 1             1
1719                 0             0
1720                 0             0
1721                 0             0
1722                 1             1
1723                 1             1
1724                 1             1
1725                 1             1
1726                 0             0
1727                 0             0
1728                 1             1
1729                 0             0
1730                 1             1
1731                 0             0
1732                 1             1
1733                 1             1
1734                 1             1
1735                 1             1
1736                 0             0
1737                 1             1
1738                 0             0
1739                 0             0
1740                 0             0
1741                 1             1
1742                 0             0
1743                 1             1
1744                 1             1
1745                 1             1
1746                 0             0
1747                 0             0
1748                 0             0
1749                 1             1
1750                 0             0
1751                 0             0
1752                 1             1
1753                 1             1
1754                 1             1
1755                 1             1
1756                 1             1
1757                 1             1
1758                 1             1
1759                 0             0
1760                 0             1
1761                 1             1
1762                 0             1
1763                 0             0
1764                 1             1
1765                 0             0
1766                 1             0
1767                 0             0
1768                 1             1
1769                 0             0
1770                 0             0
1771                 0             0
1772                 0             0
1773                 0             0
1774                 0             0
1775                 0             0
1776                 0             0
1777                 0             0
1778                 1             1
1779                 1             1
1780                 0             0
1781                 1             1
1782                 0             0
1783                 0             0
1784                 1             1
1785                 0             0
1786                 1             1
1787                 0             0
1788                 1             1
1789                 0             0
1790                 1             1
1791                 0             0
1792                 1             1
1793                 1             1
1794                 1             1
1795                 1             1
1796                 0             1
1797                 0             0
1798                 1             1
1799                 1             0
1800                 1             1
1801                 1             1
1802                 1             1
1803                 1             1
1804                 1             1
1805                 1             1
1806                 1             1
1807                 0             0
1808                 0             0
1809                 0             0
1810                 1             1
1811                 1             1
1812                 0             0
1813                 0             0
1814                 0             0
1815                 1             1
1816                 1             1
1817                 1             1
1818                 0             1
1819                 1             1
1820                 1             1
1821                 1             0
1822                 0             0
1823                 0             0
1824                 1             1
1825                 0             0
1826                 0             0
1827                 1             1
1828                 0             0
1829                 1             1
1830                 0             1
1831                 0             0
1832                 0             0
1833                 1             1
1834                 0             1
1835                 0             0
1836                 0             0
1837                 1             1
1838                 0             0
1839                 1             0
1840                 1             1
1841                 1             0
1842                 0             0
1843                 0             1
1844                 0             0
1845                 0             0
1846                 1             1
1847                 0             0
1848                 1             1
1849                 1             1
1850                 1             1
1851                 1             1
1852                 0             0
1853                 0             0
1854                 1             1
1855                 0             0
1856                 0             0
1857                 1             1
1858                 1             0
1859                 0             0
1860                 1             1
1861                 0             0
1862                 0             0
1863                 1             0
1864                 1             1
1865                 1             1
1866                 1             1
1867                 1             1
1868                 0             0
1869                 1             1
1870                 1             1
