      Train Prediction  Actual Value
489                  2             2
490                  2             2
491                  1             1
492                  1             1
493                  1             1
494                  1             1
495                  0             0
496                  0             0
497                  0             0
498                  0             3
499                  4             4
500                  4             4
501                  0             1
502                  1             1
503                  0             0
504                  3             3
505                  0             0
506                  1             1
507                  0             0
508                  0             0
509                  0             0
510                  0             0
511                  0             0
512                  0             0
513                  0             0
514                  0             0
515                  0             0
516                  2             2
517                  2             2
518                  1             1
519                  1             1
520                  1             1
521                  1             1
522                  1             1
523                  1             1
524                  1             1
525                  1             1
526                  1             1
527                  0             4
528                  4             4
529                  4             4
530                  4             4
531                  3             3
532                  2             2
533                  2             2
534                  2             2
535                  2             2
536                  2             2
537                  2             2
538                  3             3
539                  2             2
540                  2             2
541                  3             3
542                  3             3
543                  3             3
544                  4             4
545                  3             3
546                  3             3
547                  3             3
548                  3             3
549                  3             3
550                  4             4
551                  4             4
552                  4             4
553                  4             4
554                  4             4
555                  2             2
556                  2             2
557                  2             2
558                  3             3
559                  3             3
560                  2             2
561                  3             3
562                  2             2
563                  2             2
564                  2             2
565                  3             3
566                  3             3
567                  3             3
568                  3             3
569                  4             4
570                  3             3
571                  3             3
572                  3             3
573                  3             3
574                  3             3
575                  4             4
576                  4             4
577                  3             3
578                  3             3
579                  2             2
580                  1             1
581                  1             1
582                  2             2
583                  3             3
584                  2             2
585                  2             2
586                  2             2
587                  2             2
588                  3             3
589                  2             2
590                  2             2
591                  3             3
592                  2             2
593                  4             4
594                  4             4
595                  2             2
596                  3             3
597                  3             3
598                  4             4
599                  3             3
600                  3             3
601                  3             3
602                  1             1
603                  2             2
604                  2             2
605                  3             3
606                  2             2
607                  2             2
608                  2             2
609                  1             1
610                  1             1
611                  1             1
612                  2             2
613                  4             4
614                  4             4
615                  4             4
616                  4             4
617                  4             4
618                  3             3
619                  3             3
620                  3             3
621                  3             3
622                  4             4
623                  4             4
624                  3             3
625                  1             1
626                  0             0
627                  0             0
628                  0             0
629                  1             1
630                  2             2
631                  2             2
632                  2             2
633                  2             2
634                  2             2
635                  2             2
636                  1             1
637                  2             2
638                  0             0
639                  0             0
640                  0             0
641                  0             0
642                  0             0
643                  1             1
644                  3             3
645                  4             4
646                  4             4
647                  4             4
648                  4             4
649                  4             4
650                  3             3
651                  3             3
652                  2             2
653                  2             2
654                  1             1
655                  2             2
656                  2             2
657                  2             2
658                  2             2
659                  2             2
660                  2             2
661                  2             2
662                  2             2
663                  3             3
664                  3             3
665                  3             3
666                  1             1
667                  2             2
668                  1             1
669                  2             2
670                  1             1
671                  1             1
672                  2             3
673                  1             1
674                  2             2
675                  3             3
676                  3             3
677                  3             3
678                  2             2
679                  3             3
680                  2             2
681                  2             2
682                  3             3
683                  2             2
684                  3             3
685                  3             3
686                  3             3
687                  2             2
688                  0             0
689                  0             0
690                  0             0
691                  0             0
692                  0             0
693                  0             0
694                  0             0
695                  0             0
696                  0             0
697                  0             0
698                  0             0
699                  0             0
700                  0             0
701                  2             2
702                  1             1
703                  1             1
704                  1             1
705                  1             1
706                  1             1
707                  1             1
708                  2             3
709                  2             2
710                  2             2
711                  2             2
712                  1             1
713                  1             1
714                  1             1
715                  0             0
716                  0             0
717                  0             0
718                  0             0
719                  0             0
720                  0             0
721                  0             0
722                  0             0
723                  1             1
724                  1             1
725                  2             2
726                  2             2
727                  1             1
728                  1             1
729                  1             1
730                  1             2
731                  2             3
732                  2             2
733                  1             1
734                  1             1
735                  1             1
736                  0             0
737                  0             0
738                  0             0
739                  0             0
740                  0             0
741                  1             1
742                  0             0
743                  0             0
744                  0             0
745                  0             0
746                  0             0
747                  0             0
748                  0             0
749                  0             0
750                  1             1
751                  0             0
752                  0             0
753                  0             0
754                  0             0
755                  0             0
756                  0             0
757                  0             0
758                  0             0
759                  0             0
760                  0             0
761                  0             0
762                  0             0
763                  0             0
764                  0             0
765                  0             0
766                  0             0
767                  0             0
768                  0             0
769                  0             0
770                  0             0
771                  0             0
772                  0             0
773                  0             0
774                  0             0
775                  0             0
776                  0             0
777                  0             0
778                  0             0
779                  0             0
780                  0             0
781                  1             1
782                  0             0
783                  0             0
784                  0             0
785                  0             0
786                  3             3
787                  2             2
788                  3             3
789                  0             0
790                  0             0
791                  0             0
792                  3             3
793                  3             3
794                  3             3
795                  0             0
796                  0             0
797                  1             1
798                  1             1
799                  1             1
800                  1             1
801                  0             0
802                  0             0
803                  0             0
804                  0             0
805                  0             0
806                  0             0
807                  0             0
808                  0             0
809                  4             4
810                  0             0
811                  0             0
812                  0             0
813                  0             0
814                  0             0
815                  0             0
816                  2             2
817                  1             1
818                  1             1
819                  2             3
820                  2             2
821                  2             2
822                  3             3
823                  2             2
824                  2             2
825                  1             1
826                  1             1
827                  1             1
828                  1             1
829                  0             0
830                  3             3
831                  1             1
832                  2             2
833                  2             2
834                  0             0
835                  3             3
836                  3             3
837                  1             1
838                  0             0
839                  0             0
840                  1             1
841                  0             0
842                  0             0
843                  1             1
844                  2             2
845                  2             2
846                  2             2
847                  2             2
848                  2             2
849                  2             2
850                  2             2
851                  2             2
852                  1             1
853                  0             0
854                  0             0
855                  0             0
856                  0             0
857                  0             0
858                  0             0
859                  0             0
860                  0             0
861                  0             0
862                  0             0
863                  0             0
864                  0             0
865                  0             0
866                  0             0
867                  0             0
868                  1             1
869                  1             1
870                  2             2
871                  1             1
872                  0             0
873                  0             0
874                  0             0
875                  0             0
876                  0             0
877                  0             0
878                  0             0
879                  0             0
880                  0             0
881                  0             0
882                  0             0
883                  0             0
884                  0             0
885                  0             0
886                  0             0
887                  0             0
888                  0             0
889                  0             0
890                  0             0
891                  0             0
892                  0             0
893                  0             0
894                  0             0
895                  0             0
896                  0             0
897                  0             0
898                  0             0
899                  0             0
900                  0             0
901                  0             0
902                  0             0
903                  1             1
904                  0             0
905                  0             0
906                  0             0
907                  0             0
908                  0             0
909                  1             1
910                  0             0
911                  0             0
912                  2             2
913                  2             2
914                  2             2
915                  2             2
916                  2             2
917                  2             2
918                  1             1
919                  1             1
920                  1             2
921                  2             2
922                  2             2
923                  1             1
924                  1             1
925                  0             0
926                  0             0
927                  0             0
928                  2             2
929                  2             2
930                  0             0
931                  0             0
932                  1             1
933                  0             0
934                  2             2
935                  2             2
936                  0             0
937                  0             0
938                  0             0
939                  0             0
940                  0             0
941                  0             0
942                  0             0
943                  1             1
944                  1             1
945                  1             1
946                  0             0
947                  0             0
948                  0             0
949                  0             0
950                  0             0
951                  0             0
952                  0             0
953                  0             0
954                  0             0
955                  0             0
956                  0             0
957                  0             0
958                  0             0
959                  0             0
960                  0             0
961                  0             0
962                  0             0
963                  0             0
964                  0             0
965                  0             0
966                  0             0
967                  0             0
968                  0             0
969                  0             0
970                  0             0
971                  0             0
972                  0             0
973                  0             0
974                  0             0
975                  0             0
976                  0             0
977                  0             0
978                  0             0
979                  0             0
980                  0             0
981                  0             0
982                  0             0
983                  0             0
984                  0             0
985                  0             0
986                  0             0
987                  0             0
988                  0             0
989                  0             0
990                  0             0
991                  0             0
992                  0             0
993                  0             0
994                  0             0
995                  0             0
996                  0             0
997                  0             0
998                  0             0
999                  0             0
1000                 0             0
1001                 0             0
1002                 0             0
1003                 0             0
1004                 0             0
1005                 0             0
1006                 0             0
1007                 0             0
1008                 0             0
1009                 0             0
1010                 0             0
1011                 0             0
1012                 0             0
1013                 0             0
1014                 0             0
1015                 0             0
1016                 0             0
1017                 0             0
1018                 0             0
1019                 0             0
1020                 0             0
1021                 0             0
1022                 0             0
1023                 0             0
1024                 0             0
1025                 0             0
1026                 0             0
1027                 0             0
1028                 0             0
1029                 0             0
1030                 0             0
1031                 0             0
1032                 1             1
1033                 2             2
1034                 1             1
1035                 2             2
1036                 2             2
1037                 3             3
1038                 3             3
1039                 2             2
1040                 2             2
1041                 2             2
1042                 2             2
1043                 2             2
1044                 3             3
1045                 2             2
1046                 2             2
1047                 1             1
1048                 1             1
1049                 0             0
1050                 0             0
1051                 0             0
1052                 0             0
1053                 0             0
1054                 0             0
1055                 0             0
1056                 0             0
1057                 0             0
1058                 1             1
1059                 1             1
1060                 1             1
1061                 1             1
1062                 0             0
1063                 0             0
1064                 0             0
1065                 0             0
1066                 0             0
1067                 0             0
1068                 0             0
1069                 0             0
1070                 0             0
1071                 0             0
1072                 0             0
1073                 0             0
1074                 0             0
1075                 1             1
1076                 0             0
1077                 0             0
1078                 4             4
1079                 4             4
1080                 3             3
1081                 3             3
1082                 4             4
1083                 4             4
1084                 4             4
1085                 3             3
1086                 2             2
1087                 1             1
1088                 2             2
1089                 3             3
1090                 3             3
1091                 3             3
1092                 3             3
1093                 4             4
1094                 3             3
1095                 3             3
1096                 4             4
1097                 2             2
1098                 4             4
1099                 2             2
1100                 2             2
1101                 3             3
1102                 1             1
1103                 1             1
1104                 2             2
1105                 2             2
1106                 3             3
1107                 1             1
1108                 2             2
1109                 3             3
1110                 1             1
1111                 2             2
1112                 2             2
1113                 2             2
1114                 2             2
1115                 2             2
1116                 1             1
1117                 2             2
1118                 1             1
1119                 1             1
1120                 0             0
1121                 0             0
1122                 0             0
1123                 0             0
1124                 0             0
1125                 0             3
1126                 3             3
1127                 3             3
1128                 2             2
1129                 0             0
1130                 0             0
1131                 0             0
1132                 1             1
1133                 2             2
1134                 2             2
1135                 0             0
1136                 0             0
1137                 0             0
1138                 0             0
1139                 1             1
1140                 1             1
1141                 0             0
1142                 0             0
1143                 0             0
1144                 2             2
1145                 0             0
1146                 0             0
1147                 1             1
1148                 0             0
1149                 0             0
1150                 0             0
1151                 0             0
1152                 0             0
1153                 0             0
1154                 0             0
1155                 1             1
1156                 1             1
1157                 1             1
1158                 1             1
1159                 0             0
1160                 0             0
1161                 0             0
1162                 0             0
1163                 0             0
1164                 0             0
1165                 0             0
1166                 0             0
1167                 0             0
1168                 0             0
1169                 0             0
1170                 0             0
1171                 0             0
1172                 0             0
1173                 0             0
1174                 0             0
1175                 0             0
1176                 0             0
1177                 0             0
1178                 0             0
1179                 0             0
1180                 0             0
1181                 0             0
1182                 0             0
1183                 0             0
1184                 0             0
1185                 0             0
1186                 0             0
1187                 0             0
1188                 0             0
1189                 0             0
1190                 0             0
1191                 0             0
1192                 0             0
1193                 0             0
1194                 0             0
1195                 0             0
1196                 0             0
1197                 0             0
1198                 0             0
1199                 0             0
1200                 0             0
1201                 0             0
1202                 0             0
1203                 0             0
1204                 0             0
1205                 0             0
1206                 0             0
1207                 0             0
1208                 0             0
1209                 0             0
1210                 0             0
1211                 0             0
1212                 0             0
1213                 0             0
1214                 0             0
1215                 0             0
1216                 0             0
1217                 0             0
1218                 0             0
1219                 0             0
1220                 0             0
1221                 0             0
1222                 0             0
1223                 0             0
1224                 0             0
1225                 0             0
1226                 0             0
1227                 0             0
1228                 0             0
1229                 0             0
1230                 0             0
1231                 0             0
1232                 0             0
1233                 0             0
1234                 0             0
1235                 0             0
1236                 0             0
1237                 0             0
1238                 0             0
1239                 0             0
1240                 0             0
1241                 0             0
1242                 0             0
1243                 0             0
1244                 0             0
1245                 0             0
1246                 0             0
1247                 0             0
1248                 0             0
1249                 0             0
1250                 0             0
1251                 0             0
1252                 0             0
1253                 0             0
1254                 0             0
1255                 0             0
1256                 0             0
1257                 0             0
1258                 0             0
1259                 0             0
1260                 0             0
1261                 0             0
1262                 0             0
1263                 0             0
1264                 0             0
1265                 0             0
1266                 0             0
1267                 0             0
1268                 0             0
1269                 0             0
1270                 0             0
1271                 0             0
1272                 0             0
1273                 0             0
1274                 0             0
1275                 0             0
1276                 0             0
1277                 1             1
1278                 0             0
1279                 0             0
1280                 0             0
1281                 0             0
1282                 0             0
1283                 0             0
1284                 0             0
1285                 0             0
1286                 0             0
1287                 0             0
1288                 0             0
1289                 0             0
1290                 0             0
1291                 0             0
1292                 0             0
1293                 0             0
1294                 0             0
1295                 0             0
1296                 0             0
1297                 0             0
1298                 0             0
1299                 0             0
1300                 0             0
1301                 1             1
1302                 1             1
1303                 1             1
1304                 1             1
1305                 1             1
1306                 0             0
1307                 0             0
1308                 0             0
1309                 0             0
1310                 0             0
1311                 0             0
1312                 0             0
1313                 0             0
1314                 0             0
1315                 0             0
1316                 0             0
1317                 0             0
1318                 0             0
1319                 0             0
1320                 0             0
1321                 0             0
1322                 0             0
1323                 0             0
1324                 0             0
1325                 1             1
1326                 1             1
1327                 1             1
1328                 0             0
1329                 0             0
1330                 0             0
1331                 0             0
1332                 0             0
1333                 0             0
1334                 0             0
1335                 0             0
1336                 0             0
1337                 0             0
1338                 0             0
1339                 0             0
1340                 0             0
1341                 0             0
1342                 0             0
1343                 0             0
1344                 0             0
1345                 0             0
1346                 0             0
1347                 0             0
1348                 0             0
1349                 0             0
1350                 0             0
1351                 0             0
1352                 0             0
1353                 0             0
1354                 0             0
1355                 0             0
1356                 0             0
1357                 0             0
1358                 0             0
1359                 0             0
1360                 0             0
1361                 0             0
1362                 0             0
1363                 0             0
1364                 0             0
1365                 0             0
1366                 0             0
1367                 0             0
1368                 0             0
1369                 0             0
1370                 2             2
1371                 1             1
1372                 1             1
1373                 2             2
1374                 2             2
1375                 2             2
1376                 1             1
1377                 1             1
1378                 1             2
1379                 3             3
1380                 3             3
1381                 2             2
1382                 2             2
1383                 2             2
1384                 2             2
1385                 2             2
1386                 2             2
1387                 3             3
1388                 2             2
1389                 2             2
1390                 2             2
1391                 2             2
1392                 2             2
1393                 2             2
1394                 2             2
1395                 2             2
1396                 3             3
1397                 2             2
1398                 2             2
1399                 3             3
1400                 2             2
1401                 2             2
1402                 2             2
1403                 2             2
1404                 3             3
1405                 3             3
1406                 4             4
1407                 4             4
1408                 3             3
1409                 3             3
1410                 4             4
1411                 2             2
1412                 4             4
1413                 3             3
1414                 4             4
1415                 3             3
1416                 3             3
1417                 3             3
1418                 2             2
1419                 3             3
1420                 3             3
1421                 3             3
1422                 3             3
1423                 3             3
1424                 2             2
1425                 2             2
1426                 3             3
1427                 3             3
1428                 4             4
1429                 2             2
1430                 4             4
1431                 4             4
1432                 0             0
1433                 0             0
1434                 0             0
1435                 0             0
1436                 0             0
1437                 0             0
1438                 1             1
1439                 0             0
1440                 1             1
1441                 0             0
1442                 3             3
1443                 4             4
1444                 3             3
1445                 1             1
1446                 2             2
1447                 2             2
1448                 1             1
1449                 1             1
1450                 1             1
1451                 2             2
1452                 0             0
1453                 0             0
1454                 0             0
1455                 0             0
1456                 0             0
1457                 0             0
1458                 0             0
1459                 0             0
1460                 1             1
1461                 0             0
1462                 0             0
1463                 0             0
1464                 0             0
1465                 4             4
1466                 2             2
1467                 2             2
1468                 1             1
1469                 2             2
1470                 1             1
1471                 2             2
1472                 1             1
1473                 1             1
1474                 1             1
1475                 2             2
1476                 1             1
1477                 0             0
1478                 0             0
1479                 0             0
1480                 0             0
1481                 0             0
1482                 0             0
1483                 0             0
1484                 0             0
1485                 0             0
1486                 0             0
1487                 0             0
1488                 0             0
1489                 0             0
1490                 0             0
1491                 1             1
1492                 1             1
1493                 1             1
1494                 1             1
1495                 1             2
1496                 2             2
1497                 1             1
1498                 0             0
1499                 0             0
1500                 0             0
1501                 0             0
1502                 0             0
1503                 0             0
1504                 0             0
1505                 0             0
1506                 0             0
1507                 0             0
1508                 4             4
1509                 4             4
1510                 4             4
1511                 2             2
1512                 2             2
1513                 2             2
1514                 3             3
1515                 3             3
1516                 4             4
1517                 4             4
1518                 2             2
1519                 4             4
1520                 4             4
1521                 4             4
1522                 4             4
1523                 2             2
1524                 2             2
1525                 2             2
1526                 3             3
1527                 2             2
1528                 4             4
1529                 2             2
1530                 1             1
1531                 2             2
1532                 3             3
1533                 1             1
1534                 1             1
1535                 1             1
1536                 1             1
1537                 1             1
1538                 0             0
1539                 1             1
1540                 1             1
1541                 1             1
1542                 1             1
1543                 1             1
1544                 2             3
1545                 2             2
1546                 4             4
1547                 4             4
1548                 2             2
1549                 3             3
1550                 4             4
1551                 3             3
1552                 2             2
1553                 3             3
1554                 2             2
1555                 4             4
1556                 4             4
1557                 3             3
1558                 1             1
1559                 0             0
1560                 3             3
1561                 1             1
1562                 2             2
1563                 2             2
1564                 1             1
1565                 1             1
1566                 2             2
1567                 1             1
1568                 1             1
1569                 1             1
1570                 1             1
1571                 1             1
1572                 1             1
1573                 2             3
1574                 1             1
1575                 0             0
1576                 0             0
1577                 0             0
1578                 0             0
1579                 0             0
1580                 0             0
1581                 0             0
1582                 0             0
1583                 3             3
1584                 1             1
1585                 1             1
1586                 2             2
1587                 2             2
1588                 1             1
1589                 1             1
1590                 1             1
1591                 1             1
1592                 1             1
1593                 1             1
1594                 1             1
1595                 2             2
1596                 2             2
1597                 2             2
1598                 3             3
1599                 1             1
1600                 2             2
1601                 4             4
1602                 0             0
1603                 0             0
1604                 0             0
1605                 0             0
1606                 0             0
1607                 0             0
1608                 0             0
1609                 1             1
1610                 2             2
1611                 3             3
1612                 2             2
1613                 2             2
1614                 2             2
1615                 1             1
1616                 1             1
1617                 1             1
1618                 1             1
1619                 1             1
1620                 2             2
1621                 3             3
1622                 3             3
1623                 1             1
1624                 1             1
1625                 0             0
1626                 0             0
1627                 2             2
1628                 0             0
1629                 0             0
1630                 0             0
1631                 0             0
1632                 0             0
1633                 0             0
1634                 1             1
1635                 1             1
1636                 1             1
1637                 1             1
1638                 1             1
1639                 1             1
1640                 1             1
1641                 0             0
1642                 0             0
1643                 0             0
1644                 0             0
1645                 0             0
1646                 0             0
1647                 0             0
1648                 0             0
1649                 0             0
1650                 0             0
1651                 0             0
1652                 0             0
1653                 0             0
1654                 0             0
1655                 0             0
1656                 0             0
1657                 0             0
1658                 0             0
1659                 0             0
1660                 0             0
1661                 0             0
1662                 0             0
1663                 0             0
1664                 0             0
1665                 0             0
1666                 0             0
1667                 0             0
1668                 0             0
1669                 0             0
1670                 0             0
1671                 0             0
1672                 0             0
1673                 0             0
1674                 0             0
1675                 0             0
1676                 0             0
1677                 0             0
1678                 0             0
1679                 0             0
1680                 0             0
1681                 0             0
1682                 0             0
1683                 0             0
1684                 0             0
1685                 0             0
1686                 0             0
1687                 0             0
1688                 0             0
1689                 0             0
1690                 0             0
1691                 0             0
1692                 0             0
1693                 0             0
1694                 0             0
1695                 0             0
1696                 0             0
1697                 0             0
1698                 0             0
1699                 0             0
1700                 0             0
1701                 0             0
1702                 0             0
1703                 0             0
1704                 0             0
1705                 0             0
1706                 0             0
1707                 0             0
1708                 0             0
1709                 0             0
1710                 0             0
1711                 0             0
1712                 0             0
1713                 0             0
1714                 0             0
1715                 0             0
1716                 0             0
1717                 0             0
1718                 0             0
1719                 0             0
1720                 0             0
1721                 0             0
1722                 0             0
1723                 0             0
1724                 0             0
1725                 0             0
1726                 0             0
1727                 0             0
1728                 0             0
1729                 0             0
1730                 0             0
1731                 0             0
1732                 0             0
1733                 0             0
1734                 0             0
1735                 0             0
1736                 0             0
1737                 0             0
1738                 0             0
1739                 0             0
1740                 0             0
1741                 0             0
1742                 0             0
1743                 0             0
1744                 0             0
1745                 0             0
1746                 0             0
1747                 0             0
1748                 0             0
1749                 0             0
1750                 0             0
1751                 0             0
1752                 0             0
1753                 0             0
1754                 0             0
1755                 0             0
1756                 0             0
1757                 0             0
1758                 0             0
1759                 0             0
1760                 0             0
1761                 0             0
1762                 0             0
1763                 0             0
1764                 0             0
1765                 0             0
1766                 1             1
1767                 0             0
1768                 0             0
1769                 0             0
1770                 3             3
1771                 0             0
1772                 0             0
1773                 0             0
1774                 0             0
1775                 0             0
1776                 0             0
1777                 0             0
1778                 0             0
1779                 0             0
1780                 1             1
1781                 1             1
1782                 0             0
1783                 0             0
1784                 0             0
1785                 0             0
1786                 0             0
1787                 0             0
1788                 0             0
1789                 0             0
1790                 0             0
1791                 0             0
1792                 0             0
1793                 0             0
1794                 0             0
1795                 0             0
1796                 2             2
1797                 1             1
1798                 0             0
1799                 0             0
1800                 0             0
1801                 0             0
1802                 1             1
1803                 2             2
1804                 2             2
1805                 2             2
1806                 1             1
1807                 1             1
1808                 0             0
1809                 0             0
1810                 1             1
1811                 1             1
1812                 1             1
1813                 1             1
1814                 1             1
1815                 1             1
1816                 0             0
1817                 0             0
1818                 0             0
1819                 0             0
1820                 0             0
1821                 0             0
1822                 0             0
1823                 0             0
1824                 1             1
1825                 1             1
1826                 1             1
1827                 1             1
1828                 1             2
1829                 1             1
1830                 1             2
1831                 1             1
1832                 1             2
1833                 2             2
1834                 1             1
1835                 0             0
1836                 0             0
1837                 0             0
1838                 0             0
1839                 0             0
1840                 0             0
1841                 0             0
1842                 0             0
1843                 0             0
1844                 0             0
1845                 0             0
1846                 0             0
1847                 1             1
1848                 1             1
1849                 0             0
1850                 1             1
1851                 1             1
1852                 1             1
1853                 1             2
1854                 1             1
1855                 1             1
1856                 1             1
1857                 0             0
1858                 0             0
1859                 0             0
1860                 0             0
1861                 0             0
1862                 0             0
1863                 0             0
1864                 0             0
1865                 0             0
1866                 0             0
1867                 0             0
1868                 0             0
1869                 0             0
1870                 0             0
