      Train Prediction  Actual Value
201                  7             7
202                 28            30
203                 16            17
204                 25            27
205                  3             6
206                  4             6
207                 20            22
208                  8             9
209                  6             7
210                 13            14
211                  1             0
212                 31            29
213                 -7            -9
214                  0             0
215                 17            17
216                 17            17
217                 -2            -2
218                  1             0
219                  0             0
220                 -6            -6
221                 29            29
222                  3             2
223                 10             9
224                 17            18
225                 16            17
226                 23            24
227                 -5            -5
228                 15            18
229                 -3            -2
230                 20            19
231                 17            18
232                  3             2
233                  0             0
234                  6             6
235                 16            18
236                 16            17
237                 -2            -2
238                 -4            -5
239                 33            34
240                  0             0
241                  6             7
242                 13            14
243                 22            24
244                  4             4
245                 21            24
246                 20            20
247                 21            24
248                 15            18
249                  6             7
250                 24            25
251                  2             6
252                  0             0
253                 -3            -4
254                 20            22
255                 26            28
256                 14            14
257                  7             7
258                 19            21
259                 17            18
260                 19            23
261                  8             9
262                  2             2
263                 19            21
264                 14            15
265                 13            13
266                  6             4
267                 18            20
268                 -8           -10
269                 20            21
270                 -1             0
271                 16            18
272                 20            21
273                 31            19
274                 15            16
275                 12            14
276                 11            14
277                 23            25
278                 31            30
279                 25            28
280                  9             9
281                 10            13
282                 27            29
283                 19            18
284                 18            20
285                  9             9
286                 -2            -4
287                 26            28
288                 -1            -4
289                  8             9
290                 16            15
291                  8             9
292                 20            22
293                 15            15
294                 22            24
295                  3             4
296                 14            15
297                 27            29
298                 29            31
299                 29            31
300                  2             0
301                  2             2
302                 15            18
303                  1             2
304                 -2            -2
305                 15            15
306                 18            18
307                 10             9
308                 22            24
309                  8             9
310                  7             7
311                  5             4
312                 19            20
313                 10             9
314                 -5            -6
315                 12            12
316                 16            18
317                  1             2
318                  1             2
319                 10             9
320                  6             6
321                  7             9
322                 10             9
323                 17            18
324                 28            30
325                 12            13
326                 18            20
327                 10             9
328                 13            14
329                 18            18
330                 18            20
331                 29            30
332                  4             6
333                  7             7
334                  1             2
335                 11            10
336                 11            13
337                  3             4
338                  0             0
339                 -1             0
340                 -3            -4
341                 18            17
342                 31            33
343                  0             0
344                  4             2
345                 14            16
346                 28            28
347                 13            17
348                 28            29
349                 18            19
350                 -1            -2
351                 15            16
352                 15            17
353                  7             7
354                 11            10
355                  5             4
356                 17            15
357                 23            22
358                 14            16
359                  1             2
360                 31            32
361                 19            20
362                  3             4
363                  9             9
364                 20            20
365                  6             9
366                 13            19
367                  5             7
368                 17            15
369                 11            12
370                 16            19
371                 18            19
372                 19            20
373                 12            12
374                  4             4
375                 20            22
376                  3             4
377                  3             2
378                  7             9
379                  2             2
380                  0             0
381                  3             4
382                  7             7
383                  1             0
384                 19            22
385                 22            23
386                 -1             0
387                 12            12
388                 28            30
389                  8            10
390                  0            -2
391                 14            14
392                 21            20
393                 15            16
394                 11            10
395                 17            17
396                  5             4
397                 15            16
398                 -4            -2
399                 21            22
400                  2             2
401                 14            15
402                 -4            -4
403                  0             0
404                 12            13
405                  2             4
406                  0             2
407                 27            27
408                 14            14
409                  1             0
410                  1             4
411                 15            16
412                 21            21
413                  6             7
414                 26            28
415                 17            20
416                 17            18
417                 18            20
418                -12           -12
419                  2             2
420                 -1            -2
421                 27            31
422                  1             0
423                  0             0
424                 15            15
425                 20            21
426                  5             6
427                  6             6
428                 12            13
429                 21            21
430                  0             6
431                 15            15
432                 16            18
433                  9            10
434                 17            18
435                  2             2
436                  7             7
437                 19            22
438                 17            18
439                 22            24
440                 15            15
441                 19            23
442                 20            22
443                  1             0
444                  6             7
445                  0             0
446                  1             2
447                  6             7
448                 -4            -5
449                 19            20
450                 11            10
451                 19            17
452                  6             7
453                 13            15
454                 11            12
455                  8             9
456                 27            30
457                  9             9
458                  0             0
459                 25            26
460                 17            18
461                 21            23
462                  2             0
463                 14            17
464                  7             7
465                 19            20
466                  7             7
467                  3             4
468                  5             6
469                 19            20
470                 20            23
471                 14            15
472                 20            22
473                 25            27
474                 21            23
475                  3             4
476                 10            12
477                 -5            -6
478                 10            10
479                 23            24
480                 25            26
481                 13            14
482                 13            15
483                 -1             0
484                -11           -14
485                 27            29
486                 24            24
487                 -4            -5
488                 33            35
489                  7             7
490                  4             2
491                  7             6
492                 12            14
493                  1             2
494                 20            23
495                  7             7
496                 12            15
497                  8             7
498                 -3            -5
499                 29            30
500                 11            12
501                  0             2
502                 16            17
503                  5             4
504                 23            26
505                 18            21
506                  0             4
507                 15            16
508                 12            12
509                  9             9
510                 30            31
511                 -4            -4
512                  8             7
513                 13            13
514                  5             7
515                 14            15
516                 25            23
517                 15            17
518                 17            16
519                 10             9
520                 16            18
521                 -2            -2
522                 12            12
523                  0             0
524                 -1             0
525                 17            19
526                 -5            -6
527                 17            19
528                 19            23
529                 33            35
530                 18            20
531                  1             2
532                 28            28
533                 15            17
534                 17            18
535                 14            13
536                  0             0
537                  0             0
538                 14            15
539                 16            18
540                 10            10
541                 -2            -4
542                 24            27
543                 13            15
544                  3             4
545                  1             2
546                 13            16
547                  0             0
548                  7             9
549                  9             7
550                 25            25
551                 31            32
552                 25            23
553                  0             0
554                  4             4
555                  6             6
556                 20            22
557                  1             2
558                 15            15
559                  5             6
560                 13            13
561                 10            12
562                 15            17
563                 13            13
564                 12            13
565                 24            25
566                 20            20
567                 21            23
568                 21            20
569                 34            35
570                  1             2
571                 19            20
572                  7             9
573                 14            14
574                  1             2
575                 14            14
576                 24            25
577                 18            16
578                  3             4
579                 13            14
580                 19            18
581                  6             6
582                 26            29
583                 16            18
584                  5             6
585                 14            15
586                 31            32
587                  3             4
588                  0             0
589                  7             9
590                  4             4
591                 -7           -10
592                  8             7
593                 -4            -5
594                 11            10
595                 17            18
596                 13            13
597                 17            18
598                 25            26
599                 10            12
600                  0             0
601                 10            10
602                  7             7
603                 14            13
604                  1             0
605                 16            17
606                 17            16
607                 15            16
608                 15            16
609                  4             4
610                 10            12
611                 10            10
612                 -3            -2
613                  7            10
614                 22            24
615                 11            12
616                 10             9
617                  3             4
618                 16            18
619                  9             9
620                  5             6
621                 -1            -2
622                  3             4
623                 25            26
624                 18            18
625                  2             2
626                 18            20
627                  3             2
628                 17            17
629                  9             9
630                 14            16
631                  9             7
632                  1             0
633                 -8           -10
634                 13            14
635                  4             4
636                 31            32
637                  5             4
638                 12            12
639                 14            14
640                 19            19
641                 22            22
642                 18            13
643                 14            16
644                  7             7
645                  5             4
646                 10            13
647                 10            12
648                 -2            -2
649                  6             6
650                  8             7
651                 17            20
652                 13            15
653                  1             4
654                 21            22
655                  9             9
656                 11            12
657                 -4            -5
658                  7             7
659                 19            20
660                  6             6
661                 19            19
662                 24            26
663                 15            17
664                  1             0
665                 -4            -2
666                  0             0
667                 10             9
668                 15            17
669                 19            19
670                  5             7
671                 -5            -6
672                 19            17
673                 16            17
674                  2             2
675                  6             6
676                  8             9
677                  7             7
678                 -1            -2
679                 24            26
680                 23            25
681                  2             2
682                 20            20
683                 23            25
684                 12            13
685                 13            14
686                 16            16
687                 18            21
688                  1             2
689                 20            17
690                  6             7
691                  0             0
692                 17            18
693                 13            16
694                 17            18
695                 19            17
696                 22            24
697                 10             9
698                  7             7
699                 20            20
700                 20            22
701                  7             9
702                 18            20
703                 23            24
704                  9             9
705                  0             0
706                 17            18
707                 20            21
708                 10            12
709                 27            29
710                 11            13
711                 23            24
712                  4             9
713                 21            22
714                  0             2
715                 12            13
716                 12            13
717                  7             7
718                  6             7
719                 13            14
720                 25            26
721                  7             6
722                 20            22
723                 -1            -2
724                  7             7
725                  4             4
726                 10            10
727                  3             4
728                 29            30
729                  5             6
730                 -3            -2
731                 19            20
732                 11            12
733                  7             6
734                  5             6
735                 11            10
736                 14            14
737                  0             2
738                  0             0
739                 18            19
740                  2             0
741                  8             9
742                 14            15
743                  0             0
744                 16            18
745                 23            26
746                 11            10
747                 16            19
748                  3             4
749                  1             2
750                 26            27
751                  5             7
752                 -2            -2
753                  3             4
754                  6             7
755                 14            16
756                  5             6
757                 14            14
758                 17            18
759                  3             4
760                 30            33
761                 22            22
762                 17            10
763                  7             9
764                 31            32
765                 25            27
766                 17            17
767                  1             0
768                 13            15
769                 13            13
770                  7             6
771                 10             9
772                  9            12
773                  1             2
774                 13            14
775                 28            30
776                  0            -2
777                  0             0
778                 -1            -2
779                  6             7
780                  2             2
781                 18            20
782                 24            28
783                 -1             0
784                 22            24
785                 27            26
786                 12            13
787                 21            22
788                 16            17
789                 24            24
790                  1             2
791                 27            28
792                 14            15
793                 13            13
794                 30            33
795                  7             7
796                  6             7
797                 20            21
798                 15            16
799                  5             4
800                  9             9
801                 11            13
802                 -6            -7
803                 17            19
804                  1             2
805                 26            25
806                  9             9
807                 19            21
808                 27            27
809                 -2            -2
810                  3             2
811                  5             4
812                  1             0
813                 25            25
814                 21            23
815                 -9           -11
816                 10            12
817                  8             9
818                 28            29
819                 20            20
820                  0             0
821                 11            12
822                 10            10
823                 26            28
824                 18            19
825                 13            14
826                 20            24
827                 23            21
828                  1             2
829                  0             0
830                  7             7
831                 28            30
832                  0             0
833                 25            26
834                  2             2
835                 20            20
836                  6             9
837                  8             9
838                 -5            -2
839                 12            13
840                 20            21
841                 -1            -2
842                 20            20
843                  0             0
844                 15            16
845                  6             7
846                  4             4
847                 -7            -7
848                 16            19
849                  5             4
850                 17            19
851                  9            10
852                  2             2
853                 21            24
854                  7             6
855                  9             9
856                 10            10
857                 20            20
858                 -1            -2
859                  1             2
860                  6             7
861                 26            27
862                  2             2
863                 -1             0
864                  5             4
865                  3             2
866                  7             9
867                 20            21
868                  5             6
869                  3             2
870                  3             9
871                  5             4
872                 13            16
873                 17            18
874                 -6            -7
875                 18            21
876                  9             9
877                 26            26
878                  7             9
879                  5             7
880                  7             7
881                 13            12
882                 10            12
883                 22            19
884                  7             7
885                  1             0
886                 -6            -7
887                 -1             0
888                  5             6
889                  7             7
890                 21            23
891                  2             4
892                 14            15
893                  5             4
894                  4             4
895                  1             2
896                 -2            -2
897                 16            18
898                 27            28
899                  4             4
900                  3             2
901                 30            31
902                 14            16
903                 17            18
904                 17            18
905                  3             4
906                 19            22
907                 19            17
908                 -4            -4
909                  4             2
910                 18            18
911                 10            13
912                 12            14
913                 27            29
914                 18            19
915                 19            21
916                  7             9
917                 10            12
918                 -4            -5
919                  3             2
920                  7             9
921                  9            10
922                 12            10
923                 14            14
924                 28            29
925                 13            14
926                 25            24
927                 17            19
928                 32            32
929                 -3            -4
930                 25            27
931                 14            15
932                  0             4
933                 -3            -6
934                  9             9
935                 17            18
936                 15            17
937                -11           -15
938                  7             7
939                  2             2
940                 14            15
941                 21            21
942                 -1            -2
943                 27            28
944                 11            10
945                 26            28
946                  7             7
947                  2             2
948                 -2            -2
949                 16            16
950                 10            13
951                 24            23
952                 11            13
953                  1             2
954                 21            22
955                 19            21
956                  0             2
957                 12            12
958                 16            17
959                 15            14
960                  7             7
961                 11            10
962                  1             0
963                 14            14
964                  2             2
965                  4             4
966                 -2             0
967                 16            18
968                 30            30
969                 24            24
970                 22            25
971                 -7            -6
972                  7             7
973                 12            13
974                 22            22
975                  5             6
976                  1             0
977                  9            12
978                 25            27
979                  0             0
980                  0             0
981                 22            24
982                  2             4
983                  7             9
984                 13            13
985                 -5            -7
986                 15            15
987                 -7            -7
988                 17            17
989                 -3            -4
990                 18            19
991                 -3            -2
992                  1             0
993                 19            18
994                 25            26
995                 -3            -4
996                  4             4
997                  7             9
998                 29            31
999                 15            16
1000                21            23
1001                25            26
1002                17            18
1003                 5             6
1004                13            15
1005                22            24
1006                -4            -6
1007                13            15
1008                11            13
1009                 7             7
1010                10            10
1011                11             9
1012                21            21
1013                24            25
1014                 7             7
1015                11            12
1016                22            24
1017                 1             2
1018                 0             0
1019                16            17
1020                 2             2
1021                22            26
1022                21            22
1023                 2             2
1024                -1            -2
1025                 5             7
1026                 3             4
1027                 0             0
1028               -11           -12
1029                 6             7
1030                 5             6
1031                 9             9
1032                 2             2
1033                12            13
1034                 8             7
1035                 2             2
1036                16            18
1037                13            12
1038                 9             9
1039                17            17
1040                16            15
1041                13            13
1042                23            17
1043                18            19
1044                 1             0
1045                14            16
1046                 6             7
1047                10             9
1048                 3             4
1049                19            21
1050                10            12
1051                 0             0
1052                 7             7
1053                28            28
1054                 3             2
1055                 8             9
1056                14            16
1057                20            22
1058                12            13
1059                -6            -7
1060                 1             2
1061                12            13
1062                30            33
1063                17            18
1064                13            16
1065                 5             7
1066                -3            -2
1067                16            17
1068                 4             4
1069                11            14
1070                -6            -7
1071                 7             7
1072                12            12
1073                10             9
1074                 4             4
1075                 1             2
1076                 4             7
1077                21            22
1078                -1             0
1079                 6             7
1080                26            26
1081                28            29
1082                18            22
1083                22            26
1084                18            19
1085                11            13
1086                 2             2
1087                 1             2
1088                33            34
1089                13            12
1090                -4            -5
1091                 2             4
1092                 1             0
1093                19            20
1094                 6             7
1095                30            32
1096                 8             9
1097                 8             9
1098                 2             2
1099                -1            -2
1100                 8             7
1101                 3             4
1102                13            14
1103                 4             2
1104                11            10
1105                 0             0
1106                 6             6
1107                 3             4
1108                 0             0
1109                 8             9
1110                 2             2
1111                10            10
1112                -1            -2
1113                12             9
1114                 0             0
1115                23            25
1116                 9             7
1117                15            16
1118                12            14
1119                14            16
1120                 9            12
1121                28            29
1122                27            28
1123                10            13
1124                 6             7
1125                12            15
1126                 9             9
1127                11            13
1128                22            24
1129                -1             0
1130                16            18
1131                14            14
1132                 5             6
1133                 1             0
1134                 1             2
1135                 2             2
1136                 3             2
1137                 2             2
1138                22            25
1139                19            20
1140                18            18
1141                 1             2
1142                 9            10
1143                 3             2
1144                11            13
1145                20            22
1146                -2            -2
1147                 0             2
1148                10            12
1149                12            12
1150                -2            -4
1151                24            22
1152                20            21
1153                18            20
1154                24            26
1155                28            26
1156                 8             7
1157                 2             2
1158                11            10
1159                -3            -2
1160                 7             7
1161                17            19
1162                20            21
1163                32            32
1164                 0             0
1165                12            14
1166                -7            -7
1167                 8             9
1168                17            18
1169                18            19
1170                -5            -4
1171                15            15
1172                10             9
1173                 2             2
1174                10            15
1175                 8             7
1176                34            35
1177                 1             0
1178                29            31
1179                13            12
1180                22            23
1181                19            20
1182                -4            -5
1183                 3             2
1184                11            13
1185                25            25
1186                19            19
1187                 7             7
1188                18            19
1189                 6             6
1190                 3             2
1191                19            21
1192                23            22
1193                26            27
1194                20            21
1195                16            16
1196                13            13
1197                30            31
1198                 2             2
1199                 3             4
1200                13            13
1201                 7             9
1202                -5            -7
1203                 2             4
1204                19            21
1205                 6             9
1206                 1             2
1207                10             9
1208                -1             0
1209                10             9
1210                16            19
1211                -3            -4
1212                15            17
1213                18            20
1214                 8             7
1215                 8             9
1216                 7             7
1217                 0             0
1218                18            19
1219                22            25
1220                16            17
1221                18            18
1222                 0             0
1223                 9            12
1224                15            17
1225                 2             2
1226                 8             7
1227                22            23
1228                 0             0
1229                 1             2
1230                -3            -4
1231                 0             0
1232                 1             2
1233                14            15
1234                15            16
1235                21            23
1236                11            12
1237                16            17
1238                13            15
1239                22            23
1240                 2             4
1241                15            18
1242                13            14
1243                12            13
1244                13            14
1245                18            20
1246                -3            -2
1247                -4            -5
1248                14            16
1249                 0             0
1250                17            20
1251                -4            -5
1252                30            29
1253                33            35
1254                 4             4
1255                22            24
1256                 6             7
1257                13            12
1258                 1             0
1259                16            20
1260                20            22
1261                20            20
1262                11            13
1263                 8             9
1264                26            26
1265                22            23
1266                 2             2
1267                 9             9
1268                18            20
1269                11            13
1270                13            14
1271                 8            12
1272                28            29
1273                27            27
1274                 4             7
1275                27            28
1276                27            29
1277                 6             6
1278                12            13
1279                -2            -2
1280                13            14
1281                19            21
1282                 0             0
1283                 0            -2
1284                 8             9
1285                28            30
1286                17            19
1287                10             9
1288                24            24
1289                 8             9
1290                 8             9
1291                 6             7
1292                29            32
1293                 0             0
1294                -1            -2
1295                 9             9
1296                 5             6
1297                16            16
1298                10             9
1299                 2             2
1300                -5            -5
1301                27            26
1302                18            21
1303                 0             0
1304                13            14
1305                -2            -2
1306                 5             6
1307                 2             4
1308                13            13
1309                 7             7
1310                30            32
1311                 3             2
1312                 0             0
1313                 2             2
1314                11            12
1315                25            26
1316                 6             6
1317                20            21
1318                 5             6
1319                11            12
1320                14            14
1321                10             9
1322                -8            -9
1323                 8             9
1324                14            16
1325                12            16
1326                19            19
1327                10             9
1328                14            15
1329                18            18
1330                20            20
1331                18            19
1332                 8             7
1333                11            14
1334                 2             2
1335                 2             2
1336                 1             2
1337                23            24
1338                16            17
1339                13            13
1340                19            21
1341                10            10
1342                18            20
1343                19            24
1344                18            19
1345                 7             7
1346                10             9
1347                 0             0
1348                 2             2
1349                10             9
1350                30            32
1351                19            20
1352                 9             9
1353                 8             7
1354                15            15
1355                 2             0
1356                20            22
1357                 8             9
1358                21            22
1359                14            16
1360                14            15
1361                22            25
1362                 5             4
1363                 3             2
1364                14            17
1365                 2             2
1366                18            21
1367                20            21
1368                10            13
1369                22            22
1370                 3             4
1371                11            12
1372                22            23
1373                11            15
1374                25            26
1375                 1             2
1376                 4             4
1377                 6             6
1378                10            10
1379                21            23
1380                 4             4
1381                19            21
1382                 5             6
1383                23            23
1384                15            18
1385                20            23
1386                -2            -2
1387                -4            -5
1388                -1             0
1389                22            25
1390                14            16
1391                 9             9
1392                18            19
1393                -3            -2
1394                 6             6
1395                 0             0
1396                -2            -2
1397                 4             6
1398                24            27
1399                13            15
1400                 8             7
1401                14            16
1402                 0             0
1403                20            23
1404                17            19
1405                12            12
1406                14            15
1407                12            12
1408                -1            -2
1409                 4             4
1410                -8            -9
1411                 5             6
1412                 7             7
1413                12            12
1414                 0             0
1415                 8             9
1416                -5            -5
1417                -5            -6
1418                15            15
1419                 8             9
1420                26            30
1421                 9             9
1422                 0             0
1423                24            24
1424                 3             7
1425                20            21
1426                12            15
1427                15            15
1428                10             9
1429                23            25
1430                14            15
1431                 2             2
1432                 0             0
1433                 9            10
1434                 5             4
1435                13            14
1436                 0             0
1437                 3             2
1438                11            10
1439                25            22
1440                 0             0
1441                 6             7
1442                21            23
1443                 2             2
1444                23            25
1445                 0             0
1446                17            17
1447                12            13
1448                17            14
1449                17            18
1450                 7             7
1451                15            18
1452                 0             0
1453                13            12
1454                21            24
1455                 3             2
1456                21            23
1457                15            16
1458                17            18
1459                 3             2
1460                 5             4
1461                 0             0
1462                17            16
1463                17            19
1464                 2             2
1465                 4             4
1466                 0             0
1467                -5            -6
1468                15            18
1469                 9             9
1470                 5             7
1471                 6             7
1472                 9             9
1473                -1             0
1474                 2             0
1475                12            13
1476                12            14
1477                14            13
1478                20            20
1479                 1             2
1480                 8             9
1481                11            13
1482                14            15
1483                -2            -2
1484                18            19
1485                 5             4
1486                32            33
1487                17            18
1488                 2             2
1489                 7             7
1490                18            20
1491                18            19
1492                -2            -2
1493                -5            -5
1494                 8             9
1495                 0             0
1496                 2             2
1497                27            27
1498                19            17
1499                 8             9
1500                24            26
1501                10             9
1502                17            19
1503                 5             7
1504                11            14
1505                 2             2
1506                 3             2
1507                22            24
1508                13            13
1509                25            27
1510                14            12
1511                 6             9
1512                 7             9
1513                11            12
1514                18            20
1515                22            24
1516                17            18
1517                -8            -7
1518                 8             9
1519                18            20
1520                13            13
1521                17            18
1522                -2            -2
1523                 7             7
1524                 4             4
1525                 5             4
1526                18            20
1527                -1            -4
1528                 9             9
1529                12            13
1530                -1            -2
1531                19            20
1532                 0             0
1533                 0             0
1534                10             9
1535                 7             9
1536                 5             6
1537                 5             6
1538                25            27
1539                18            19
1540                16            15
1541                 8             7
1542                 4             4
1543                -4            -4
1544                14            16
1545                 3             4
1546                20            19
1547                21            23
1548                 2             2
1549                 5             4
1550                -1            -4
1551                 7             7
1552                19            21
1553                17            17
1554                10            12
1555                 2             4
1556                17            19
1557                10            13
1558                27            29
1559                 9             9
1560                15            16
1561                18            19
1562                30            32
1563                28            30
1564                13            12
1565                 7             7
1566                23            24
1567                 3             4
1568                18            18
1569                 2             2
1570                -1            -2
1571                 5             6
1572                -1             0
1573                 0             0
1574                21            22
1575                18            16
1576                 9             9
1577                18            19
1578                 8            12
1579                 1             0
1580                15            16
1581                 9            10
1582                12            12
1583                -1             0
1584                 2             2
1585                -3            -2
1586                12            12
1587                16            16
1588                 9             9
1589                28            29
1590                14            15
1591                 5             2
1592                16            15
1593                 1             2
1594                24            23
1595                24            27
1596                11            12
1597                10            10
1598                15            16
1599                 8             7
1600                11            12
1601                26            28
1602                19            21
1603                14            15
1604                 9             9
1605                11            13
1606                23            24
1607                22            24
1608                27            28
1609                14            15
1610                12            12
1611                16            16
1612                16            18
1613                 7             7
1614                10            13
1615                 7             9
1616                16            18
1617                 5             7
1618                 3             2
1619                16            16
1620                16            17
1621                23            23
1622                29            30
1623                12            10
1624                16            18
1625                -3            -2
1626                 4             4
1627                 2             2
1628                16            17
1629                15            15
1630                15            16
1631                 7             7
1632                 1             0
1633                10            10
1634                 0             0
1635                18            17
1636                19            19
1637                 9             9
1638                19            20
1639                 8             7
1640                22            22
1641                11            14
1642                11             9
1643                23            23
1644                12            14
1645                12            12
1646                20            20
1647                 0             0
1648                25            26
1649                18            20
1650                 5             7
1651                20            22
1652                11            13
1653                10             9
1654                14            13
1655                 3             4
1656                 2             2
1657                10            12
1658                20            21
1659                19            20
1660                16            17
1661                -1             0
1662                 6             7
1663                 9             9
1664                11            13
1665                23            25
1666                11            12
1667                14            17
1668                20            21
1669                20            21
1670                13            14
1671                19            25
1672                17            17
1673                 5             6
1674                 8             9
1675                -1             0
1676                12            13
1677                 3             2
1678                 6             6
1679                 0             0
1680                16            17
1681                16            20
1682                12            14
1683                 2             2
1684                10            12
1685                18            17
1686                 2             2
1687                25            25
1688                30            32
1689                 6             7
1690                14            16
1691                 5             6
1692                15            16
1693                 0             0
1694                 0             0
1695                19            19
1696                -1             0
1697                -1             0
1698                10            10
1699                 0             0
1700                16            17
1701                17            17
1702                11             9
1703                 0             2
1704                12            13
1705                23            22
1706                31            32
1707                 8             9
1708                 8             9
1709                 0             0
1710                 7             9
1711                 5             4
1712                16            17
1713                19            21
1714                13            14
1715                24            23
1716                 0             0
1717                20            22
1718                -2            -4
1719                21            21
1720                18            21
1721                 1             0
1722                 8             7
1723                13            15
1724                 0             0
1725                 6             7
1726                -2            -2
1727                 0             0
1728                21            25
1729                25            26
1730                 0             0
1731                 6             7
1732                20            21
1733                15            18
1734                28            31
1735                 3             4
1736                21            20
1737                14            15
1738                10            10
1739                -3            -2
1740                11            12
1741                10            10
1742                10            14
1743                 2             2
1744                 7             7
1745                -3            -2
1746                34            36
1747                14            15
1748                21            23
1749                -1             0
1750                17            17
1751                13            16
1752                11            13
1753                17            18
1754                13            14
1755                 7             7
1756                 2             2
1757                11            12
1758                 0             2
1759                26            28
1760                14            17
1761                 5             6
1762                 4             4
1763                17            14
1764                 2             2
1765                11            13
1766                20            20
1767                 7             7
1768                 5             7
1769                13            14
1770                13            14
1771                23            22
1772                20            26
1773                -1             0
1774                19            20
1775                 9             7
1776                 3             2
1777                 9             9
1778                 6             9
1779                20            23
1780                16            18
1781                12            12
1782                29            30
1783                 3             4
1784                10            10
1785                21            21
1786                 1             0
1787                25            25
1788                14            15
1789                13            14
1790                 2             2
1791                17            19
1792                 4             4
1793                 0             0
1794                16            16
1795                33            34
1796                 8             9
1797                14            14
1798                 9             9
1799                13            14
1800                19            20
1801                15            16
1802                 0             0
1803                 8             9
1804                 7             7
1805                15            16
1806                17            17
1807                16            18
1808                15            16
1809                 9             9
1810                 2             2
1811                23            23
1812                22            23
1813                 8             7
1814                21            24
1815                 9            10
1816                 9             9
1817                11            12
1818                 2             2
1819                14            17
1820                 9             9
1821                25            27
1822                16            18
1823                 5             4
1824                17            18
1825                16            16
1826                 6             7
1827                 8             7
1828                13            15
1829                19            21
1830                20            23
1831                11            12
1832                11            13
1833                 2             2
1834               -10           -13
1835                10            12
1836                -2            -2
1837                 5             6
1838                 9             9
1839                18            19
1840                14            15
1841                 4             4
1842                15            16
1843                13            17
1844                25            28
1845                24            26
1846                 0             0
1847                 5             6
1848                13            14
1849                 0             2
1850                 0             0
1851                 1             2
1852                15            16
1853                 8             9
1854                17            19
1855                10            13
1856                -2            -2
1857                 6             7
1858                22            24
1859                27            30
1860                 0             0
1861                13            13
1862                13            14
1863                22            26
1864                12            14
1865                 2             4
1866                 0             2
1867                 4             4
1868                13            16
1869                10            10
1870                14            15
1871                 3             4
1872                17            19
1873                 6             6
1874                21            23
1875                 2             2
1876                27            29
1877                16            18
1878                24            23
1879                10             9
1880                24            25
1881                22            22
1882                22            23
1883                -5            -4
1884                13            14
1885                 7             6
1886                 9             9
1887                10            13
1888                -3            -2
1889                 5             7
1890                 5             4
1891                -9            -9
1892                21            21
1893                 4             4
1894                13            16
1895                10             9
1896                 3             4
1897                 7             4
1898                13            15
1899                23            26
1900                28            31
1901                13            14
1902                26            27
1903                 9             9
1904                 3             6
