      Train Prediction  Actual Value
225                 17            16
226                 17            16
227                 -7            -7
228                 15            16
229                 -7            -6
230                 14            14
231                  0             1
232                  2             1
233                 -2             0
234                  4             4
235                 16            16
236                 16            16
237                 -4            -3
238                 -6            -5
239                  7             6
240                 -4            -3
241                  6             6
242                  3             2
243                  3             2
244                 -3            -2
245                 18            18
246                 12            12
247                 14            12
248                 13            14
249                  7             6
250                 14            12
251                  3             4
252                 -1             0
253                 -4            -4
254                 16            16
255                 13            14
256                 10            10
257                  4             4
258                 15            14
259                 16            16
260                  7             6
261                  9             8
262                  1             2
263                 18            18
264                 14            12
265                 12            12
266                  5             2
267                 19            18
268                -10           -10
269                  3             4
270                 -1             0
271                 16            16
272                  9             6
273                 19            18
274                 12            12
275                 11            12
276                 12            12
277                  9             8
278                 13            14
279                 16            16
280                  8             8
281                  6             4
282                 17            16
283                  7             6
284                 16            16
285                  7             6
286                 -4            -4
287                  5             8
288                 -6            -5
289                  7             6
290                 12            12
291                  9             8
292                 14            14
293                 14            12
294                 15            14
295                  2             2
296                 14            12
297                 11            10
298                 16            16
299                 18            18
300                  0             0
301                  0             0
302                 16            16
303                 -2            -1
304                 -8            -8
305                  4             2
306                  3             4
307                 10             8
308                 11            10
309                 -3            -3
310                  7             6
311                  2             2
312                 14            14
313                  8             8
314                 -6            -6
315                 -1             0
316                 15            16
317                 -8            -6
318                  1             2
319                 10             8
320                 -3            -4
321                  2             4
322                  9             8
323                 17            16
324                 16            16
325                  6             6
326                  7             6
327                 11             8
328                  4             4
329                 17            16
330                 10            10
331                 10            10
332                 -1             0
333                  7             6
334                  1             2
335                  6             6
336                  8             8
337                  1             2
338                 -3            -1
339                 -9            -8
340                 -5            -4
341                  8             8
342                 19            18
343                  0             0
344                  3             2
345                  4             4
346                 12            10
347                 14            14
348                 17            16
349                 17            16
350                 -7            -7
351                 12            12
352                 13            12
353                  4             4
354                  1             2
355                  5             4
356                  0             4
357                 15            14
358                 14            12
359                  1             2
360                 18            18
361                 17            16
362                  1             2
363                  8             8
364                 12            12
365                  6             6
366                 12            12
367                  5             4
368                 12            12
369                 11            10
370                  8             8
371                 19            18
372                 10             8
373                  5             6
374                  0             1
375                 14            14
376                  1             1
377                 -3            -1
378                  8             8
379                  1             2
380                  0             0
381                 -2            -2
382                  1             2
383                  0             0
384                 13            12
385                 11            10
386                 -5            -5
387                  2             4
388                  9             8
389                 -5            -4
390                 -4            -3
391                 -1             0
392                 14            14
393                 14            14
394                  8             8
395                  6             6
396                  4             4
397                  5             6
398                 -4            -3
399                 17            16
400                  0             2
401                 12            12
402                 -9            -7
403                  0             0
404                  8             8
405                  1             2
406                 -1             0
407                 11            12
408                  8             8
409                 -1             0
410                  0             2
411                  8             8
412                  6             4
413                  7             6
414                 16            14
415                 10            10
416                 17            16
417                 18            18
418                -14           -13
419                  3             2
420                 -3            -4
421                 13            12
422                  0            -1
423                  0             1
424                 15            14
425                 11            12
426                  2             2
427                  5             4
428                  9             8
429                 18            18
430                 -2             0
431                 15            14
432                 15            16
433                  5             4
434                 16            14
435                  2             2
436                  7             6
437                 14            14
438                 11            10
439                 17            18
440                 12            10
441                 15            14
442                 17            16
443                  0             0
444                  2             2
445                  0             0
446                  0             0
447                  3             4
448                 -7            -6
449                  5             4
450                  4             2
451                 13            14
452                  4             4
453                  9            10
454                  7             6
455                  9             8
456                  8             8
457                  3             2
458                 -2            -1
459                 13            12
460                 14            12
461                  9             6
462                  0             0
463                 10            10
464                  1             1
465                 16            16
466                  5             6
467                 -2             0
468                  5             6
469                 17            16
470                  4             2
471                  6             6
472                 17            16
473                 13            12
474                 17            16
475                  3             2
476                  5             6
477                -13           -12
478                 11            10
479                 18            20
480                 14            14
481                 13            12
482                  4             4
483                 -3            -2
484                -14           -16
485                 18            18
486                  4             6
487                 -6            -5
488                 11            10
489                  3             4
490                  2             0
491                  2             2
492                  1             1
493                  2             2
494                 17            16
495                 -7            -6
496                  8             8
497                  3             4
498                 -5            -4
499                 13            12
500                  9             8
501                 -3            -2
502                 15            16
503                 -2             0
504                 15            14
505                 19            18
506                 -1             0
507                 -3            -3
508                 11            10
509                  7             6
510                 17            16
511                 -5            -3
512                  6             6
513                 13            12
514                  6             6
515                 14            14
516                 16            16
517                 11            10
518                  9             8
519                 10             8
520                 17            16
521                 -1            -3
522                 10            10
523                 -3            -2
524                 -5            -4
525                 17            16
526                 -7            -6
527                 18            18
528                 19            18
529                  7             6
530                 10            10
531                 -1             0
532                 14            12
533                 12            12
534                  1             2
535                 10            10
536                 -6            -5
537                 -1             0
538                 14            14
539                 15            14
540                 11            10
541                 -4            -4
542                 13            12
543                 13            14
544                  2             2
545                 -3            -2
546                 13            14
547                 -5            -4
548                  4             4
549                 -1             0
550                 16            18
551                 16            14
552                 17            18
553                 -3            -2
554                  3             2
555                  6             4
556                 16            14
557                  1             1
558                  6             6
559                  2             4
560                 14            10
561                  6             6
562                 13            14
563                  9             8
564                 10            10
565                 17            18
566                 10            10
567                 12            12
568                 13            12
569                 17            16
570                  0             0
571                 14            14
572                  7             8
573                  8             8
574                  0             1
575                 14            12
576                 16            16
577                  7             6
578                 -2            -1
579                 10             8
580                  8             8
581                 -1             0
582                 15            16
583                 12            12
584                  5             4
585                  8             6
586                 16            16
587                  1             2
588                 -5            -5
589                  7             6
590                  2             2
591                -11           -11
592                  6             6
593                 -6            -5
594                  3             4
595                 18            18
596                 11            12
597                  8             8
598                 15            16
599                 10            10
600                  0             0
601                 11            10
602                  1             2
603                  3             4
604                  0             0
605                 13            12
606                  5             6
607                 14            12
608                  5             6
609                 -1             0
610                  9             8
611                  8             8
612                 -6            -4
613                  0             0
614                 13            12
615                  2             2
616                  3             4
617                  1             2
618                 12            12
619                  8             8
620                  4             2
621                 -5            -4
622                  2             2
623                 16            16
624                 12            12
625                  1             2
626                 14            14
627                -10            -8
628                  9            10
629                  2             2
630                 13            12
631                  4             4
632                 -1            -1
633                -11           -10
634                  5             4
635                  2             2
636                 12            10
637                -11           -10
638                  8             8
639                 14            12
640                 14            12
641                 11            10
642                  5             8
643                  6             6
644                  5             6
645                  1             2
646                 12            12
647                  7             8
648                 -5            -4
649                  4             4
650                  7             6
651                  6             6
652                  5             4
653                 -1             0
654                 19            20
655                  5             6
656                  0             1
657                 -5            -5
658                  7             6
659                 17            16
660                  5             4
661                 11            12
662                 15            14
663                  7             8
664                  0             1
665                 -8            -7
666                  0             0
667                  3             4
668                 13            12
669                 19            18
670                  3             4
671                -10           -10
672                  7             8
673                 16            14
674                  2             2
675                  6             4
676                  9             8
677                  0             2
678                 -5            -5
679                 16            16
680                 14            14
681                  3             2
682                 14            12
683                 14            14
684                 12            10
685                  1             0
686                  9             8
687                 18            18
688                  1             2
689                 11            14
690                  7             6
691                 -1             0
692                 17            16
693                 13            14
694                 12            14
695                 10            10
696                  9             8
697                  5             4
698                  3             2
699                 15            16
700                 14            12
701                  4             2
702                 13            14
703                  6             8
704                  2             2
705                  0             0
706                 15            14
707                 12            14
708                 -4            -3
709                 13            12
710                  5             4
711                 10            10
712                  4             6
713                 14            12
714                  0             0
715                 12            12
716                 13            12
717                  7             6
718                  6             6
719                 13            12
720                  5             4
721                  5             4
722                 15            14
723                 -4            -3
724                  7             8
725                  0             1
726                 -9            -8
727                  3             4
728                 11            10
729                  6             4
730                 -7            -7
731                  8             8
732                 -2            -1
733                 -4            -5
734                  0             0
735                  4             2
736                  7             6
737                  0             0
738                 -4            -3
739                 16            16
740                 -4            -4
741                  7             6
742                 11            10
743                 -4            -4
744                 17            16
745                 18            18
746                 10             8
747                 16            16
748                  2             2
749                  0             2
750                 14            14
751                  2             4
752                 -5            -4
753                  2             2
754                  4             4
755                  8             8
756                  5             4
757                  9             8
758                 17            16
759                  3             2
760                 15            14
761                 10             8
762                 11            10
763                  6             6
764                 16            14
765                 12            12
766                 16            16
767                 -4            -4
768                  8             6
769                 13            12
770                  1             1
771                  2             4
772                  7             6
773                 -2             0
774                 12            10
775                  9             8
776                 -8            -7
777                -10            -8
778                 -8            -7
779                  3             4
780                  2             2
781                 18            18
782                 16            12
783                 -5            -4
784                 13            12
785                 12            14
786                  8             8
787                  5             4
788                 16            14
789                 13            10
790                  0             0
791                 17            18
792                  9            10
793                 12            12
794                 16            16
795                  6             6
796                  6             6
797                 19            18
798                 15            14
799                 -3            -3
800                  7             6
801                 10             8
802                 -9            -8
803                 11            12
804                  0             0
805                 14            12
806                  9             8
807                 19            18
808                 10             8
809                 -3            -2
810                 -4            -4
811                  5             4
812                  1             1
813                 13            12
814                 10            10
815                -12           -12
816                  3             2
817                  7             8
818                 17            14
819                 18            18
820                 -1             0
821                 10             8
822                  6             6
823                 16            12
824                  2             2
825                -10           -11
826                 18            18
827                 17            16
828                  1             1
829                 -2             0
830                  7             6
831                 16            16
832                 -1            -1
833                 14            14
834                 -1            -1
835                 17            16
836                  6             8
837                  3             4
838                 -7            -4
839                  2             2
840                  0             0
841                 -5            -6
842                 12            10
843                  0             0
844                 15            14
845                  2             2
846                  5             4
847                -11           -10
848                 10            10
849                  3             2
850                 16            16
851                 -3            -2
852                 -2            -1
853                 17            18
854                  2             4
855                  1             1
856                  1             2
857                 10             8
858                 -3            -1
859                  1             2
860                  6             6
861                 15            14
862                  1             2
863                 -2             0
864                  1             2
865                  1             1
866                  3             4
867                 12            12
868                 -2            -1
869                 -2            -1
870                  3             4
871                  1             2
872                 11            10
873                 17            16
874                 -9            -8
875                 17            18
876                  7             6
877                 14            12
878                  6             4
879                  3             4
880                  5             4
881                  7             6
882                  8             8
883                 16            18
884                  7             6
885                 -3            -3
886                 -9           -10
887                 -6            -5
888                  1             2
889                  6             6
890                 14            16
891                 -3            -2
892                 12            10
893                  2             2
894                  3             2
895                  0             0
896                 -6            -6
897                 15            16
898                 15            16
899                  4             4
900                  1             0
901                 17            16
902                 15            14
903                 13            12
904                  7             8
905                  2             2
906                 18            18
907                 14            14
908                 -8            -6
909                  3             2
910                  6             8
911                 10            10
912                  4             4
913                 -4             1
914                 16            16
915                 17            16
916                  3             2
917                 12            10
918                 -9            -8
919                  0             1
920                  3             4
921                 10            10
922                  6             4
923                  4             4
924                 15            14
925                 -1            -2
926                  7             6
927                 14            14
928                 12            12
929                 -4            -4
930                  6             6
931                 12            12
932                  0             2
933                 -6            -6
934                  8             8
935                 17            16
936                 15            14
937                -15           -17
938                  8             8
939                  2             1
940                 10            10
941                  6             8
942                 -9            -7
943                 15            14
944                  0             0
945                 18            16
946                  8             6
947                  1             2
948                 -2            -1
949                 16            16
950                  8             6
951                 12            12
952                 12            12
953                  1             2
954                 12            12
955                 10            10
956                  0             2
957                  5             4
958                 14            14
959                  2             2
960                 -4            -1
961                  0             1
962                 -2            -1
963                 11            12
964                  0             1
965                  5             4
966                 -7            -5
967                 14            14
968                 13            12
969                 18            18
970                 18            18
971                -13           -11
972                  6             4
973                  8             8
974                 14            14
975                  5             4
976                  0             1
977                  8             8
978                  9             8
979                 -5            -3
980                 -6            -5
981                 11            10
982                 -1             0
983                  5             6
984                  8             8
985                 -8            -7
986                 12            10
987                 -9            -7
988                 14            14
989                 -4            -3
990                 17            18
991                 -5            -3
992                  0             1
993                  8             8
994                 14            14
995                 -6            -4
996                  0             1
997                  6             8
998                  5             6
999                 14            14
1000                18            18
1001                18            18
1002                 9             8
1003                 5             4
1004                 9            10
1005                16            14
1006                -7            -7
1007                13            12
1008                 9            10
1009                 7             6
1010                 9             8
1011                 5             6
1012                13            14
1013                 8             8
1014                 5             6
1015                11            10
1016                16            16
1017                 1             2
1018                -1            -1
1019                 8             8
1020                 1             1
1021                17            18
1022                16            16
1023                 2             2
1024                -3            -2
1025                 2             4
1026                 2             2
1027                -1             0
1028               -15           -16
1029                 3             4
1030                 6             4
1031                 9            10
1032                 1             2
1033                13            12
1034                 0             0
1035                 3             2
1036                16            16
1037                11            10
1038                10             8
1039                 1             2
1040                 7             6
1041                 4             4
1042                 7             8
1043                10            10
1044                 0             0
1045                15            14
1046                 4             4
1047                 7             6
1048                 0             0
1049                18            18
1050                 8             8
1051                 0             0
1052                 4             4
1053                13            12
1054                -4            -4
1055                10             8
1056                 9             8
1057                17            16
1058                 6             4
1059                -8            -7
1060                -3            -2
1061                 8             8
1062                 8             6
1063                14            14
1064                 5             4
1065                 5             6
1066                -4            -3
1067                15            16
1068                 0             0
1069                 3             4
1070                -8            -8
1071                 4             4
1072                 1             2
1073                 8             6
1074                 4             4
1075                 2             2
1076                 2             2
1077                14            14
1078                -5            -3
1079                 7             6
1080                17            18
1081                18            18
1082                17            16
1083                15            16
1084                13            14
1085                11            10
1086                -3            -2
1087                -3            -2
1088                12            10
1089                10            10
1090                -7            -6
1091                 3             4
1092                -4            -4
1093                14            12
1094                 7             6
1095                15            16
1096                 8             6
1097                 5             4
1098                 0             1
1099                -2            -2
1100                 2             1
1101                 2             2
1102                 5             4
1103                -5            -8
1104                10            10
1105                -2            -1
1106                 4             4
1107                 2             2
1108                -1             1
1109                 6             4
1110                 1             2
1111                 3             2
1112                -5            -4
1113                 5             6
1114                -3            -2
1115                14            12
1116                 4             4
1117                15            14
1118                 4             6
1119                 1             1
1120                 4             4
1121                12            12
1122                11            10
1123                 4             4
1124                 4             4
1125                 9            10
1126                 5             4
1127                 9            10
1128                17            18
1129                -2            -1
1130                 9             8
1131                12            10
1132                 3             2
1133                -5            -3
1134                -6            -4
1135                -2            -1
1136                 1             2
1137                 1             1
1138                10             8
1139                 3             2
1140                10            10
1141                 1             2
1142                 8             8
1143                 0             0
1144                12            12
1145                14            14
1146                -7            -7
1147                -1             0
1148                 8             8
1149                10             8
1150                -4            -4
1151                12            12
1152                11            10
1153                 5             6
1154                10            10
1155                11            10
1156                 8             6
1157                 3             2
1158                -4            -3
1159                -6            -5
1160                 4             4
1161                 0             2
1162                11            10
1163                12            12
1164                -3             0
1165                 7             8
1166               -10            -8
1167                 8             8
1168                14            16
1169                 2             2
1170                -9            -7
1171                11            10
1172                 7             6
1173                -7            -6
1174                10            12
1175                 3             4
1176                11             6
1177                -6            -5
1178                 9             4
1179                 6             8
1180                10             8
1181                 6             6
1182                -6            -5
1183                 1             2
1184                11            12
1185                13            14
1186                -8            -8
1187                 7             6
1188                13            14
1189                 5             4
1190                 0             0
1191                12            10
1192                15            16
1193                18            18
1194                17            16
1195                13            14
1196                 6             6
1197                15            14
1198                -4           -13
1199                -3            -1
1200                11            10
1201                -3            -2
1202                -7            -8
1203                -2            -2
1204                19            18
1205                -4            -3
1206                 0             0
1207                 8             8
1208                -1             0
1209                 8             8
1210                12            14
1211                -7            -6
1212                 4             2
1213                 6             6
1214                 4             2
1215                 7             6
1216                 3             2
1217                 0             0
1218                12            12
1219                18            18
1220                17            16
1221                16            16
1222                -1             0
1223                10            10
1224                14            14
1225                -1            -2
1226                 1             1
1227                18            18
1228                -3            -2
1229                 0             0
1230                -9            -8
1231                -1             0
1232               -14           -13
1233                 2             1
1234                12            12
1235                15            12
1236               -12           -11
1237                11            10
1238                13            12
1239                12            12
1240                 0             1
1241                16            16
1242                 7             8
1243                 7             6
1244                13            12
1245                18            18
1246                -5            -3
1247                -7            -6
1248                14            14
1249                -3            -2
1250                13            12
1251                -8            -7
1252                12            10
1253                12            10
1254                 3             4
1255                17            16
1256                -2            -1
1257                 7             8
1258                 0             0
1259                15            16
1260                14            14
1261                13            12
1262                 8             8
1263                 0             2
1264                14            16
1265                 7             6
1266                 1             2
1267                 1             2
1268                16            16
1269                10            10
1270                 5             4
1271                 7             8
1272                13            12
1273                13            10
1274                 3             4
1275                 8            10
1276                12            10
1277                -2             0
1278                12            12
1279                -3            -2
1280                 2             2
1281                19            18
1282                -2             0
1283                -4            -3
1284                 0             1
1285                13            14
1286                17            18
1287                 8             8
1288                14            14
1289                10             8
1290                 9             8
1291                 3             2
1292                17            16
1293                -3            -2
1294                -9           -10
1295                 6             6
1296                 2             2
1297                12            12
1298                 8             6
1299                 2             2
1300                -8            -6
1301                18            18
1302                18            18
1303                 0             0
1304                 6             6
1305                -9            -7
1306                 2             2
1307                -4            -4
1308                12            12
1309                 6             6
1310                16            16
1311                -4            -2
1312                -1             0
1313                 2             2
1314                11            10
1315                18            18
1316                 2             2
1317                 5             4
1318                 1             1
1319                10            10
1320                10            10
1321                 5             4
1322               -10           -10
1323                 3             4
1324                 9            10
1325                10            10
1326                18            18
1327                 7             6
1328                14            14
1329                 9            10
1330                17            16
1331                18            16
1332                 5             4
1333                 8             8
1334               -13           -13
1335                 1             2
1336                -2            -2
1337                14            14
1338                13            12
1339                13            12
1340                 8             8
1341                -3            -3
1342                17            16
1343                15            14
1344                18            16
1345                -6            -3
1346                 7             6
1347                 0             0
1348                 1             1
1349                 4             4
1350                17            18
1351                 9             8
1352                 8             8
1353                 2             2
1354                13            12
1355                 2             1
1356                 8             6
1357                 0             1
1358                 8             6
1359                13            12
1360                14            14
1361                21            22
1362                 4             4
1363                 2             2
1364                13            14
1365                -4            -4
1366                15            14
1367                14            14
1368                11            12
1369                 5             6
1370                 4             4
1371                 3             4
1372                 7             6
1373                 8             8
1374                16            18
1375                -1            -1
1376                 2             2
1377                 0             0
1378                 4             4
1379                14            12
1380                 0             0
1381                 9             8
1382                -9            -7
1383                10            10
1384                16            16
1385                17            18
1386                -3            -2
1387                -6            -7
1388                -8            -7
1389                13            12
1390                 9            10
1391                 9             8
1392                 1             2
1393                -5            -3
1394                 6             4
1395                -4            -4
1396                -6            -5
1397                 4             4
1398                 5             4
1399                13            12
1400                 7             6
1401                 2             1
1402                -2            -2
1403                 7             6
1404                 6             8
1405                10            10
1406                -7            -8
1407                12            12
1408                -2            -1
1409                 2             2
1410               -10           -10
1411                 6             4
1412                 0             2
1413                 3             4
1414                -7            -6
1415                 7             6
1416                -6            -5
1417                -7            -6
1418                 7             6
1419                 4             6
1420                18            18
1421                 6             6
1422                -2            -4
1423                19            18
1424                -1             0
1425                18            18
1426                -3            -1
1427                10            10
1428                 6             4
1429                19            18
1430                10            10
1431                 1             1
1432                -6            -5
1433                 9             8
1434                 2             2
1435                12            12
1436                -1            -1
1437                 2             2
1438                10            10
1439                18            18
1440                 0             0
1441                 2             2
1442                 6             8
1443                 2             2
1444                 6             6
1445                -3             0
1446                16            16
1447                13            12
1448                 3             6
1449                17            18
1450                 3             2
1451                15            14
1452                 0             0
1453                13            12
1454                14            12
1455                 3             2
1456                12            12
1457                12            12
1458                18            18
1459                 2             2
1460                 5             4
1461                -2            -1
1462                 8             6
1463                12            10
1464                -2            -1
1465                 5             4
1466                -3            -2
1467                -6            -6
1468                16            16
1469                10             8
1470                 4             4
1471                 1             2
1472                 5             4
1473                -3            -2
1474                -3            -3
1475                12            12
1476                 8             8
1477                10            10
1478                12            10
1479                 2             1
1480                 9             8
1481                 4             4
1482                 9             8
1483                -1            -1
1484                11            10
1485                 6             4
1486                16            16
1487                12            12
1488                -2             0
1489                 6             4
1490                18            18
1491                16            16
1492                -6            -5
1493                -6            -5
1494                 8             8
1495                -2            -1
1496                -1             0
1497                18            16
1498                11            12
1499                 6             4
1500                12            12
1501                 9             8
1502                18            18
1503                 2             2
1504                12            12
1505                -4            -3
1506                -2            -2
1507                10            10
1508                 4             6
1509                 8             6
1510                 0             2
1511                 7             8
1512                 0             1
1513                 1             1
1514                 6             6
1515                17            18
1516                14            12
1517               -11           -10
1518                 4             4
1519                 4             4
1520                10             8
1521                17            16
1522                -4            -2
1523                 6             6
1524                -2             0
1525                 1             1
1526                16            18
1527                -8            -6
1528                 6             6
1529                 7             6
1530                -3            -2
1531                17            18
1532                -4            -3
1533                -1             0
1534                 9             8
1535                 4             4
1536                 4             4
1537                 5             6
1538                15            14
1539                14            14
1540                10            10
1541                 1             4
1542                 2             2
1543                -4            -4
1544                15            14
1545                 2             2
1546                15            14
1547                16            16
1548                -3            -2
1549                 5             4
1550                -3            -4
1551                 7             6
1552                16            16
1553                13            12
1554                -1             0
1555                 0             2
1556                15            14
1557                10            10
1558                11            10
1559                 9             8
1560                 7             6
1561                 9             8
1562                17            18
1563                13            14
1564                13            12
1565                 4             4
1566                15            14
1567                 3             2
1568                 0             1
1569                -2            -2
1570                -5            -4
1571                -4            -3
1572                -5            -4
1573                 0             0
1574                12            12
1575                15            14
1576                 9             8
1577                16            16
1578                 6             6
1579                 1             0
1580                13            12
1581                 3             2
1582                12            12
1583                -2            -1
1584                 1             1
1585                -6            -4
1586                 2             2
1587                14            14
1588                 0             0
1589                16            16
1590                15            14
1591                 3             2
1592                11             8
1593                 0             0
1594                12            12
1595                13            14
1596                 8             8
1597                 9             8
1598                14            12
1599                -1            -2
1600                10            10
1601                18            16
1602                12            12
1603                10            10
1604                 9             8
1605                 8             8
1606                 8             8
1607                 7             8
1608                17            16
1609                14            14
1610                 5             4
1611                 7             8
1612                15            14
1613                 8             6
1614                 6             6
1615                 2             2
1616                 4             4
1617                -3            -2
1618                 2             2
1619                11            10
1620                13            14
1621                -2             8
1622                17            18
1623                 2             4
1624                17            16
1625                -4            -3
1626                 4             4
1627                 1             0
1628                 4             4
1629                 8             8
1630                15            14
1631                 6             6
1632                 0            -2
1633                11            10
1634                -5            -4
1635                13            12
1636                14            12
1637                 4             4
1638                19            18
1639                 4             4
1640                19            18
1641                11            12
1642                 9             8
1643                 8             8
1644                 7             6
1645                10            10
1646                14            16
1647                -3            -2
1648                 8             6
1649                 6             6
1650                 6             6
1651                18            18
1652                11            10
1653                 1             2
1654                 4             4
1655                -3            -3
1656                 1             2
1657                 8             6
1658                17            16
1659                 7             8
1660                16            14
1661                -4            -3
1662                 6             6
1663                 9             8
1664                12            12
1665                 8             8
1666                11            10
1667                15            14
1668                11            10
1669                16            16
1670                13            12
1671                18            18
1672                 8             8
1673                 4             4
1674                 5             4
1675                -2            -1
1676                12            12
1677                -4            -2
1678                 4             4
1679                -1             0
1680                11            12
1681                15            16
1682                10            10
1683                -2            -1
1684                 8             8
1685                15            14
1686                -6            -7
1687                16            14
1688                 8             8
1689                 6             6
1690                11            10
1691                 1             2
1692                15            14
1693                 0             1
1694                 0             0
1695                10             8
1696                -1             0
1697                -3            -2
1698                 4             4
1699                -4            -3
1700                15            14
1701                 8             8
1702                 3             4
1703                -2            -1
1704                10             8
1705                15            16
1706                17            16
1707                 9             8
1708                 7             6
1709                -3            -2
1710                 1             2
1711                -1            -1
1712                15            14
1713                17            14
1714                11            10
1715                18            18
1716               -10           -10
1717                17            16
1718                -9            -7
1719                 7             8
1720                10            10
1721                -8            -6
1722                 6             6
1723                 6             6
1724                 0             0
1725                 6             6
1726                -4            -3
1727                -6            -5
1728                15            14
1729                 7             6
1730                -3            -2
1731                 6             4
1732                10            10
1733                13            12
1734                14            14
1735                 0             1
1736                13            14
1737                12            12
1738                 3             4
1739                -6            -4
1740                10            10
1741                 5             4
1742                10            10
1743                -1             0
1744                 2             2
1745                -2            -2
1746                10             8
1747                13            12
1748                15            16
1749                -2            -1
1750                 8             8
1751                12            12
1752                 2             2
1753                11            10
1754                12            10
1755                 5             4
1756                -2            -1
1757                 9             8
1758               -13           -15
1759                18            18
1760                 8             8
1761                 1             1
1762                 2             2
1763                 2             4
1764                 0             0
1765                 9             8
1766                11            12
1767                 5             4
1768                 5             4
1769                 7             6
1770                11            10
1771                10            12
1772                13            12
1773                -5            -4
1774                17            16
1775                 4             4
1776                 2             2
1777                 6             6
1778                 4             6
1779                16            16
1780                14            14
1781                 6             4
1782                 4             4
1783                 1             2
1784                 1             2
1785                11            12
1786                -3            -2
1787                 6             4
1788                 7             6
1789                11            10
1790                 0             1
1791                -2            -3
1792                 3             2
1793                -1             0
1794                 6             4
1795                14            14
1796                 8             8
1797                 2             2
1798                 8             8
1799                13            12
1800                14            14
1801                14            14
1802                -3            -2
1803                 1             1
1804                 8             6
1805                14            14
1806                13            12
1807                17            16
1808                -5            -2
1809                 4             4
1810                -2            -1
1811                10            10
1812                16            16
1813                 7             6
1814                10            10
1815                 9             8
1816                 9             8
1817                10            10
1818                 0             0
1819                 5             4
1820                 6             6
1821                10             8
1822                17            16
1823                 6             4
1824                16            16
1825                 4             4
1826               -13           -12
1827                 6             6
1828                10            10
1829                17            16
1830                14            16
1831                10            10
1832                 8             8
1833                 2             2
1834               -14           -13
1835                 3             2
1836                -6            -6
1837                 5             4
1838                10             8
1839                 1             2
1840                13            12
1841                 0             1
1842                12            12
1843                10            12
1844                19            18
1845                18            18
1846                 0             0
1847                -3            -3
1848                 7             6
