      Train Prediction  Actual Value
1189                 1             1
1190                 1             1
1191                 1             1
1192                 1             1
1193                 0             0
1194                 0             0
1195                 0             0
1196                 0             0
1197                 1             1
1198                 0             0
1199                 0             0
1200                 0             0
1201                 0             0
1202                 1             1
1203                 1             1
1204                 1             1
1205                 0             0
1206                 1             1
1207                 0             0
1208                 1             1
1209                 1             1
1210                 1             1
1211                 1             1
1212                 0             0
1213                 0             0
1214                 1             1
1215                 1             1
1216                 0             0
1217                 0             0
1218                 0             0
1219                 0             0
1220                 1             1
1221                 0             0
1222                 0             0
1223                 0             0
1224                 0             0
1225                 0             0
1226                 1             1
1227                 0             0
1228                 0             0
1229                 0             0
1230                 1             1
1231                 1             1
1232                 0             0
1233                 0             0
1234                 0             0
1235                 1             1
1236                 1             1
1237                 0             0
1238                 1             1
1239                 1             1
1240                 0             0
1241                 1             1
1242                 1             1
1243                 0             0
1244                 1             1
1245                 1             1
1246                 1             1
1247                 1             1
1248                 0             0
1249                 0             0
1250                 1             1
1251                 1             1
1252                 1             1
1253                 0             0
1254                 0             0
1255                 0             0
1256                 1             1
1257                 1             1
1258                 1             1
1259                 1             1
1260                 1             1
1261                 1             1
1262                 0             0
1263                 1             1
1264                 1             1
1265                 0             0
1266                 1             1
1267                 0             0
1268                 0             0
1269                 1             1
1270                 0             0
1271                 0             0
1272                 1             1
1273                 0             0
1274                 0             0
1275                 0             0
1276                 1             1
1277                 0             0
1278                 1             1
1279                 1             1
1280                 1             1
1281                 1             1
1282                 0             0
1283                 0             0
1284                 1             1
1285                 1             1
1286                 1             1
1287                 1             1
1288                 1             1
1289                 1             1
1290                 0             0
1291                 0             0
1292                 0             0
1293                 0             0
1294                 1             1
1295                 0             0
1296                 1             1
1297                 1             1
1298                 0             0
1299                 0             0
1300                 0             0
1301                 0             0
1302                 0             0
1303                 1             1
1304                 1             1
1305                 0             0
1306                 1             1
1307                 0             0
1308                 1             1
1309                 0             0
1310                 1             1
1311                 0             0
1312                 1             1
1313                 0             0
1314                 1             1
1315                 1             1
1316                 0             0
1317                 0             0
1318                 0             0
1319                 1             1
1320                 1             1
1321                 1             1
1322                 0             0
1323                 0             0
1324                 1             1
1325                 1             1
1326                 1             1
1327                 0             0
1328                 1             1
1329                 0             0
1330                 1             1
1331                 1             1
1332                 1             1
1333                 1             1
1334                 1             1
1335                 1             1
1336                 1             1
1337                 1             1
1338                 0             0
1339                 0             0
1340                 0             0
1341                 0             0
1342                 0             0
1343                 1             1
1344                 0             0
1345                 0             0
1346                 0             0
1347                 0             0
1348                 1             1
1349                 0             0
1350                 0             0
1351                 1             1
1352                 1             1
1353                 1             1
1354                 0             0
1355                 0             0
1356                 1             1
1357                 1             1
1358                 0             0
1359                 1             1
1360                 1             1
1361                 1             1
1362                 0             0
1363                 1             1
1364                 1             1
1365                 0             0
1366                 1             1
1367                 0             0
1368                 0             0
1369                 0             0
1370                 0             0
1371                 1             1
1372                 1             1
1373                 1             1
1374                 0             0
1375                 1             1
1376                 0             0
1377                 0             0
1378                 1             1
1379                 1             1
1380                 1             1
1381                 1             1
1382                 0             0
1383                 1             1
1384                 0             0
1385                 0             0
1386                 0             0
1387                 1             1
1388                 1             1
1389                 1             1
1390                 1             1
1391                 1             1
1392                 0             0
1393                 0             0
1394                 0             0
1395                 0             0
1396                 1             1
1397                 0             0
1398                 1             1
1399                 0             0
1400                 1             1
1401                 1             1
1402                 0             0
1403                 0             0
1404                 1             1
1405                 1             1
1406                 0             0
1407                 0             0
1408                 0             0
1409                 0             0
1410                 1             1
1411                 1             1
1412                 1             1
1413                 1             1
1414                 0             0
1415                 0             0
1416                 1             1
1417                 0             0
1418                 0             0
1419                 1             1
1420                 1             1
1421                 0             0
1422                 1             1
1423                 0             0
1424                 0             0
1425                 0             0
1426                 1             1
1427                 0             0
1428                 0             0
1429                 0             0
1430                 1             1
1431                 1             1
1432                 1             1
1433                 0             0
1434                 1             1
1435                 1             1
1436                 0             0
1437                 0             0
1438                 1             1
1439                 0             0
1440                 1             1
1441                 0             0
1442                 0             0
1443                 1             1
1444                 1             1
1445                 1             1
1446                 1             1
1447                 0             0
1448                 0             0
1449                 1             1
1450                 0             0
1451                 0             0
1452                 0             0
1453                 0             0
1454                 0             0
1455                 1             1
1456                 1             1
1457                 1             1
1458                 1             1
1459                 1             1
1460                 1             1
1461                 1             1
1462                 1             1
1463                 0             0
1464                 1             1
1465                 1             1
1466                 1             1
1467                 1             1
1468                 1             1
1469                 1             1
1470                 0             0
1471                 0             0
1472                 1             1
1473                 0             0
1474                 0             0
1475                 0             0
1476                 1             1
1477                 1             1
1478                 1             1
1479                 1             1
1480                 1             1
1481                 1             1
1482                 0             0
1483                 0             0
1484                 1             1
1485                 0             0
1486                 1             1
1487                 0             0
1488                 1             1
1489                 0             0
1490                 1             1
1491                 1             1
1492                 0             0
1493                 1             1
1494                 1             1
1495                 1             1
1496                 1             1
1497                 1             1
1498                 1             1
1499                 0             0
1500                 1             1
1501                 0             0
1502                 0             0
1503                 1             1
1504                 0             0
1505                 1             1
1506                 0             0
1507                 0             0
1508                 0             0
1509                 0             0
1510                 0             0
1511                 0             0
1512                 0             0
1513                 0             0
1514                 0             0
1515                 1             1
1516                 1             1
1517                 0             0
1518                 1             1
1519                 1             1
1520                 0             0
1521                 1             1
1522                 0             0
1523                 0             0
1524                 1             1
1525                 1             1
1526                 0             0
1527                 0             0
1528                 1             1
1529                 0             0
1530                 1             1
1531                 1             1
1532                 1             1
1533                 1             1
1534                 0             0
1535                 0             0
1536                 0             0
1537                 1             1
1538                 1             1
1539                 0             0
1540                 1             1
1541                 0             0
1542                 0             0
1543                 0             0
1544                 0             0
1545                 1             1
1546                 1             1
1547                 1             1
1548                 1             1
1549                 1             1
1550                 0             0
1551                 0             0
1552                 0             0
1553                 0             0
1554                 1             1
1555                 0             0
1556                 0             0
1557                 1             1
1558                 0             0
1559                 1             1
1560                 0             0
1561                 0             0
1562                 0             0
1563                 1             1
1564                 1             1
1565                 1             1
1566                 0             0
1567                 1             1
1568                 1             1
1569                 0             0
1570                 1             1
1571                 0             0
1572                 1             1
1573                 1             1
1574                 0             0
1575                 1             1
1576                 0             0
1577                 0             0
1578                 0             0
1579                 0             0
1580                 1             1
1581                 0             0
1582                 1             1
1583                 1             1
1584                 1             1
1585                 0             0
1586                 0             0
1587                 1             1
1588                 0             0
1589                 1             1
1590                 1             1
1591                 1             1
1592                 0             0
1593                 0             0
1594                 0             0
1595                 0             0
1596                 1             1
1597                 1             1
1598                 0             0
1599                 1             1
1600                 1             1
1601                 1             1
1602                 0             0
1603                 0             0
1604                 0             0
1605                 1             1
1606                 1             1
1607                 0             0
1608                 0             0
1609                 0             0
1610                 1             1
1611                 1             1
1612                 0             0
1613                 1             1
1614                 1             1
1615                 0             0
1616                 0             0
1617                 1             1
1618                 1             1
1619                 0             0
1620                 0             0
1621                 1             1
1622                 1             1
1623                 0             0
1624                 0             0
1625                 1             1
1626                 1             1
1627                 0             0
1628                 1             1
1629                 0             0
1630                 1             1
1631                 1             1
1632                 0             0
1633                 1             1
1634                 1             1
1635                 1             1
1636                 1             1
1637                 1             1
1638                 0             0
1639                 1             1
1640                 1             1
1641                 0             0
1642                 1             1
1643                 0             0
1644                 1             1
1645                 0             0
1646                 0             0
1647                 0             0
1648                 1             1
1649                 1             1
1650                 1             1
1651                 1             1
1652                 0             0
1653                 0             0
1654                 0             0
1655                 0             0
1656                 1             1
1657                 1             1
1658                 1             1
1659                 1             1
1660                 1             1
1661                 0             0
1662                 1             1
1663                 1             1
1664                 1             1
1665                 0             0
1666                 1             1
1667                 1             1
1668                 0             0
1669                 1             1
1670                 1             1
1671                 0             0
1672                 1             1
1673                 0             0
1674                 0             0
1675                 1             1
1676                 0             0
1677                 0             0
1678                 0             0
1679                 1             1
1680                 1             1
1681                 0             0
1682                 1             1
1683                 1             1
1684                 0             0
1685                 1             1
1686                 0             0
1687                 0             0
1688                 0             0
1689                 0             0
1690                 1             1
1691                 0             0
1692                 1             1
1693                 1             1
1694                 0             0
1695                 0             0
1696                 0             0
1697                 0             0
1698                 0             0
1699                 0             0
1700                 1             1
1701                 1             1
1702                 0             0
1703                 0             0
1704                 1             1
1705                 1             1
1706                 0             0
1707                 0             0
1708                 0             0
1709                 1             1
1710                 0             0
1711                 1             1
1712                 0             0
1713                 1             1
1714                 1             1
1715                 0             0
1716                 0             0
1717                 1             1
1718                 1             1
1719                 1             1
1720                 0             0
1721                 1             1
1722                 0             0
1723                 1             1
1724                 1             1
1725                 0             0
1726                 0             0
1727                 1             1
1728                 1             1
1729                 0             0
1730                 1             1
1731                 1             1
1732                 1             1
1733                 1             1
1734                 0             0
1735                 1             1
1736                 1             1
1737                 1             1
1738                 1             1
1739                 1             1
1740                 1             1
1741                 1             1
1742                 0             0
1743                 1             1
1744                 0             0
1745                 1             1
1746                 0             0
1747                 1             1
1748                 0             0
1749                 0             0
1750                 1             1
1751                 0             0
1752                 0             0
1753                 1             1
1754                 1             1
1755                 0             0
1756                 0             0
1757                 1             1
1758                 1             1
1759                 0             0
1760                 0             0
1761                 1             1
1762                 0             0
1763                 1             1
1764                 0             0
1765                 0             0
1766                 1             1
1767                 0             0
1768                 0             0
1769                 0             0
1770                 0             0
1771                 1             1
1772                 0             0
1773                 1             1
1774                 0             0
1775                 1             1
1776                 0             0
1777                 0             0
1778                 0             0
1779                 1             1
1780                 0             0
1781                 0             0
1782                 0             0
1783                 1             1
1784                 0             0
1785                 0             0
1786                 0             0
1787                 1             1
1788                 0             0
1789                 0             0
1790                 0             0
1791                 0             0
1792                 1             1
1793                 1             1
1794                 0             0
1795                 1             1
1796                 1             1
1797                 1             1
1798                 1             1
1799                 1             1
1800                 1             1
1801                 0             0
1802                 0             0
1803                 0             0
1804                 0             0
1805                 1             1
1806                 1             1
1807                 0             0
1808                 0             0
1809                 1             1
1810                 1             1
1811                 1             1
1812                 0             0
1813                 1             1
1814                 0             0
1815                 0             0
1816                 0             0
1817                 0             0
1818                 1             1
1819                 1             1
1820                 1             1
1821                 0             0
1822                 1             1
1823                 0             0
1824                 1             1
1825                 1             1
1826                 0             0
1827                 1             1
1828                 0             0
1829                 0             0
1830                 1             1
1831                 1             1
1832                 0             0
1833                 1             1
1834                 0             0
1835                 1             1
1836                 1             1
1837                 1             1
1838                 0             0
1839                 1             1
1840                 0             0
1841                 0             0
1842                 1             1
1843                 0             0
1844                 0             0
1845                 0             0
1846                 1             1
1847                 0             0
1848                 1             1
1849                 1             1
1850                 0             0
1851                 1             1
1852                 1             1
1853                 1             1
1854                 1             1
1855                 0             0
1856                 1             1
1857                 1             1
1858                 0             0
1859                 0             0
1860                 1             1
1861                 0             0
1862                 1             1
1863                 1             1
1864                 0             0
1865                 0             0
1866                 1             1
1867                 1             1
1868                 1             1
1869                 0             0
1870                 1             1
