      Train Prediction  Actual Value
493                  1             0
494                 45            45
495                 49            58
496                 47             0
497                  1             0
498                  2             0
499                 50             0
500                 49            59
501                 48            67
502                 30            36
503                  1             0
504                 37            52
505                  9             0
506                  1             0
507                 39             0
508                  2             0
509                  1             0
510                  1             0
511                  2             2
512                 46            47
513                  4             0
514                 31            28
515                 42            51
516                 51            33
517                  1             0
518                  1             0
519                  3             0
520                  1             8
521                  4             0
522                 13            16
523                 34            29
524                 41            32
525                 34            45
526                  1             0
527                  9            31
528                 40            40
529                  1             0
530                  1             0
531                  7             0
532                  1            30
533                 15            24
534                  1             0
535                 47            60
536                 18            30
537                 34            31
538                 40            37
539                  2             0
540                 51            46
541                  1             0
542                 51            64
543                  1             0
544                  9            17
545                  5             0
546                  2             0
547                 21            24
548                 39            46
549                  4             0
550                  1             0
551                 50             0
552                 47            55
553                 19            48
554                  2             0
555                 51            67
556                  1             0
557                  1             0
558                  4             0
559                  1             0
560                 35            21
561                 34            45
562                  1             0
563                 48             0
564                  1             0
565                 46            31
566                  5             0
567                 35             0
568                 47            68
569                  1            42
570                 35            38
571                 31            30
572                 42            42
573                  4             0
574                 54            65
575                  2             0
576                 50            30
577                  9             0
578                 39            27
579                  1             0
580                  4             0
581                  1             0
582                  1             0
583                 24             0
584                 23            26
585                  8             0
586                 26            33
587                 37            45
588                 43            59
589                 49             0
590                 33            39
591                  1             0
592                  5             0
593                  1             0
594                 28            32
595                 51            67
596                  4            64
597                  3             0
598                  4             0
599                 10            10
600                  1             1
601                  1             0
602                  4             0
603                 49            64
604                  1             0
605                 49            52
606                 42            45
607                  3             0
608                  4             0
609                 33             0
610                 17            34
611                 49             0
612                 39            42
613                  6             0
614                  9             0
615                  1             0
616                 50            55
617                 21            22
618                 22            24
619                 30            47
620                  1            50
621                 30             0
622                  9            13
623                 26            35
624                 26            29
625                 29            42
626                  1             0
627                  2             0
628                  1             0
629                  1             0
630                 53            53
631                 50             0
632                 12            17
633                  1             0
634                 47            50
635                 52             0
636                 44            45
637                  3             0
638                  1            65
639                 51             0
640                 15            45
641                  1             0
642                 50            48
643                  1             0
644                 49            74
645                 38            26
646                  4             0
647                  1             0
648                  2             0
649                 29            16
650                 48            45
651                 47            52
652                 41            30
653                  1             0
654                 47            57
655                 51            39
656                  1             0
657                  2             0
658                  1             0
659                 48            66
660                 42            41
661                 51            58
662                 52            67
663                 44            53
664                 49            54
665                  1             0
666                 43            45
667                 49            66
668                  4             0
669                  4             0
670                  1            64
671                  1             0
672                  1             0
673                 45            55
674                  1             0
675                  5             0
676                  1             0
677                  1             0
678                 40            52
679                 41            42
680                  3             0
681                 43            26
682                 42            45
683                  1             0
684                  5             0
685                 37            56
686                  4             0
687                  1             0
688                 29            34
689                 49            59
690                  2             2
691                 14             4
692                 18            22
693                  1             0
694                  1             0
695                  1             0
696                  1             0
697                  4             0
698                 43            58
699                 47            65
700                  1             0
701                 38            30
702                  3            30
703                 10             0
704                 49            65
705                  8             0
706                  4             0
707                  1             0
708                 52            66
709                  1             0
710                 46            45
711                  3            50
712                  2            66
713                  1             0
714                 21            20
715                  3            67
716                  3            21
717                 41             0
718                  4             8
719                  1             0
720                  1             0
721                  2             0
722                  4             0
723                  7             0
724                 43            52
725                 46            48
726                  1             0
727                  2             0
728                  1             0
729                  5             0
730                 44            50
731                  1             0
732                 48             0
733                 40            57
734                 47             0
735                 27            27
736                 39            42
737                  7            49
738                 28            21
739                  1             0
740                  3             0
741                 51             0
742                 19            23
743                 43            59
744                  2             0
745                  1            24
746                  1             0
747                  3           190
748                 33            27
749                 44            59
750                  7             0
751                  2             0
752                  6             0
753                 36            18
754                 27            25
755                  1             0
756                  1             0
757                  5             0
758                  2             0
759                 26            25
760                  1             0
761                 52             0
762                 41            45
763                 34            55
764                  1             0
765                 47             0
766                  9             0
767                  6             0
768                 51            25
769                  9             0
770                  8             0
771                  2             0
772                 28            42
773                  6             0
774                 52            67
775                  9             0
776                  3             0
777                  1             0
778                 51            58
779                  3             0
780                  3             0
781                  1             0
782                  7             0
783                 27            46
784                 41            45
785                 49            57
786                 31            46
787                  1             0
788                  5             0
789                 50            55
790                 47            35
791                 42            40
792                  2             0
793                  4             0
794                  1             0
795                 34            31
796                 41            50
797                 48            55
798                 54            65
799                  1             0
800                  2             0
801                  4             0
802                  1             0
803                  3             0
804                 33            27
805                 38            40
806                 51            60
807                  1             0
808                  1             0
809                 48             0
810                 31            33
811                 13            12
812                  1             0
813                  2             0
814                  1             0
815                  1             0
816                 38            40
817                  1             0
818                 46            37
819                 38             0
820                  1             0
821                  3             0
822                 35            50
823                 36            46
824                 40            44
825                  2             0
826                 44             0
827                 46            48
828                  3             2
829                 26            28
830                 39            24
831                 39            40
832                  1             0
833                  4             0
834                 25            27
835                  1             0
836                  2             6
837                 51            51
838                  1             0
839                  3             0
840                  1             0
841                  2             0
842                  2             0
843                  8            11
844                 17            21
845                 54            65
846                  2             4
847                  1             0
848                  3             0
849                 16            15
850                  2             4
851                  1             0
852                 39            34
853                 38            42
854                  6             0
855                  2             0
856                  3             0
857                 37            44
858                  1             0
859                 35             4
860                  2             0
861                 48            65
862                  9             6
863                  1             0
864                 45            39
865                 51            49
866                  5             0
867                  5             0
868                  1             0
869                 32            42
870                  1             0
871                 43            50
872                  1             0
873                  9             0
874                  1             0
875                  2             0
876                  3             0
877                 37            58
878                 50            62
879                  1             0
880                 51            67
881                 21            25
882                  8            11
883                 52            40
884                  4             7
885                 24             0
886                  9             0
887                  3             0
888                  8            43
889                 26            28
890                 39            56
891                  1             0
892                  1             0
893                  5             0
894                 17            24
895                 36            37
896                  4             0
897                 38            45
898                 45            51
899                  4             0
900                 36            42
901                 50            50
902                  4             0
903                 47            52
904                  9             0
905                 33            46
906                  1             0
907                 29            30
908                  2             0
909                  5             0
910                 50            67
911                  1             0
912                  1             0
913                 52            65
914                 41            39
915                  1             0
916                 33            59
917                  1             0
918                  4            39
919                 41            49
920                  1             0
921                  2             0
922                 30            42
923                  6             0
924                 52            60
925                 16            30
926                  6             0
927                  5             0
928                 30            40
929                  1             0
930                  1             0
931                  3             0
932                  1             3
933                 36            42
934                 48            55
935                  3             0
936                  2             0
937                  2             0
938                  1             0
939                  1             0
940                 21            50
941                 52             0
942                  1            65
943                  1            50
944                 43             0
945                 40            45
946                  1             0
947                  6            12
948                  1             0
949                 27            47
950                  2             0
951                 46            57
952                  1             2
953                  3             0
954                 40            45
955                  1            30
956                 48            28
957                 34            32
958                 51            67
959                 49            52
960                 43            44
961                  2             0
962                 36            39
963                  2             0
964                 43            34
965                  1             0
966                 29            30
967                  4             0
968                 36            53
969                 26            26
970                 35            50
971                  1             0
972                 45            42
973                  1             0
974                 36            36
975                 51            34
976                  6            11
977                  1             0
978                  9             0
979                 43            48
980                 54            59
981                  9             0
982                 52            61
983                 51            66
984                 51            66
985                  1             0
986                  1             0
987                  1             0
988                 34            41
989                  1             0
990                  4             0
991                  1             0
992                  6             0
993                  1             0
994                 48            64
995                 44            46
996                  3             0
997                  4             2
998                  1             0
999                 49             0
1000                 2             0
1001                41            45
1002                 1             0
1003                38            47
1004                49            34
1005                24            35
1006                50            51
1007                11            17
1008                 1             0
1009                48            59
1010                 1             0
1011                48            55
1012                49            53
1013                53             0
1014                30            41
1015                 1             0
1016                40            40
1017                35            36
1018                36            11
1019                44            50
1020                 1            54
1021                44             0
1022                22            24
1023                 1             0
1024                 2             0
1025                48            68
1026                49            46
1027                 1             0
1028                 1             0
1029                42            44
1030                42            30
1031                34            36
1032                35            34
1033                 2             0
1034                 3             0
1035                 2             0
1036                 6            28
1037                42            25
1038                 2             0
1039                47            55
1040                 8             0
1041                43            56
1042                49            56
1043                 1             0
1044                18             0
1045                 1             0
1046                 1             0
1047                33            41
1048                 1             0
1049                 1             0
1050                 2             0
1051                 2             0
1052                 3             0
1053                 4             0
1054                48            47
1055                 1             0
1056                49            45
1057                11            20
1058                49             0
1059                 1             1
1060                30            31
1061                 4             0
1062                 6             0
1063                 4             0
1064                52            45
1065                 1             0
1066                 1             0
1067                 4             0
1068                21            26
1069                 1             0
1070                 1             0
1071                 1             0
1072                49            55
1073                 2             0
1074                 4             4
1075                 3             0
1076                 1             0
1077                 1             0
1078                 2             0
1079                 2             0
1080                 1             0
1081                 3             0
1082                 1             0
1083                 1             0
1084                 1             0
1085                 1             0
1086                36            39
1087                46            53
1088                 1             0
1089                20            21
1090                 1             0
1091                 5             6
1092                53             0
1093                30            30
1094                52             0
1095                 1             0
1096                 1             0
1097                36            31
1098                 3            41
1099                 3             0
1100                 4             0
1101                23            17
1102                54            65
1103                 6             0
1104                 1             0
1105                 2             1
1106                42            45
1107                50             0
1108                45            25
1109                 4             0
1110                44            50
1111                 2             0
1112                40            36
1113                 1            43
1114                 3             0
1115                37            37
1116                44            55
1117                17            20
1118                 7            44
1119                 3             0
1120                50            65
1121                45             0
1122                 1             0
1123                 1            85
1124                53            36
1125                 8             0
1126                25            23
1127                 3             0
1128                 6             0
1129                46            40
1130                 5             0
1131                50             0
1132                51            42
1133                 8             0
1134                 7             0
1135                35            33
1136                15            13
1137                 3             0
1138                 1             0
1139                53            66
1140                 5             0
1141                 1             0
1142                51            66
1143                52            67
1144                44             0
1145                 2            34
1146                45            47
1147                53            60
1148                 5             0
1149                 1             0
1150                50             0
1151                 1             0
1152                51             0
1153                 2             0
1154                52            65
1155                 1             0
1156                48            65
1157                 2             0
1158                47            66
1159                36            38
1160                 4             0
1161                41            47
1162                 1             0
1163                 1             0
1164                 1             0
1165                 1             0
1166                26            22
1167                 2             0
1168                42            47
1169                53            67
1170                23            22
1171                41            25
1172                 1             0
1173                50            65
1174                 2             0
1175                50            55
1176                30            35
1177                 1             0
1178                 1             0
1179                42            52
1180                51             0
1181                47            50
1182                 1             0
1183                41            56
1184                51            65
1185                 1            30
1186                 1             0
1187                35            51
1188                45             0
1189                 1             0
1190                 8            16
1191                 1             0
1192                37            40
1193                37            39
1194                51            62
1195                49            60
1196                 1             0
1197                49            55
1198                 2             0
1199                34            32
1200                 2             0
1201                 2             0
1202                 1             0
1203                 2             0
1204                36            40
1205                 1             0
1206                27            39
1207                 3             0
1208                18            13
1209                 1             0
1210                33            36
1211                 1             0
1212                26            33
1213                26            42
1214                50             0
1215                 1             0
1216                41            30
1217                 4             4
1218                 2            24
1219                49             0
1220                 3             1
1221                 9             0
1222                42            48
1223                35            47
1224                 3             8
1225                27            30
1226                39            45
1227                46            42
1228                 4             0
1229                17            20
1230                 8             0
1231                22            27
1232                 1             0
1233                 2            60
1234                36            40
1235                35            37
1236                 1             0
1237                 3             0
1238                 2             0
1239                49            60
1240                41            37
1241                 2             0
1242                 1             0
1243                 5            15
1244                 2             0
1245                39            45
1246                33            24
1247                 3             0
1248                51            67
1249                50            60
1250                 1             0
1251                 1             0
1252                31            39
1253                28            35
1254                 1             0
1255                43            53
1256                40            44
1257                51             0
1258                 4             8
1259                 1             0
1260                44            50
1261                 1             0
1262                 4             0
1263                 1             0
1264                48             0
1265                 1             0
1266                 8             3
1267                43            56
1268                 1             0
1269                 5             0
1270                 1             0
1271                 2             0
1272                26            32
1273                 1             0
1274                 2             0
1275                 9             0
1276                46            55
1277                40            40
1278                 6            40
1279                 3             0
1280                40            35
1281                47            65
1282                21            10
1283                39            38
1284                53            57
1285                 1            60
1286                13            25
1287                51            66
1288                 6             0
1289                 2             0
1290                 1             0
1291                36            39
1292                48            60
1293                36            27
1294                 1             0
1295                48            60
1296                22            26
1297                24            22
1298                 4             0
1299                 5             2
1300                 8             0
1301                39            44
1302                 4             0
1303                23            23
1304                 5             0
1305                 5             0
1306                46            52
1307                 1            52
1308                25             0
1309                 1             0
1310                36            55
1311                 4             0
1312                 4             0
1313                52            33
1314                 3            60
1315                 3             0
1316                11            18
1317                 1             0
1318                 5             0
1319                 9            11
1320                 7            40
1321                 4             0
1322                 7             0
1323                 1             0
1324                53            56
1325                 1             0
1326                 7            13
1327                 1             0
1328                43            45
1329                 1             0
1330                42            40
1331                 1             0
1332                 2             0
1333                34             0
1334                44            50
1335                46            52
1336                35             0
1337                 3             0
1338                 5             0
1339                 1             0
1340                 1             0
1341                 1             0
1342                42            33
1343                 1             0
1344                18            19
1345                 4             0
1346                 3             0
1347                 1             0
1348                17            16
1349                50            60
1350                 1            20
1351                 3             0
1352                27            26
1353                28            60
1354                42            48
1355                 1             0
1356                 1             0
1357                 2            55
1358                40            46
1359                48            67
1360                 2             2
1361                41            51
1362                10            11
1363                24            40
1364                 1             0
1365                50            53
1366                 1             0
1367                 2             0
1368                 4             0
1369                 1             0
1370                11             9
1371                48            61
1372                 6             0
1373                45            58
1374                 1             0
1375                 1             0
1376                52             0
1377                51             0
1378                 5             0
1379                 6             0
1380                 9             0
1381                39            45
1382                 4             0
1383                41            50
1384                50            49
1385                48            60
1386                 2             1
1387                48            45
1388                45            60
1389                 1            30
1390                 1             0
1391                 4             0
1392                 1             0
1393                 1             1
1394                 2             3
1395                 5             0
1396                32            25
1397                50            41
1398                43            50
1399                 2             0
1400                51            53
1401                26            34
1402                28            25
1403                 1             0
1404                39            46
1405                 3             0
1406                 2             0
1407                 2             0
1408                 1             0
1409                28            37
1410                 2             2
1411                 1             0
1412                49            53
1413                 7             0
1414                52            60
1415                 4             0
1416                33            39
1417                 3             4
1418                53            60
1419                43            57
1420                 1            45
1421                 5            11
1422                 7             0
1423                 1            40
1424                 1             0
1425                 1             0
1426                 1             0
1427                 7             0
1428                 1             0
1429                40            20
1430                13            22
1431                 4             6
1432                52            68
1433                45            35
1434                17            58
1435                 3             0
1436                 7            10
1437                 8             8
1438                30            27
1439                34            32
1440                 9             4
1441                 4             0
1442                31            40
1443                25            27
1444                53             0
1445                41            18
1446                43            62
1447                36            37
1448                 6             0
1449                 5             2
1450                 1             0
1451                 8            56
1452                 5             1
1453                 2             0
1454                 1             0
1455                 1             1
1456                28            30
1457                 3             0
1458                50            40
1459                43            66
1460                 4             0
1461                22            24
1462                 1             0
1463                51            60
1464                40             0
1465                 1             2
1466                18            20
1467                 1             0
1468                41            50
1469                 1             0
1470                33            34
1471                51            54
1472                53            55
1473                47            55
1474                47            55
1475                 3             0
1476                50            44
1477                 1             0
1478                37            45
1479                 2             0
1480                27             9
1481                49            57
1482                44             0
1483                 3             0
1484                 9             0
1485                30            29
1486                 1             0
1487                36            35
1488                28            18
1489                 4             0
1490                36            37
1491                 1             0
1492                42            41
1493                 1             0
1494                43            28
1495                 1             0
1496                17            30
1497                29            39
1498                 1             0
1499                 2             0
1500                39            40
1501                 1             0
1502                 5             0
1503                 5            50
1504                 1             0
1505                 4             0
1506                 1             0
1507                44            50
1508                 1             0
1509                 1             0
1510                50            66
1511                 3             2
1512                 1             0
1513                 1             0
1514                51            62
1515                 4             0
1516                36            40
1517                 4            44
1518                 2             0
1519                47            51
1520                 1             0
1521                 3             0
1522                21            25
1523                34            33
1524                 2             0
1525                19            22
1526                10             0
1527                42            55
1528                34            37
1529                 1             0
1530                 1             0
1531                40            39
1532                20            22
1533                 5             0
1534                 3             0
1535                 1             0
1536                13            19
1537                36            39
1538                42            50
1539                 6             0
1540                 1             0
1541                44            37
1542                 5             0
1543                 1             1
1544                 9             0
1545                 3             0
1546                 2             0
1547                 1            30
1548                 5             0
1549                26            25
1550                 2             0
1551                 2             0
1552                52            55
1553                 1             0
1554                47            62
1555                 1             0
1556                 3            14
1557                 9             0
1558                50            52
1559                 1             0
1560                 6             0
1561                 1             0
1562                39            50
1563                 8             0
1564                10             0
1565                18            35
1566                45             0
1567                54             0
1568                 1             0
1569                37            54
1570                39            43
1571                 1             0
1572                 4             0
1573                 3             0
1574                43            46
1575                44            60
1576                 1             0
1577                49            55
1578                 7            25
1579                 1             0
1580                 2             0
1581                 2             0
1582                50            62
1583                 4             2
1584                44            69
1585                 6             8
1586                 1             0
1587                30            80
1588                46            47
1589                 1             0
1590                16             7
1591                48            47
1592                47            50
1593                 1             0
1594                42            50
1595                 1             0
1596                 5            30
1597                35            42
1598                42            44
1599                 6            20
1600                43            55
1601                 1            60
1602                49            47
1603                 2             0
1604                 1             0
1605                 3             0
1606                53            67
1607                49            60
1608                16            30
1609                 7            10
1610                 4             0
1611                48            45
1612                29            14
1613                 1             0
1614                51             0
1615                48            57
1616                52            62
1617                49            60
1618                44            47
1619                27            32
1620                 9            68
1621                 5             0
1622                 1             0
1623                 4             0
1624                10            68
1625                27            29
1626                 2             3
1627                30            16
1628                41            48
1629                 1             0
1630                 2             0
1631                26            29
1632                 4             0
1633                37            23
1634                41            36
1635                 3             0
1636                 4             0
1637                42            45
1638                36            48
1639                 6             0
1640                34            48
1641                 1             0
1642                44            55
1643                 1             0
1644                 2             0
1645                46            52
1646                36            27
1647                42            36
1648                 1             0
1649                46            55
1650                 5             0
1651                 1             0
1652                46             0
1653                41            40
1654                50             0
1655                34            38
1656                31            35
1657                38            60
1658                50             0
1659                 6             0
1660                 1             0
1661                 1             0
1662                50            56
1663                48             0
1664                31            19
1665                53            64
1666                41            52
1667                 4             0
1668                 1            20
1669                32            35
1670                11            14
1671                46            50
1672                51            55
1673                41            46
1674                35            48
1675                 2             1
1676                45            55
1677                 1           120
1678                 3             0
1679                46             0
1680                 3            10
1681                 1             0
1682                48            37
1683                 6             0
1684                 2             0
1685                40            44
1686                39            45
1687                39            40
1688                 1             0
1689                43            45
1690                 4             0
1691                48            50
1692                10            10
1693                 4             4
1694                 1             0
1695                52            65
1696                12            11
1697                40            45
1698                37            30
1699                34            41
1700                 5             0
1701                39            47
1702                40            41
1703                 2             0
1704                51            65
1705                52            58
1706                42            57
1707                 9             0
1708                36            41
1709                14            12
1710                 4             0
1711                41            38
1712                 3             0
1713                26            25
1714                 4             0
1715                43            42
1716                 1             0
1717                11            30
1718                52            62
1719                 3             0
1720                 1             0
1721                 9             0
1722                39            47
1723                35            40
1724                 5             5
1725                52            56
1726                 1             0
1727                 1             0
1728                41            60
1729                 1             0
1730                52            65
1731                 2             0
1732                36            40
1733                50            57
1734                50            55
1735                19            20
1736                 9             0
1737                20            21
1738                10             0
1739                 1             0
1740                 4             0
1741                45            67
1742                 1             0
1743                22            39
1744                48            72
1745                 1             1
1746                 1             0
1747                 1             0
1748                 4             0
1749                50            67
1750                 1             0
1751                 1             0
1752                26            30
1753                24            27
1754                49            53
1755                43            37
1756                50            52
1757                 5             9
1758                37            44
1759                 1             0
1760                 3            35
1761                52            67
1762                 8            49
1763                 1             0
1764                44            42
1765                 3             0
1766                29             0
1767                 2             0
1768                14            25
1769                 2             0
1770                 1             0
1771                 1             0
1772                 2             0
1773                 2             0
1774                 4             0
1775                 3             0
1776                 2             0
1777                 4             0
1778                50            32
1779                36            55
1780                 1             0
1781                40            43
1782                 1             0
1783                 1             0
1784                41            56
1785                 1             0
1786                31            24
1787                 1             0
1788                36            40
1789                 6             0
1790                11            12
1791                 1             0
1792                 6             5
1793                 8            10
1794                36            40
1795                46            60
1796                 2            55
1797                 1             0
1798                26            41
1799                51             0
1800                54            67
1801                46            62
1802                25            26
1803                51            62
1804                49            54
1805                24            30
1806                51            34
1807                10             0
1808                 1             0
1809                 1             0
1810                48            41
1811                39            45
1812                 1             0
1813                 8             0
1814                 1             0
1815                44            60
1816                50            68
1817                24            39
1818                 9            62
1819                52            53
1820                51            59
1821                48             0
1822                 3             0
1823                 6             0
1824                48            52
1825                 2             0
1826                 1             0
1827                25            26
1828                 1             0
1829                35            26
1830                 1            40
1831                 1             0
1832                 2             0
1833                 2             3
1834                 1             4
1835                 1             0
1836                 1             0
1837                37            52
1838                 1             0
1839                44             0
1840                35            32
1841                41             0
1842                 2             0
1843                 2            34
1844                 1             0
1845                 1             0
1846                34            41
1847                 1             0
1848                33            54
1849                 1             1
1850                44            47
1851                48            55
1852                 1             0
1853                 6             0
1854                43            50
1855                 1             0
1856                 4             0
1857                51            58
1858                44             0
1859                 1             0
1860                34            34
1861                 1             0
1862                 6             0
1863                40             0
1864                52            59
1865                50            55
1866                47            55
1867                50            65
1868                 1             0
1869                37            44
1870                38            40
1871                25            29
1872                 1             0
1873                 1             0
1874                21            15
1875                33            25
1876                 1             0
1877                 1             0
1878                51             0
1879                45            64
1880                 2            60
1881                 1             0
1882                50            65
1883                37            33
1884                 2             0
1885                46            68
1886                53            62
1887                45            36
1888                 2             4
1889                48            56
1890                 3            68
1891                 1             0
1892                 5             0
1893                51            67
1894                 1             0
1895                33            36
1896                 1             3
1897                49            55
1898                37            38
1899                 1             0
1900                33            40
1901                 1             0
1902                 3             0
1903                 7            12
1904                 1             0
1905                41            50
1906                46            30
1907                27            28
1908                51            24
1909                 3             0
1910                 4             0
1911                 5             0
1912                51            64
1913                50            49
1914                 5             0
1915                25            29
1916                23            31
1917                23            27
1918                 3             0
1919                39            44
1920                46            65
1921                14             0
1922                13            15
1923                 5            68
1924                43            57
1925                 1             0
1926                 3             0
1927                49            55
