      Train Prediction  Actual Value
258             9999.0          9999
259             9999.0          9999
260             9999.0          9999
261             7000.0          7000
262             1200.0          1200
263             9999.0          9999
264             9999.0          9999
265             1500.0          1500
266             9999.0          9999
267             9000.0          9999
268             9999.0          9999
269             9000.0          9999
270             9000.0          9999
271             5000.0          6000
272             9000.0          9999
273             9999.0          9999
274             9000.0          9999
275             9999.0          9999
276             9999.0          9999
277             9999.0          9999
278             9999.0          9999
279             9999.0          9999
280             9999.0          9999
281             9000.0          9999
282             9000.0          9999
283              400.0           400
284             9000.0          9999
285             9999.0          9999
286             9999.0          9999
287             9000.0          9999
288             9000.0          9999
289             9999.0          9999
290             9999.0          9999
291             9999.0          9999
292             9000.0          9999
293             9999.0          9999
294             9000.0          9999
295             8000.0          8000
296             9999.0          9999
297              800.0           800
298             9000.0          9999
299              500.0           500
300             9999.0          9999
301             9999.0          9999
302             9999.0          9999
303             9000.0          9999
304             9999.0          9999
305             9000.0          9999
306             9000.0          9999
307             9999.0          9999
308             9999.0          9999
309             9000.0          9999
310             9000.0          9999
311             5000.0          5000
312             9000.0          9999
313             9000.0          9999
314             9000.0          9999
315             9000.0          9999
316             9000.0          9999
317             9000.0          9999
318             9999.0          9999
319             9999.0          9999
320             9999.0          9999
321             9999.0          9999
322             9000.0          9999
323             9999.0          9999
324             9999.0          9999
325             9999.0          9999
326             9999.0          9999
327             9000.0          9999
328             9999.0          9999
329             9000.0          9999
330             9000.0          9999
331              750.0           800
332             9000.0          9999
333             9999.0          9999
334             9000.0          9999
335             2900.0          3000
336             9999.0          9999
337             9999.0          9999
338             9999.0          9999
339             9999.0          9999
340             9999.0          9999
341             9999.0          9999
342             9000.0          9999
343             9999.0          9999
344             9000.0          9999
345             9999.0          9999
346             9999.0          9999
347             9999.0          9999
348             9999.0          9999
349             9999.0          9999
350             8000.0          8000
351             9000.0          9999
352             9999.0          9999
353             9999.0          9999
354             9000.0          9999
355             9999.0          9999
356             9999.0          9999
357             9999.0          9999
358             9000.0          9999
359             9000.0          9999
360             9999.0          9999
361             9000.0          9999
362             9000.0          9999
363             9999.0          9999
364             9999.0          9999
365             9000.0          9999
366             9999.0          9999
367             9000.0          9999
368             9999.0          9999
369             9999.0          9999
370             7000.0          7000
371             9999.0          9999
372             9999.0          9999
373             9000.0          9999
374             9999.0          9999
375             9000.0          9999
376             9999.0          9999
377             9999.0          9999
378             9000.0          9999
379             9000.0          9999
380             1400.0          1500
381             7000.0          7000
382             9000.0          9999
383             9999.0          9999
384             9999.0          9999
385             9999.0          9999
386             9999.0          9999
387             9000.0          9999
388             9000.0          9999
389             9000.0          9999
390             9000.0          9999
391             9999.0          9999
392             9999.0          9999
393             9000.0          9999
394             9999.0          9999
395             9000.0          9999
396             9000.0          9999
397             9999.0          9999
398             6000.0          6000
399             6000.0          6000
400             9000.0          9999
401             9999.0          9999
402             9000.0          9999
403             9999.0          9999
404             9999.0          9999
405             9999.0          9999
406             9999.0          9999
407             9999.0          9999
408             9000.0          9999
409             9000.0          9999
410             9999.0          9999
411             9999.0          9999
412             9999.0          9999
413             9000.0          9999
414             9999.0          9999
415             9999.0          9999
416             9000.0          9999
417             9000.0          9999
418             9999.0          9999
419             9000.0          9999
420             9999.0          9999
421             9000.0          9999
422             9999.0          9999
423             9000.0          9999
424             9999.0          9999
425             9999.0          9999
426             9999.0          9999
427             9999.0          9999
428             9000.0          9999
429             9000.0          9999
430             9999.0          9999
431             9000.0          9999
432             9999.0          9999
433             9999.0          9999
434             9000.0          9999
435             9999.0          9999
436             4900.0          5000
437             9999.0          9999
438             9999.0          9999
439             9000.0          9999
440             9999.0          9999
441             9000.0          9999
442             9999.0          9999
443             1500.0          1500
444             9000.0          9999
445             9000.0          9999
446             9999.0          9999
447             9000.0          9999
448             9000.0          9999
449             9999.0          9999
450             9000.0          9999
451             9999.0          9999
452             9000.0          9999
453             9999.0          9999
454             9999.0          9999
455             9999.0          9999
456             9999.0          9999
457             9000.0          9999
458             9000.0          9999
459             9999.0          9999
460             9999.0          9999
461             9000.0          9999
462             9999.0          9999
463             9999.0          9999
464             9999.0          9999
465             9000.0          9999
466             9999.0          9999
467             9000.0          9999
468             9000.0          9999
469             9999.0          9999
470             9999.0          9999
471             9999.0          9999
472             9999.0          9999
473             4000.0          4000
474             9000.0          9999
475             9999.0          9999
476             9000.0          9999
477             9000.0          9999
478             9999.0          9999
479             9000.0          9999
480             9000.0          9999
481             9999.0          9999
482             9999.0          9999
483             9999.0          9999
484             9999.0          9999
485             9000.0          9999
486             9000.0          9999
487             9000.0          9999
488             9999.0          9999
489             6000.0          6000
490             1900.0          2000
491             9999.0          9999
492             9999.0          9999
493             9000.0          9999
494             9999.0          9999
495             9000.0          9999
496             9000.0          9999
497             9000.0          9999
498             9999.0          9999
499             9999.0          9999
500             9000.0          9999
501             9000.0          9999
502             9000.0          9999
503             9999.0          9999
504             9000.0          9999
505             9000.0          9999
506             9000.0          9999
507             9000.0          9999
508             9999.0          9999
509             9000.0          9999
510             9999.0          9999
511             9000.0          9999
512             9999.0          9999
513             9000.0          9999
514             9999.0          9999
515             9999.0          9999
516             9000.0          9999
517             9999.0          9999
518             9999.0          9999
519             9999.0          9999
520             9999.0          9999
521             9999.0          9999
522             9999.0          9999
523             9999.0          9999
524             9999.0          9999
525             9999.0          9999
526             9999.0          9999
527             9000.0          9999
528             9999.0          9999
529             9999.0          9999
530             9999.0          9999
531             9000.0          9999
532             9999.0          9999
533             9999.0          9999
534             9999.0          9999
535             9999.0          9999
536             9999.0          9999
537             5000.0          6000
538             9999.0          9999
539             9999.0          9999
540             9000.0          9999
541             9999.0          9999
542             9999.0          9999
543             9999.0          9999
544             9999.0          9999
545             9000.0          9999
546             9000.0          9999
547             2400.0          2500
548             5000.0          5000
549             9999.0          9999
550             4900.0          5000
551             9999.0          9999
552             9999.0          9999
553             9999.0          9999
554             9999.0          9999
555             9000.0          9999
556             9000.0          9999
557             9999.0          9999
558             9000.0          9999
559             9000.0          9999
560             9999.0          9999
561             9000.0          9999
562             9999.0          9999
563             9999.0          9999
564             4900.0          5000
565             9999.0          9999
566             9000.0          9999
567             9999.0          9999
568             9000.0          9999
569             9999.0          9999
570             9999.0          9999
571             9000.0          9999
572             9999.0          9999
573             9000.0          9999
574             9000.0          9999
575             9999.0          9999
576             5000.0          6000
577             9000.0          9999
578             7000.0          8000
579             9999.0          9999
580             9999.0          9999
581             9999.0          9999
582             9000.0          9999
583             9000.0          9999
584             9999.0          9999
585             9999.0          9999
586             9999.0          9999
587             9000.0          9999
588             2400.0          2500
589             9999.0          9999
590             9000.0          9999
591             9999.0          9999
592             9999.0          9999
593             9999.0          9999
594             9000.0          9999
595             7000.0          7000
596             9999.0          9999
597             9999.0          9999
598             9000.0          9999
599             9000.0          9999
600             9999.0          9999
601             9999.0          9999
602             9000.0          9999
603             9999.0          9999
604             9000.0          9999
605             9000.0          9999
606             9999.0          9999
607             9000.0          9999
608             9000.0          9999
609             9999.0          9999
610             9999.0          9999
611             3900.0          4000
612             9000.0          9999
613             9999.0          9999
614             9999.0          9999
615              600.0           600
616             9999.0          9999
617             9000.0          9999
618             9000.0          9999
619             4900.0          5000
620             9000.0          9999
621             4900.0          5000
622             9999.0          9999
623             9000.0          9999
624             9999.0          9999
625             9000.0          9999
626             6000.0          7000
627             3000.0          3000
628             9999.0          9999
629             9999.0          9999
630             9000.0          9999
631             9000.0          9999
632             9999.0          9999
633             9999.0          9999
634             9000.0          9999
635             9999.0          9999
636             9000.0          9999
637             9000.0          9999
638             9000.0          9999
639             9000.0          9999
640             9000.0          9999
641             9999.0          9999
642             9000.0          9999
643             9999.0          9999
644             9000.0          9999
645             9999.0          9999
646             9999.0          9999
647             9999.0          9999
648             9999.0          9999
649             9999.0          9999
650             9999.0          9999
651             9999.0          9999
652             9000.0          9999
653             9000.0          9999
654             9000.0          9999
655             9999.0          9999
656             9999.0          9999
657             4900.0          5000
658             9000.0          9999
659             9000.0          9999
660             9999.0          9999
661             9000.0          9999
662             9999.0          9999
663             9999.0          9999
664             6000.0          6000
665             9999.0          9999
666             9999.0          9999
667             9999.0          9999
668             9999.0          9999
669             9999.0          9999
670             9999.0          9999
671             2900.0          3000
672             9999.0          9999
673             9000.0          9999
674             9999.0          9999
675             9999.0          9999
676             9999.0          9999
677             9000.0          9999
678             9999.0          9999
679             9000.0          9999
680             9000.0          9999
681             9999.0          9999
682             9999.0          9999
683             9999.0          9999
684             9999.0          9999
685             9999.0          9999
686             9999.0          9999
687             9999.0          9999
688             9000.0          9999
689             9999.0          9999
690             9000.0          9999
691             9999.0          9999
692             9999.0          9999
693             2900.0          3000
694             9999.0          9999
695             9999.0          9999
696             9999.0          9999
697             9000.0          9999
698             9999.0          9999
699             9999.0          9999
700             1200.0          1200
701             5000.0          6000
702             1600.0          1700
703             9999.0          9999
704             9999.0          9999
705             2900.0          3000
706             9999.0          9999
707             9999.0          9999
708             9000.0          9999
709             9000.0          9999
710             9000.0          9999
711             9000.0          9999
712             9000.0          9999
713             9999.0          9999
714             9999.0          9999
715             9000.0          9999
716             9999.0          9999
717              600.0           600
718             9000.0          9999
719             9000.0          9999
720             7000.0          7000
721             9000.0          9999
722             9000.0          9999
723             9999.0          9999
724             9000.0          9999
725             9000.0          9999
726             9999.0          9999
727             9999.0          9999
728             9000.0          9999
729             9999.0          9999
730             9999.0          9999
731             9000.0          9999
732             9999.0          9999
733             9999.0          9999
734             9999.0          9999
735             9000.0          9999
736             9999.0          9999
737             9000.0          9999
738             9000.0          9999
739             9999.0          9999
740             9000.0          9999
741             9000.0          9999
742             9000.0          9999
743             9999.0          9999
744             9999.0          9999
745             9999.0          9999
746             9000.0          9999
747             4000.0          4300
748             9999.0          9999
749             9999.0          9999
750             9000.0          9999
751             9000.0          9999
752             5000.0          5000
753             9000.0          9999
754             9000.0          9999
755             9999.0          9999
756             9999.0          9999
757             9000.0          9999
758             9000.0          9999
759             9999.0          9999
760             9999.0          9999
761             9000.0          9999
762             9999.0          9999
763             4900.0          5000
764             9999.0          9999
765             2900.0          3000
766             9999.0          9999
767             5000.0          5000
768             9999.0          9999
769             9999.0          9999
770             9999.0          9999
771             9999.0          9999
772             9000.0          9999
773             9999.0          9999
774             9000.0          9999
775             9999.0          9999
776             9999.0          9999
777             9999.0          9999
778             9999.0          9999
779             9000.0          9999
780             9999.0          9999
781             9999.0          9999
782             9000.0          9999
783             9000.0          9999
784             9999.0          9999
785             9000.0          9999
786              450.0           500
787              300.0           300
788             9999.0          9999
789             9999.0          9999
790             9000.0          9999
791             9999.0          9999
792             9999.0          9999
793             9999.0          9999
794             9999.0          9999
795             9999.0          9999
796             4900.0          5000
797             8000.0          8000
798             3900.0          4000
799             9000.0          9999
800             9999.0          9999
801             9000.0          9999
802             9999.0          9999
803             9999.0          9999
804             5000.0          6000
805             9999.0          9999
806             9000.0          9999
807             9000.0          9999
808             9999.0          9999
809             9999.0          9999
810             9999.0          9999
811             9999.0          9999
812             9999.0          9999
813             9999.0          9999
814             9999.0          9999
815             9000.0          9999
816             9000.0          9999
817              550.0           600
818             3400.0          3500
819             9000.0          9999
820             9000.0          9999
821             9999.0          9999
822             9999.0          9999
823             3900.0          4000
824             9999.0          9999
825             6000.0          7000
826              600.0           600
827             9000.0          9999
828             9000.0          9999
829             9000.0          9999
830             9999.0          9999
831             7000.0          7000
832             9999.0          9999
833             9000.0          9999
834             6000.0          7000
835              800.0           800
836             9000.0          9999
837             9999.0          9999
838             9000.0          9999
839             4900.0          5000
840             9999.0          9999
841             9000.0          9999
842             9999.0          9999
843             9000.0          9999
844             9999.0          9999
845             9000.0          9999
846             9999.0          9999
847             9999.0          9999
848             9000.0          9999
849             9999.0          9999
850             9000.0          9999
851             5000.0          5000
852             9999.0          9999
853             9000.0          9999
854             9999.0          9999
855             9999.0          9999
856             9000.0          9999
857             8000.0          8000
858             9999.0          9999
859              400.0           400
860             9999.0          9999
861             4900.0          5000
862             9999.0          9999
863             9999.0          9999
864             9999.0          9999
865             9999.0          9999
866             9999.0          9999
867             9999.0          9999
868             2900.0          3000
869             9999.0          9999
870             9999.0          9999
871             9000.0          9999
872             9000.0          9999
873             9999.0          9999
874             9000.0          9999
875             9999.0          9999
876             9000.0          9999
877             9000.0          9999
878             9999.0          9999
879             9000.0          9999
880             9000.0          9999
881             9999.0          9999
882             8000.0          8000
883             9999.0          9999
884             9000.0          9999
885             7000.0          7000
886             9999.0          9999
887             9999.0          9999
888             9000.0          9999
889             9000.0          9999
890             9000.0          9999
891             9000.0          9999
892             9999.0          9999
893             9999.0          9999
894             9999.0          9999
895             9999.0          9999
896             9000.0          9999
897             9000.0          9999
898             9999.0          9999
899             9000.0          9999
900             9999.0          9999
901             6000.0          7000
902             9999.0          9999
903             9000.0          9999
904             9999.0          9999
905             9999.0          9999
906             9999.0          9999
907             9000.0          9999
908             9999.0          9999
909             9999.0          9999
910             9000.0          9999
911             9999.0          9999
912             9000.0          9999
913             9999.0          9999
914             9000.0          9999
915             9999.0          9999
916             9000.0          9999
917             9999.0          9999
918              400.0           400
919             9000.0          9999
920             9999.0          9999
921             9999.0          9999
922             9000.0          9999
923             2900.0          3000
924             9000.0          9999
925             9999.0          9999
926             9999.0          9999
927             4900.0          5000
928             9000.0          9999
929             9999.0          9999
930             9000.0          9999
931             9000.0          9999
932             9000.0          9999
933             9999.0          9999
934              800.0           800
935             9000.0          9999
936             9000.0          9999
937             9000.0          9999
938             9000.0          9999
939             9999.0          9999
940             9999.0          9999
941             9000.0          9999
942             3900.0          4000
943             9999.0          9999
944             9999.0          9999
945             9999.0          9999
946             9999.0          9999
947             9999.0          9999
948             9999.0          9999
949             9999.0          9999
950             9999.0          9999
951             9999.0          9999
952             8000.0          8000
953             9000.0          9999
954             9999.0          9999
955             9999.0          9999
956             9000.0          9999
957             9000.0          9999
958             9000.0          9999
959             9000.0          9999
960             9999.0          9999
961             9999.0          9999
962             9000.0          9999
963             9000.0          9999
964             9000.0          9999
965             9999.0          9999
966             9999.0          9999
967             9000.0          9999
968             9000.0          9999
969             9999.0          9999
970             9999.0          9999
971             9999.0          9999
972             9999.0          9999
973             9999.0          9999
974             5000.0          6000
975             9999.0          9999
976             6000.0          6000
977             9000.0          9999
978             9999.0          9999
979             9999.0          9999
980             9000.0          9999
981             9999.0          9999
982             9999.0          9999
983             9999.0          9999
984              200.0           250
985             9000.0          9999
986             9000.0          9999
987             9999.0          9999
988             9999.0          9999
989             9000.0          9999
990             9999.0          9999
991             9000.0          9999
992             7000.0          8000
993             2900.0          3000
994             9999.0          9999
995             9000.0          9999
996             9999.0          9999
997             9999.0          9999
998             9999.0          9999
999             9000.0          9999
1000            9000.0          9999
1001            9999.0          9999
1002            9999.0          9999
1003            2500.0          2500
1004            9000.0          9999
1005            9999.0          9999
1006            9999.0          9999
1007            9000.0          9999
1008            9000.0          9999
1009            9000.0          9999
1010            9000.0          9999
1011            6000.0          6000
1012            9999.0          9999
1013            9999.0          9999
1014            9000.0          9999
1015            9000.0          9999
1016            9000.0          9999
1017            9999.0          9999
1018            9999.0          9999
1019            9999.0          9999
1020            8000.0          8000
1021            9000.0          9999
1022            4900.0          5000
1023            9999.0          9999
1024            8000.0          8000
1025            9999.0          9999
1026            9000.0          9999
1027            9000.0          9999
1028            9999.0          9999
1029            9000.0          9999
1030            9999.0          9999
1031            9999.0          9999
1032            9999.0          9999
1033            9999.0          9999
1034            9999.0          9999
1035            9999.0          9999
1036            9999.0          9999
1037             100.0           100
1038             300.0           300
1039            9999.0          9999
1040            2500.0          2500
1041            9999.0          9999
1042            9999.0          9999
1043            9000.0          9999
1044            9000.0          9999
1045            9999.0          9999
1046            9999.0          9999
1047             800.0           800
1048            9999.0          9999
1049            9999.0          9999
1050            6000.0          7000
1051            9999.0          9999
1052            9000.0          9999
1053            9999.0          9999
1054             300.0           300
1055            4900.0          5000
1056            7000.0          8000
1057            9000.0          9999
1058            2900.0          3000
1059            9999.0          9999
1060            9000.0          9999
1061            9999.0          9999
1062            4900.0          5000
1063            9000.0          9999
1064            9000.0          9999
1065            9999.0          9999
1066             200.0           200
1067            9000.0          9999
1068            9999.0          9999
1069            9999.0          9999
1070            9999.0          9999
1071            9000.0          9999
1072            9000.0          9999
1073            9000.0          9999
1074            9000.0          9999
1075            9999.0          9999
1076            9000.0          9999
1077            9000.0          9999
1078            9999.0          9999
1079            9999.0          9999
1080            9000.0          9999
1081            9000.0          9999
1082            9999.0          9999
1083            8000.0          8000
1084            9999.0          9999
1085            9000.0          9999
1086            9999.0          9999
1087            9999.0          9999
1088            8000.0          8000
1089            9000.0          9999
1090            9999.0          9999
1091            9999.0          9999
1092            9999.0          9999
1093            9999.0          9999
1094            9999.0          9999
1095            9999.0          9999
1096            9000.0          9000
1097            9000.0          9999
1098            9999.0          9999
1099            9000.0          9999
1100            9999.0          9999
1101            9999.0          9999
1102            9000.0          9999
1103            9999.0          9999
1104            9000.0          9999
1105            9999.0          9999
1106            9000.0          9999
1107            9999.0          9999
1108            9999.0          9999
1109            9000.0          9999
1110            9999.0          9999
1111            9999.0          9999
1112            9999.0          9999
1113            9999.0          9999
1114            9999.0          9999
1115            9000.0          9999
1116            3900.0          4000
1117            9999.0          9999
1118            9999.0          9999
1119            9000.0          9999
1120            9999.0          9999
1121            9000.0          9999
1122            9000.0          9999
1123            9999.0          9999
1124            9000.0          9999
1125            9999.0          9999
1126            9999.0          9999
1127            9999.0          9999
1128            9999.0          9999
1129            9999.0          9999
1130            9999.0          9999
1131            9000.0          9999
1132            9999.0          9999
1133            9999.0          9999
1134            9999.0          9999
1135            9000.0          9999
1136            9999.0          9999
1137            9999.0          9999
1138            9000.0          9999
1139            9999.0          9999
1140            7000.0          7000
1141            9999.0          9999
1142            9000.0          9999
1143            9999.0          9999
1144            9000.0          9999
1145            9000.0          9999
1146            7000.0          7000
1147            9999.0          9999
1148            9000.0          9999
1149            9999.0          9999
1150            9999.0          9999
1151            9999.0          9999
1152            4000.0          4000
1153            9000.0          9999
1154            9000.0          9999
1155            9999.0          9999
1156            9999.0          9999
1157            9999.0          9999
1158            9999.0          9999
1159            9000.0          9999
1160            9999.0          9999
1161            9000.0          9999
1162            9999.0          9999
1163            9000.0          9999
1164            9000.0          9999
1165            9000.0          9999
1166            9999.0          9999
1167            9999.0          9999
1168            2000.0          2000
1169            7000.0          7000
1170            9999.0          9999
1171            9000.0          9999
1172            9999.0          9999
1173            9000.0          9999
1174            6000.0          6000
1175            9999.0          9999
1176            9999.0          9999
1177            7000.0          7000
1178            9999.0          9999
1179            9000.0          9999
1180            9999.0          9999
1181            9000.0          9999
1182            9999.0          9999
1183            9000.0          9999
1184            9000.0          9999
1185            9999.0          9999
1186            9000.0          9999
1187            9000.0          9999
1188            9999.0          9999
1189            9000.0          9999
1190            9999.0          9999
1191            9999.0          9999
1192            9000.0          9999
1193            9999.0          9999
1194            9000.0          9999
1195            9000.0          9999
1196            9000.0          9999
1197            9999.0          9999
1198            9999.0          9999
1199            9999.0          9999
1200            9000.0          9999
1201            9999.0          9999
1202            9999.0          9999
1203            9000.0          9999
1204            3400.0          3500
1205            9000.0          9999
1206            9999.0          9999
1207            2900.0          3000
1208            9999.0          9999
1209            9999.0          9999
1210            9000.0          9999
1211            9000.0          9999
1212            9000.0          9999
1213            9000.0          9999
1214            9999.0          9999
1215            9999.0          9999
1216            9000.0          9999
1217            9000.0          9999
1218            9999.0          9999
1219            9000.0          9999
1220            6000.0          6000
1221            9000.0          9999
1222            6000.0          6000
1223            9999.0          9999
1224            9999.0          9999
1225            9999.0          9999
1226            9999.0          9999
1227            9000.0          9999
1228            9999.0          9999
1229            9000.0          9999
1230            9000.0          9999
1231            9999.0          9999
1232            9999.0          9999
1233            9000.0          9999
1234            9999.0          9999
1235            7000.0          7000
1236            9999.0          9999
1237            9999.0          9999
1238            9000.0          9999
1239            9999.0          9999
1240            1900.0          2000
1241            9999.0          9999
1242            9999.0          9999
1243            9999.0          9999
1244             900.0          1000
1245            9999.0          9999
1246            9000.0          9999
1247            9999.0          9999
1248            9000.0          9999
1249            9000.0          9999
1250            9999.0          9999
1251            9999.0          9999
1252            9000.0          9999
1253            9999.0          9999
1254            9999.0          9999
1255            9000.0          9999
1256            9999.0          9999
1257            9000.0          9999
1258            9000.0          9999
1259            5000.0          5000
1260             900.0          1000
1261            9999.0          9999
1262            6000.0          6000
1263            9999.0          9999
1264            9000.0          9999
1265            9000.0          9999
1266            9000.0          9999
1267            9999.0          9999
1268            9000.0          9999
1269            9999.0          9999
1270            9999.0          9999
1271            9999.0          9999
1272            9000.0          9999
1273            9999.0          9999
1274            9000.0          9999
1275            9000.0          9999
1276            9999.0          9999
1277            9999.0          9999
1278            9000.0          9999
1279            9000.0          9999
1280            9999.0          9999
1281            9999.0          9999
1282            4900.0          5000
1283             200.0           200
1284            1700.0          1800
1285            4900.0          5000
1286            9999.0          9999
1287            9999.0          9999
1288            9000.0          9999
1289            9999.0          9999
1290            9999.0          9999
1291            9000.0          9999
1292            9000.0          9999
1293            9000.0          9999
1294            1500.0          1500
1295            9999.0          9999
1296            9000.0          9999
1297            9000.0          9999
1298            9999.0          9999
1299            9999.0          9999
1300            9000.0          9999
1301            9000.0          9999
1302            9000.0          9999
1303            9000.0          9999
1304            9000.0          9999
1305            9999.0          9999
1306            9999.0          9999
1307            9999.0          9999
1308            9999.0          9999
1309            9000.0          9999
1310            9000.0          9999
1311            9999.0          9999
1312            9000.0          9999
1313            9999.0          9999
1314            9999.0          9999
1315            9999.0          9999
1316            9999.0          9999
1317            9000.0          9999
1318            9999.0          9999
1319            5000.0          5000
1320            9000.0          9999
1321            9000.0          9999
1322            9000.0          9999
1323            9000.0          9999
1324            9999.0          9999
1325            9999.0          9999
1326            9999.0          9999
1327            9000.0          9999
1328            9999.0          9999
1329            9999.0          9999
1330            9999.0          9999
1331            9999.0          9999
1332             900.0          1000
1333            9999.0          9999
1334            8000.0          8000
1335            9999.0          9999
1336            6000.0          6000
1337            4900.0          5000
1338            9000.0          9999
1339            9000.0          9999
1340            9999.0          9999
1341            9999.0          9999
1342            9000.0          9999
1343            9999.0          9999
1344            9000.0          9999
1345            9999.0          9999
1346            9000.0          9999
1347            9000.0          9999
1348            9999.0          9999
1349            9000.0          9999
1350            9000.0          9999
1351            9999.0          9999
1352            9999.0          9999
1353            9999.0          9999
1354            9000.0          9999
1355            9999.0          9999
1356            9000.0          9000
1357            9000.0          9999
1358            9000.0          9999
1359            9999.0          9999
1360            9000.0          9999
1361            1400.0          1500
1362            9000.0          9999
1363            9999.0          9999
1364            9999.0          9999
1365            9000.0          9999
