      Train Prediction  Actual Value
152                 59            78
153                  9            26
154                  7             0
155                 38            47
156                  4             5
157                 15             0
158                 51            45
159                 63            88
160                 37            26
161                  3            15
162                 56            63
163                  3             0
164                 59            57
165                 19            26
166                 15             1
167                  4             5
168                 16             0
169                  8             0
170                 57            53
171                 21            26
172                  8             5
173                 40             0
174                 36            26
175                 38            26
176                  6             8
177                 38            45
178                 56            63
179                 37            26
180                 34             5
181                 64            89
182                 67            75
183                  5             5
184                 11             0
185                 59            75
186                 65            67
187                 12             0
188                 12            55
189                 56            59
190                 58            71
191                 58            51
192                 32            15
193                 57            26
194                  8             8
195                 11             2
196                 40            75
197                  3             2
198                 34            38
199                  6             0
200                 39             0
201                 62            84
202                  7             5
203                 22             1
204                 56            46
205                 32            34
206                 56            51
207                 64            55
208                 56            51
209                 31            78
210                 20             1
211                 12             1
212                 23            87
213                  5             1
214                  3             0
215                  5             1
216                 13             2
217                 12            15
218                 35            18
219                 56            67
220                 59            55
221                 11             0
222                 33            38
223                 51            88
224                 57            78
225                 13            75
226                 59            55
227                  5             0
228                 39            42
229                 58            55
230                  6             2
231                 62            67
232                 43            30
233                 13            22
234                 17            11
235                 39            26
236                 16             8
237                 55            84
238                 24            26
239                 34            55
240                 14            26
241                 64            75
242                 15             1
243                 54            59
244                 68            38
245                 59            63
246                 18             0
247                 11            30
248                  1             5
249                  9             5
250                 38            89
251                 27            56
252                 11            45
253                 52            56
254                 57            38
255                 38            26
256                  7            26
257                 45            26
258                 58            63
259                 65            59
260                  7             0
261                 31            83
262                 11            15
263                 60            55
264                  9             0
265                 53            89
266                 23             2
267                  2             0
268                 41            22
269                 54            26
270                 55            30
271                 54            55
272                 59            57
273                 37            26
274                 56            55
275                  5             0
276                 51            47
277                 12            22
278                 58            55
279                 15             1
280                 61            61
281                 13            15
282                 49            55
283                  4             0
284                 58            47
285                  3             5
286                 16             0
287                  5             5
288                 62            67
289                 13             8
290                 53            89
291                 39            75
292                 30            59
293                 35            67
294                 62            71
295                  6             2
296                 65            89
297                 59            55
298                 34            35
299                 54            55
300                 56            63
301                 58            64
302                  9             2
303                 31            22
304                  9            45
305                 15             5
306                 22            15
307                 19            11
308                 57            63
309                  7             1
310                 62            71
311                 55            87
312                 57            47
313                 23            22
314                 53            26
315                 60            55
316                 61            87
317                 57            50
318                 45            55
319                 14            18
320                 57            63
321                 46            55
322                  4             0
323                 15             0
324                 41            26
325                 20            51
326                 58            59
327                 53            76
328                 31             1
329                 56            63
330                  8             1
331                  8             4
332                 58            63
333                 55            67
334                 68            55
335                  7             1
336                 39            26
337                 49            56
338                 13            15
339                 53            55
340                 59            47
341                 58            55
342                  8             0
343                 33            26
344                 57            38
345                 63            71
346                 59            22
347                 57            75
348                 51            26
349                 53             1
350                 37            26
351                 16             5
352                 55            52
353                 57            26
354                 22             5
355                  3             5
356                 60            71
357                  3            59
358                 53            51
359                 48            34
360                  3             0
361                 12             2
362                 12             2
363                 38            26
364                 51            38
365                 54            67
366                 66            47
367                 15             5
368                 25             0
369                 57            51
370                 62            55
371                 20            22
372                 16             6
373                 57            59
374                 17             5
375                 46             7
376                 23            89
377                 38            26
378                 54            26
379                 11             2
380                 11             2
381                 59            71
382                 55            26
383                 60            59
384                 35             1
385                 56            38
386                 20            11
387                  7             2
388                 19            16
389                 13             8
390                 67            71
391                 53            63
392                  6             0
393                 57            55
394                 23            16
395                 37            15
396                 44            26
397                 64            75
398                 35            85
399                 59            87
400                 62            55
401                 21            15
402                 57            75
403                 43            75
404                 42            88
405                 59            51
406                 52            59
407                 56            55
408                 14            15
409                 50            38
410                 12            15
411                 55            67
412                 52            55
413                  6             5
414                 25            15
415                 12             2
416                  8             1
417                 47            42
418                 58            67
419                 13             0
420                 12             0
421                 62            71
422                 17             0
423                 11             0
424                  4             5
425                 12             0
426                 13             5
427                 61            71
428                 60            63
429                 56            59
430                 57            67
431                 39            63
432                 27            59
433                 52             0
434                 44            26
435                  9             2
436                  8             2
437                 41            34
438                 20            26
439                 24            84
440                  4            11
441                 15            11
442                  9            15
443                 23             5
444                  7            18
445                 56            59
446                 43            63
447                 52            48
448                 55            63
449                  6             2
450                 58            38
451                 45            63
452                 57            55
453                 47            26
454                 61            59
455                 39             5
456                 57            63
457                 48            63
458                 18             0
459                 58            47
460                  5            15
461                 16             1
462                 56            59
463                 56            26
464                 55            63
465                 67            38
466                  5             5
467                  9            11
468                 18            22
469                 63            78
470                 41            38
471                 14             0
472                 36            65
473                 60            55
474                 57            60
475                 47            26
476                 23            78
477                  5             1
478                 62            59
479                 57            59
480                 59            55
481                  9             2
482                 12            11
483                 36            42
484                 83            84
485                 42            26
486                 61            63
487                 13             1
488                 18            26
489                 14            26
490                 25            15
491                 58            46
492                 39            30
493                 59            42
494                 55            51
495                 57            52
496                 65            52
497                 18             0
498                 42            30
499                 11             8
500                 63            87
501                 24            26
502                 56            55
503                 63            60
504                  5            33
505                 32             0
506                 27            38
507                 61            59
508                 63            67
509                 63            52
510                  8             0
511                 45            15
512                 47            78
513                 59            75
514                 53            76
515                 11             0
516                  4             0
517                 49            42
518                 35            55
519                 61            51
520                 13             5
521                 51            51
522                 11             5
523                 53            33
524                 58            68
525                 27             3
526                 13            15
527                 15            33
528                 39            26
529                 61            71
530                 59            51
531                 19             1
532                 57            55
533                  9             0
534                 42            26
535                 50            67
536                 41            26
537                 22             2
538                 56            55
539                 60            63
540                 60            55
541                 40            26
542                 50            84
543                 61            55
544                 58            26
545                 20             0
546                 44            55
547                 40            26
548                 15             2
549                 42            26
550                 22            11
551                 20            18
552                 10             8
553                 63            87
554                 62            63
555                 42            26
556                 17            15
557                 25            63
558                 13            56
559                 46            89
560                 51            78
561                 42            42
562                 61            67
563                 35            22
564                 18            11
565                 26             0
566                 42            67
567                 56            67
568                 71            81
569                 62            55
570                 57            42
571                 59            75
572                 11             0
573                 40            75
574                 65            71
575                 18            15
576                 20            30
577                 53            55
578                 23             5
579                 39            26
580                 56            51
581                 48            59
582                 13            56
583                 41            26
584                 16             5
585                  5            11
586                 20             0
587                 22             0
588                 59            51
589                 60            71
590                 35            26
591                 44            90
592                 42            71
593                 56            55
594                 18             0
595                 11             1
596                 17             5
597                 47             1
598                 58            55
599                 58            55
600                 56            59
601                 33            26
602                 38            26
603                 41            26
604                 57            26
605                  7            15
606                  7             1
607                 66            63
608                 37            18
609                 11            11
610                 51            55
611                  3             2
612                 14             8
613                 16            11
614                 52            18
615                 62            63
616                 57            59
617                 51            71
618                 49             5
619                 56            38
620                 32             0
621                 48            30
622                 54            51
623                 33            87
624                 20            56
625                 57            67
626                 59            63
627                 57            58
628                 58            75
629                 54            42
630                  8             0
631                 25            38
632                 42            15
633                 50            59
634                 63            75
635                 17             1
636                 57            59
637                 11             2
638                 12             0
639                 29            11
640                 42            67
641                 40             0
642                 43            26
643                 59            67
644                 20            75
645                 59            42
646                 55            75
647                 57            78
648                 39             0
649                 59            51
650                 53            49
651                 36            21
652                  8             8
653                 69            78
654                 58            59
655                 14            11
656                 54            55
657                 39            78
658                 58            67
659                 60            59
660                 54            81
661                  6             5
662                  4             0
663                 17             1
664                 59            71
665                 52            75
666                 55            59
667                 10             5
668                  4             2
669                 56            51
670                 22            47
671                 17            89
672                 42            51
673                 54            55
674                 10             5
675                  5             2
676                 48            51
677                 57            78
678                 40            63
679                  6             0
680                 42            88
681                 61             5
682                 36            26
683                 33            26
684                 40            47
685                  8             0
686                 12             5
687                  9             0
688                 36             2
689                  0             0
690                 68            75
691                 57            16
692                 15             2
693                 40            32
694                 64             2
695                 31            40
696                 44            40
697                 61            51
698                 64            78
699                 64            61
700                 41            15
701                 38            47
702                 59            51
703                 14             1
704                 18            11
705                 21            13
706                 17            18
707                 11             0
708                  7             2
709                 59            59
710                 50            42
711                 40            75
712                 41            55
713                 18             0
714                 30            33
715                 60            51
716                 50            51
717                  6             0
718                 59            63
719                 20             0
720                 52            71
721                 37            26
722                  5             0
723                 41            26
724                 67            48
725                 22             0
726                 41            30
727                 43            18
728                 58            84
729                 44            42
730                 13             2
731                 63            59
732                 39             6
733                 35             9
734                  9             5
735                 59            59
736                 32            22
737                  8             0
738                 42            35
739                 38            75
740                  9            11
741                 47            63
742                 63            78
743                 47            71
744                 31            26
745                 17             5
746                 61            89
747                 60            67
748                  8             5
749                 54             0
750                 57            53
751                 54            68
752                 58            63
753                 27             5
754                 64            87
755                 39            53
756                 38            15
757                 22            26
758                 63            67
759                 11             8
760                 64            63
761                 62            78
762                 10             5
763                 61            75
764                 58            55
765                 40            26
766                 61            59
767                 52            26
768                  4             1
769                 29            51
770                 58            59
771                 62            63
772                 62            78
773                 57            75
774                 59            47
775                 64            67
776                 40            26
777                 10             5
778                 54            67
779                 24            59
780                 12             0
781                 20            15
782                 26            30
783                 54            42
784                 52            38
785                 61            63
786                 10             1
787                 54            45
788                 54            67
789                 60            75
790                 35             8
791                 28            15
792                  6             5
793                 55            26
794                 11             5
795                 11            33
796                 57            71
797                 51            36
798                  0             5
799                 31            84
800                 57            30
801                 15            11
802                  6             0
803                 56            67
804                 23            15
805                 58            84
806                 51            38
807                 10             8
808                 29            26
809                 38            71
810                 56            75
811                 37            28
812                 15             5
813                 55            55
814                 58            42
815                 62            59
816                  7             2
817                 50            26
818                 62            59
819                  9             5
820                  7             8
821                 56            59
822                 51            63
823                 58            59
824                 55            38
825                 58            38
826                 24             5
827                 56            71
828                 18            34
829                 36            38
830                 44            59
831                 19             0
832                 37            53
833                 38            63
834                 17             5
835                 21            26
836                  2             1
837                  9             5
838                  9             0
839                 61            75
840                 31            34
841                 26             1
842                 65            90
843                 61            65
844                 19             6
845                 36            26
846                 15            58
847                 48            67
848                 57            51
849                 45             9
850                 13             8
851                 40            26
852                 65            75
853                 20            26
854                 57            63
855                 59            51
856                 40            67
857                 30             8
858                 65            78
859                  8             0
860                 14             0
861                 42            26
862                 54            59
863                  9            33
864                 58            51
865                 56            71
866                 31             1
867                 18             2
868                 60            71
869                 37            26
870                 60            75
871                 30             8
872                 54            67
873                 14             2
874                  4             1
875                  6            11
876                 52            52
877                 21            15
878                 11             0
879                  7            15
880                  4             0
881                 61            56
882                 13            89
883                 57            59
884                  7             0
885                  9             5
886                 12             8
887                 58            57
888                 59            55
889                 12            56
890                 38            63
891                 61            55
892                 44            87
893                 11            16
894                 60            71
895                 59            71
896                 65            75
897                 22            30
898                 43            34
899                 61            63
900                 60            71
901                 14             0
902                 17            15
903                 15            75
904                 11             1
905                  4             5
906                 60            59
907                 17             1
908                 51            63
909                 58            48
910                 58            55
911                 53             1
912                 22            18
913                 54            63
914                 22            85
915                 63            55
916                 22             5
917                 14             0
918                  7             0
919                  5            51
920                 20            13
921                 59            55
922                 31            90
923                 67            71
924                 58            51
925                 61            67
926                 19             0
927                 23             9
928                  9            26
929                 59            30
930                 44            51
931                 48            75
932                 22             0
933                 39            36
934                 59            71
935                 42             0
936                 24            55
937                 18            22
938                 38            26
939                 59            51
940                 41            26
941                 27            37
942                 61            63
943                 17            47
944                 20             6
945                 59            59
946                 13            15
947                 52            26
948                  6             1
949                 55            55
950                 57            42
951                  9             0
952                 40             9
953                 59            54
954                  3             1
955                 45            45
956                 55            89
957                 14             5
958                 11             1
959                 53            55
960                  6             0
961                 52            89
962                 62            51
963                 18            26
964                 32            90
965                 27            15
966                 53            30
967                  5             0
968                 56            51
969                 42            26
970                  6             5
971                 39            87
972                 10             1
973                 15            26
974                 14             2
975                 58            44
976                 47            26
977                 57            59
978                 15             0
979                 58            51
980                 60            71
981                 45            34
982                 18            67
983                 60            87
984                 18            18
985                 47            87
986                 38            59
987                 60            63
988                 31             3
989                 64            42
990                 56            38
991                  7            11
992                 11             1
993                 35            81
994                 56            51
995                 38            26
996                 29            26
997                 69            75
998                 12             8
999                 35             0
1000                14            26
1001                43            38
1002                 5             0
1003                30             0
1004                23            51
1005                 5            15
1006                31            13
1007                52            78
1008                12             5
1009                 8             2
1010                68            51
1011                68            81
1012                40            42
1013                58            63
1014                40            71
1015                13             8
1016                57            51
1017                60            87
1018                40            59
1019                42            34
1020                60            47
1021                 6             2
1022                12             1
1023                16            56
1024                44            89
1025                63            67
1026                54            59
1027                57            57
1028                30            81
1029                40            26
1030                62            55
1031                12             2
1032                59            63
1033                37            26
1034                58            42
1035                24            22
1036                 5             0
1037                40            33
1038                45            15
1039                 9            18
1040                65            69
1041                22            15
1042                42            31
1043                65            55
1044                13             8
1045                14             0
1046                21            18
1047                57            67
1048                 5             0
1049                38            26
1050                59            67
1051                59            63
1052                48            67
1053                50            47
1054                56            51
1055                22            15
1056                58            65
1057                 5            38
1058                52            71
1059                58            67
1060                40             5
1061                57            67
1062                40            84
1063                59            59
1064                51            47
1065                29             0
1066                36            55
1067                13            16
1068                54            59
1069                12            11
1070                54            47
1071                40            26
1072                63            67
1073                 5             2
1074                64            75
1075                54            15
1076                22            26
1077                30            26
1078                62            81
1079                53            51
1080                55            67
1081                39            67
1082                54            63
1083                11             5
1084                66            59
1085                50            65
1086               359             5
1087                59            52
1088                21             0
1089                59            51
1090                12             1
1091                59            59
1092                56            67
1093                25            52
1094                 6             0
1095                14             1
1096                17             0
1097                58            26
1098                72            81
1099                56            71
1100                 8            11
1101                24             0
1102                 4             0
1103                16            15
1104                59            59
1105                59            51
1106                41            47
1107                67            89
1108                 9             8
1109                68            89
1110                61            47
1111                11             1
1112                34             1
1113                19            15
1114                 5             0
1115                47            46
1116                 8             0
1117                27             8
1118                21            11
1119                 5             1
1120                18             1
1121                33            80
1122                47            75
1123                10             0
1124                64            61
1125                61            59
1126                57            82
1127                60            74
1128                18            18
1129                16             5
1130                12             5
1131                 5             5
1132                20            33
1133                61            55
1134                57            42
1135                47            63
1136                11            15
1137                22            30
1138                61            84
1139                58            53
1140                66            59
1141                14             0
1142                15             5
1143                15             5
1144                61            71
1145                53            59
1146                40            26
1147                54            51
1148                10             0
1149                45            51
1150                57            67
1151                65             1
1152                34             1
1153                19            26
1154                14             0
1155                 8             2
1156                 7             0
1157                 7             5
1158                 5             2
1159                62            75
1160                42            63
1161                 4            15
1162                21             1
1163                56            59
1164                24            56
1165                41            67
1166                 8             5
1167                52            38
1168                11             5
1169                13             1
1170                59            11
1171                41            49
1172                39            63
1173                57            11
1174                61            26
1175                19             0
1176                45            33
1177                50            55
1178                22            33
1179                11             0
1180                37            71
1181                19             0
1182                66            87
1183                59            55
1184                55            44
1185                10             2
1186                58            75
1187                49            51
1188                27             0
1189                46            78
1190                15            11
1191                24             2
1192                58            75
1193                62            81
1194                 9            15
1195                54             5
1196                62            67
1197                30            24
1198                 3             0
1199                 7            26
1200                53            42
1201                38            44
1202                53            67
1203                55            51
1204                49            18
1205                55            22
1206                 4             1
1207                40             0
1208                46            26
1209                29            67
1210                63            71
1211                54            38
1212                 8             0
1213                57            67
1214                59            75
1215                23            15
1216                 8             0
1217                15            56
1218                57            63
1219                18            18
1220                60            87
1221                10             0
1222                61            63
1223                37            26
1224                 9            89
1225                 5             0
1226                17             2
1227                59            59
1228                51            55
1229                 6             1
1230                57            49
1231                43            55
1232                46            26
1233                23             0
1234                58            55
1235                54            55
1236                38            78
1237                58            59
1238                40            63
1239                56            47
1240                 5             2
1241                33            55
1242                 5             0
1243                 6             2
1244                38            26
1245                 9             5
1246                14            26
1247                53            89
1248                55            78
1249                51            55
1250                 9             1
1251                55            51
1252                64            87
1253                57            59
1254                52            26
1255                54            78
1256                49            63
1257                10             0
1258                56            59
1259                53            26
1260                26            30
1261                56            63
1262                 0             0
1263                 4             5
1264                40            35
1265                63            38
1266                10             1
1267                51            42
1268                22            33
1269                19             2
1270                29             2
1271                56            30
1272                37             5
1273                51            42
1274                 7            87
1275                60            47
1276                38            26
1277                66            47
1278                22             1
1279                54            63
1280                58            78
1281                13             0
1282                17            15
1283                34             0
1284                29            38
1285                12             1
1286                52            34
1287                 8             5
1288                55            71
1289                55            63
1290                38             1
1291                20            15
1292                24             5
1293                27            90
1294                58            59
1295                37            15
1296                63            47
1297                46            84
1298                11             2
1299                54            38
1300                 6             0
1301                14            14
1302                 4             0
1303                13             8
1304                57            52
1305                52            67
1306                61            30
1307                45            30
1308                 8             5
1309                30             0
1310                15            89
1311                64            42
1312                10             0
1313                56            59
1314                53            47
1315                28            26
1316                10            11
1317                58            59
1318                33             1
1319                18            30
1320                13             0
1321                19            15
1322                39            59
1323                57            55
1324                11             5
1325                 6             0
1326                11             0
1327                20            18
1328                12             5
1329                58            55
1330                37            30
1331                30            18
1332                 5             2
1333                60            59
1334                54            47
1335                13             5
1336                20            18
1337                58            55
1338                 6            18
1339                11             1
1340                55            75
1341                19             5
1342                19            16
1343                23             5
1344                56            59
1345                11             0
1346                50            84
1347                59            78
1348                61            47
1349                63            67
1350                44            57
1351                36            26
1352                54            47
1353                55            51
1354                55            26
1355                57            56
1356                23             2
1357                57            75
1358                31            56
1359                41            49
1360                13             0
1361                57            55
1362                14             5
1363                60            55
1364                58            55
1365                41            28
1366                60            63
1367                27            15
1368                 9             0
1369                14            56
1370                56            59
1371                71            87
1372                65            55
1373                14            15
1374                39            26
1375                37             1
1376                 9             0
1377                52            60
1378                51            59
1379                61            71
1380                22             1
1381                56            34
1382                14            26
1383                61            26
1384                12             5
1385                58            59
1386                30            87
1387                24            20
1388                33             9
1389                42            34
1390                59            51
1391                 8             5
1392                39            26
1393                16             2
1394                47            26
1395                58            47
1396                43            41
1397                38            63
1398                69            55
1399                20            26
1400                 8            15
1401                22            78
1402                 5             0
1403                58            38
1404                41            34
1405                33            49
1406                58            71
1407                13             2
1408                16            15
1409                12             2
1410                44            77
1411                42            55
1412                53            42
1413                 8            26
1414                15             1
1415                38            26
1416                 9             0
1417                 5             0
1418                11             0
1419                58            61
1420                21             0
1421                16             0
1422                39            59
1423                60            71
1424                56            26
1425                59            67
1426                 8             5
1427                18             3
1428                64            71
1429                23             0
1430                57            38
1431                 6            15
1432                20            11
1433                14            56
1434                52            55
1435                63            26
1436                57            42
1437                13            89
1438                63            51
1439                11             5
1440                39             5
1441                60            55
1442                60            51
1443                 5             1
1444                56            67
1445                36            23
1446                42            63
1447                 5             1
1448                10             5
1449                57            34
1450                15            15
1451                60            71
1452                41            26
1453                64            63
1454                47             1
1455                56            59
1456                40            34
1457                58            55
1458                59            71
1459                23            26
1460                10             8
1461                54            26
1462                15             0
1463                27            26
1464                62            22
1465                62            75
1466                27             8
1467                31            85
1468                17            88
1469                37            51
1470                57            67
1471                59            52
1472                 7             5
1473                42             5
1474                15             1
1475                26            89
1476                59            38
1477                17            33
1478                29             5
1479                47            37
1480                60            67
1481                53            59
1482                58            63
1483                23            11
1484                61            59
1485                52            59
1486                10             0
1487                26            26
1488                50            75
1489                56            67
1490                12             5
1491                41            26
1492                58            47
1493                68            67
1494                43            55
1495                56            59
1496                48            53
1497                13            26
1498                67            71
1499                58            26
1500                54            59
1501                65            88
1502                55            26
1503                61            81
1504                33            84
1505                50            30
1506                55            55
1507                40            84
1508                38            26
1509                 9            15
1510                68            63
1511                 9             5
1512                53            63
1513                59            51
1514                60            67
1515                57            65
1516                 7             2
1517                66            55
1518                11            15
1519                58            51
1520                14             5
1521                48            49
1522                 9            71
1523                44            81
1524                43            26
1525                66            78
1526                56            59
1527                61            84
1528                29            26
1529                 5            59
1530                39            45
1531                10             0
1532                57            51
1533                15             0
1534                59            67
1535                59            75
1536                39            63
1537                40             5
1538                 7            11
1539                13            26
1540                39            26
1541                 8             0
1542                11             0
1543                57            26
1544                59            55
1545                14             5
1546                53            65
1547                40            75
1548                26            30
1549                 5            11
1550                16             2
1551                54            71
1552                36            26
1553                59            63
1554                36            18
1555                62            63
1556                11             1
1557                59            63
1558                 4            15
1559                41            59
1560                24             0
1561                60            59
1562                 9             0
1563                47             0
1564                37            26
1565                38            26
1566                56            55
1567                51            78
1568                59            59
1569                56            51
1570                 4             0
1571                62            59
1572                64            63
1573                59            81
1574                20            26
1575                54             0
1576                57            42
1577                60            47
1578                 8            15
1579                59            67
1580                44            15
1581                10             8
1582                12             0
1583                15            15
1584                 8            18
1585                34            67
1586                44            67
1587                29             1
1588                45            26
1589                60            68
1590                 7             5
1591                69            71
1592                 9            22
1593                 9             1
1594                57            75
1595                60            65
1596                67            75
1597                15             0
1598                69            59
1599                40            15
1600                60            47
1601                14             1
1602                40            26
1603                27             5
1604                37             1
1605                24            18
1606                35            26
1607                58            26
1608                31             5
1609                19            15
1610                47            32
1611                38            84
1612                19             5
1613                29            26
1614                37            43
1615                53            26
1616                24            14
1617                19             0
1618                49            35
1619                25            11
1620                61            67
1621                41            47
1622                62            67
1623                31             5
1624                48            51
1625                18            15
1626                 9            11
1627                 0             2
1628                42            90
1629                64            47
1630                14            15
1631                58            81
1632                22            11
1633                53            54
1634                83            75
1635                24            15
1636                52            67
1637                 5             2
1638                54            34
1639                42            78
1640                58            26
1641                 8             8
1642                32            26
1643                20             5
1644                52            63
1645                23            59
1646                 6            88
1647                47            55
1648                 9             0
1649                67            89
1650                 6             0
1651                15            15
1652                31            16
1653                52            11
1654                40            26
1655                11             2
1656                40            47
1657                58            31
1658                 8             0
1659                 8             1
1660                40            26
1661                55            67
1662                52            78
1663                53            55
1664                60            51
1665                58            59
1666                 7             2
1667                39            30
1668                12             5
1669                13            11
1670                39            75
1671                39            26
1672                13             0
1673                62            59
1674                29             0
1675                 7            11
1676                55            59
1677                61            78
1678                56            15
1679                14            18
1680                61            81
1681                42            55
1682                17             1
1683                38            29
1684                61            55
1685                 9             5
1686                 9            59
1687                52            26
1688                52            13
1689                62            63
1690                63            63
1691                58            55
1692                55            67
1693                60            51
1694                56            87
1695                68            71
1696                10             2
1697                66            81
1698                33            75
1699                12            26
1700                 7             5
1701                30            26
1702                38            33
1703                 7             5
1704                57            81
1705                61            84
1706                18             1
1707                38            71
1708                 4             0
1709                 4            15
1710                 6             2
1711                34            26
1712                58            55
1713                56            59
1714                60            84
1715                58            89
1716                60            47
1717                27             0
1718                55            51
1719                49            59
1720                55            55
1721                33            89
1722                57            29
1723                 7             1
1724                37            26
1725                52            88
1726                38            31
1727                56            63
1728                31            18
1729                16             8
1730                 6            26
1731                59            55
1732                27             1
1733                32             5
1734                39            26
1735                14             9
1736                58            26
1737                52            35
1738                44            88
1739                57            63
1740                57            64
1741                29            11
1742                54            49
1743                63            16
1744                53            63
1745                14             0
1746                51            26
1747                56            89
1748                55             2
1749                51            47
1750                56            49
1751                30             5
1752                55            55
1753                32             5
1754                28            15
1755                55            55
1756                19            38
1757                11             2
1758                58            47
1759                18             5
1760                17             5
1761                67            26
1762                42            49
1763                 2             5
1764                11             0
1765                53            63
1766                10             3
1767                14            81
1768                60            81
1769                60            55
1770                 9             2
1771                10             0
1772                37            26
1773                58            51
1774                57            59
1775                38            42
1776                12             9
1777                12             0
1778                53            55
1779                39            47
1780                55            33
1781                35            26
1782                 7             5
1783                58            51
1784                 6             5
1785                 7             2
1786                 6            11
1787                61            67
1788                67            67
1789                20            18
1790                14             1
1791                55            32
1792                62            51
1793               359             0
1794                19             4
1795                11             0
1796                52            55
1797                54            16
1798                43            51
1799                37            26
1800                48            26
1801                10             8
1802               359             0
1803                28            33
1804                 7             8
1805                10            15
1806                 3             0
1807                26            22
1808                 3             0
1809                 9             5
1810                42            63
1811                57            67
1812                70            75
1813                 6            71
1814                37            26
1815                62            54
1816                52            67
1817                59            88
1818                60            63
1819                11             1
1820                23            30
1821                61            26
1822                21             5
1823                42             2
1824                29            67
1825                 5             0
1826                64            15
1827                55            47
1828                45            26
1829                 6             1
1830                30            26
1831                13            18
1832                59            67
1833                16             0
1834                45            84
1835                56            84
1836                 9            18
1837                49            49
1838                38            26
1839                21            42
1840                57            67
1841                59            42
1842                 4             0
1843                65            71
1844                49            63
1845                21             1
1846                50            87
1847                55            63
1848                18            30
1849                41            26
1850                16             5
1851                64            67
1852                 4             2
1853                41            36
1854                52            66
1855                62            75
1856                38            55
1857                58            34
1858                64            71
1859                52            71
1860                55            59
1861                 7             0
1862                55            75
1863                52            59
1864                 7             0
1865                61            67
1866                50            63
1867                61            38
1868                58            26
1869                57            55
1870                39            67
1871                 8             1
1872                53            30
1873                57            63
1874                62            63
1875                53             1
1876                60            55
1877                43            39
1878                16             0
1879                60            81
1880                85            89
1881                40            45
1882                58            78
1883                14             1
1884                14            18
1885                36             1
1886                54            67
1887                18             1
1888                36            15
1889                42            26
1890                 7             1
1891                61            75
1892                37            26
1893                57            87
1894                11             1
1895                59            63
1896                34            26
1897                13             5
1898                60            81
1899                55            26
1900                57            55
1901                39            26
1902                12             0
1903                52            11
1904                 7             5
1905                60            63
1906                 5             5
1907                59            59
1908                53            85
1909                53            49
1910                32             5
1911                35            55
1912                31            75
1913                55            51
1914                24             8
1915                 8             8
1916                17             0
1917                64            55
1918                60             1
1919                15             2
1920                 9             1
1921                15             1
1922                67            73
1923                61            75
1924                30             0
1925                59            71
1926                65            80
1927                20             1
1928                55            67
1929                61             5
1930                10             5
1931                47            75
1932                58            84
1933                42            63
1934                58            55
1935                39            26
1936                40            26
1937                 6             0
1938                56            63
1939                10            89
1940                53            59
1941                19             5
1942                61            47
1943                13             2
1944                23            15
1945                 6             2
1946                13            15
1947                63            67
1948                16             1
1949                66            75
1950                 8             8
1951                58            59
1952                41            67
1953                56            63
1954                53            49
1955                14             0
1956                53            26
1957                55            59
1958                27             3
1959                57            51
1960                52            63
1961                 5             0
1962                37            26
1963                43            55
1964                62            71
1965                20            56
1966                60            81
1967                62            71
1968                55            63
1969                51            26
1970                19            22
1971                18            11
1972                51            15
1973                17             0
1974                 7             3
1975                54            40
1976                27             0
1977                 7             0
